id,question,A,B,C,D
128,下列实验现象的描述没有错误的是（　　）,红磷在氧气中燃烧，产生大量的白色烟雾,硫在空气中燃烧，生成无色的二氧化硫气体,木炭在氧气中燃烧，发出蓝色火焰，产生大量黑烟,铁丝在氧气中燃烧，火星四射，生成黑色固体，放出大量的热
129,化合价是指一种元素一定数目的原子和其他元素一定数目的原子相化合的性质．下列有关元素化合价的说法正确的是,O2中的氧是-2价,“84消毒液”有效成分是NaClO，其中Cl是+1价,CO、CO2中的碳都是+2价,化学反应前后同种元素化合价不可能发生变化
130,实验室欲配制溶质质量分数4%的NaOH溶液200g，需水的质量（　　）,8g,192g,196g,200g
131,在中小学开展安全教育意义重大。下列做法中，符合安全要求的是,进入久未开启的菜窖，先做灯火实验,通过食物或药物尽量多补充人体所需的微量元素,将燃气热水器安装在浴室内,霉变食品洗干净后再食用
132,下列实验中，能够达到实验目的的是,制备Cu（OH）2 固体：用 CuSO4 溶液与适量Ba（OH）2 溶液混合,鉴别稀H2SO4 和稀盐酸：取样，分别滴加 Ba（NO3）2 溶液,除去 CO 中的少量CO2 气体：将气体通过灼热的CuO 粉末,分离MnO2 和 KCl 固体混合物：加入足量的水溶解，过滤
133,金属钛的熔点高、密度小、抗腐蚀性能好，所以在航天、医疗和化学工业中用途广泛。已知钛原子的质子数为22，中子数为26，则该元素原子的电子数为,48,26,22,4
134,水是维持生命的重要物质。下列说法正确的是,自然界通过水分子的运动实现水的自身净化,含有较多可溶性钙镁矿物质的水称为软水,农业上过量使用农药、化肥，不会造成水体污染,实验室电解水，负极产生的气体能使带火星的木条复燃
135,2015年中国科学家屠嗷嗷因青蒿素（C15H22O5）和双氢青蒿素（C15H24O5）而荣获了诺贝尔奖．下列有关说法中不正确的是,青蒿素比双氢青蒿素少两个氢原子,青蒿素和双氢青蒿素都属于有机物,青蒿素和双氢青蒿素中碳、氧原子个数比都为3：1,青蒿素中氧元素的质量分数比双氢青蒿素中氧元素的质量分数大
136,下列反应中不属于化合反应的是,铁在氧气中燃烧,蜡烛在空气中燃烧,木炭在空气中燃烧,红磷在空气中燃烧
137,化学观念是从化学视角对物质世界的总体认识。下列物质的用途中利用其化学性质的是,氧气用于气焊,干冰用于人工降雨,铜用于制导线,稀有气体用作电光源
138,已知氯化铬的化学式为CrCl3，则氧化铬的化学式为,CrO,Cr2O3,Cr3O2,CrO3
139,下列各组物质中，前者是纯净物，后者是混合物的是,木炭、四氧化三铁,矿泉水、海水,洁净的空气、铁粉,冰水混合物、白酒
140,下列材料中属于人造材料的是：,木材,花草,合成纤维,石油
141,下列物质：①汽水 ②液氧 ③水泥砂浆 ④冰水混合物，其中都属于纯净物的一组是,①④,①②,②③,②④
142,下列物质的用途与其依据的性质不相符合的是,金刚石用于裁玻璃——金刚石很硬,石墨用于制铅笔芯——石墨很软,干冰用于人工降雨——干冰易升华同时吸收大量的热,一氧化碳用于冶金工业——一氧化碳能够燃烧
143,分析推理是化学学习中常用的思维方法。下列分析推理正确的是,化学反应前后催化剂的质量和性质不变,同一化合物中，同一种元素可以呈现出不同的化合价,原子是化学变化中的最小粒子，所以原子不可以再分,置换反应生成单质和化合物，则生成单质和化合物的反应一定是置换反应
144,下列实验现象的叙述中，错误的是,镁条燃烧时，产生耀眼的白光，同时生成一种黑色粉末状固体,细铁丝在氧气中剧烈燃烧，火星四射，放出热量，生成黑色固体,加热“铜绿”时，绿色固体变成黑色固体，管壁出现小水珠,向氨水中滴加几滴酚酞溶液，溶液显红色
145,五氧化二磷（P2O5）中磷元素的化合价为,-2,-5,2,5
146,拥有“天蓝、地绿、水净”的美好家园，是我们每个中国人的梦想，下列有关做法不符合这一理念的是（　　）,提倡使用含磷洗衣粉,减少使用不必要的塑料制品,提倡使用农家肥，合理施用农药和化肥,加强空气质量监测，减少煤、石油等化石燃料的使用
147,下列仪器中，能在酒精灯上直接加热的是,锥形瓶,药匙,蒸发皿,烧杯
