id,question,A,B,C,D
64,"近日,佛山市市场监督管理局联合佛山市公安局在贵州省仁怀市对涉嫌销售假冒“飞天注册商标的茅台白酒案开展收网行动。行动中抓获犯罪嫌疑人王某某等1人,该团伙造假涉案金额高达500万元以上。假冒“飞天”注册商标的行为（   ）",说明企业逐利必然导致违法行为,违背了自愿的市场交易原则,由市场的决定性作用导致,反映出了市场调节的自发性
65,周延是指判断本身直接或间接地对其主项（或谓项）的全部外延作了表述的，就称这个判断的主项（或谓项）是周延的，反之不周延。下列判断中，主项和谓项都周延的是（    ） ①真理不是一成不变的     ②商品都是有价值的 ③这个人不是小学生         ④姚明是运动员,①③,①④,②③,②④
66,党的十九大报告强调，建设现代化经济体系，必须把发展经济的着力点放在实体经济上，把提高供给体系质量作为主攻方向，进一步加强结构性减税。下列结构性减税对经济影响的传导中，正确的是 ①营业税改增值税→减轻企业税收负担→推动经济持续健康发展 ②健全和完善个人所得税制度→调节收入分配→促进社会总消费→促进经济发展 ③推进资源税改革→降低资源开采和使用成本→促进资源节约和环境保护 ④降低个人所得税起征点→减轻居民税收负担→促进经济健康发展,①②,①③,②④,③④
67,针对“校内减负、校外增负”，尤其是校外培训机构无序发展现象，2021年7月，中共中央办公厅、国务院办公厅印发《关于进一步减轻义务教育阶段学生作业负担和校外培训负担的意见》，对“双减”工作作出全面部署。材料表明（   ） ①中国共产党加强全面领导，坚持依法行政 ②国务院是我国法律监督机关，规范校外培训市场 ③实现好、维护好、发展好最广大人民的根本利益是党和国家工作的出发点和落脚点 ④国家加强监管，营造健康的教育生态环境,①②,①④,②③,③④
68,小刘和小张是居住在A县的同事，后因工作变动，小张搬家到B县。2020年小刘借了小张10万元用于买房，2022年小刘多次催促小张还款未果。关于本案，下列说法正确的是（   ） ①小刘应在B县人民法院提起诉讼 ②本案未过追诉时效，法院应当受理 ③本案中小张负有举证责任 ④小张应在规定时间提出答辩状，否则影响法院受理,①②,①③,②③,②④
69,近年来，海南省以供给侧结构性改革为主线，建设自由贸易试验区和中国特色自由贸易港，着力打造成为中国全面深化改革开放试验区、国家生态文明试验区、国际旅游消费中心、国家重大战略服务保障区。自由贸易港的建立（   ） ①有利于利用好国内国际两种资源 ②体现出资源永续利用的可持续发展理念 ③推动经济发展由依靠投资拉动向依靠出口、消费拉动转变 ④有利于发展海南省重工业经济体系，深化供给侧改革,①②,②④,①③,③④
70,马克思提出的唯物主义历史观，让我们理解社会是如何到达现在的资本主义阶段，这个社会劳动阶级的力量是什么，社会如何变革，以及变革的基本力量是什么。所以，它是对人类历史和经验教训的概要总结，时至今日依然价值巨大、意义非凡。这告诉我们马克思主义哲学（   ） ①具有科学性特征，创造性地揭示了人类发展规律 ②具有革命性特征，能指导无产阶级改变世界 ③是放之四海而皆准的学说，是“科学之科学” ④以更好地揭示世界发展规律为根本目的,①②,②③,①④,③④
71,作为联合国安理会常任理事国，人们可以看到中国支持联合国事业清晰斐然的“成绩单”:全球维和的关键力量、全球发展的动力源、全球减贫的最大贡献者、团结抗疫的践行者、绿色发展的实干派。中国愿同世界各国一道，推动联合国在促进人类和平与发展的崇高事业中发挥更为积极的作用。这表明（   ） ①我国一贯积极支持和参与联合国的各项活动 ②联合国发挥了维护世界和平促进共同发展的作用 ③中国用实际行动维护了联合国宪章的宗旨和原则 ④联合国是国际社会实践多边主义的最佳场所,①③,①④,②③,②④
72,"俗话说，民不举,官不究(或“民不告,官不问”)。某案件中,原告不是“民”,被告也没有侵犯原告的权益,但法院受理了该案(官“究”),并为被告请了辩护人。由材料信息可以推断（   ） ①该案是由检察机关提起的公诉案件 ②该案是由政府机关提起的行政诉讼案件 ③被告的辩护人能维护其实体权利 ④辩护人辩护的目的是使被告免于刑罚",①③,①④,②③,②④
73,中央与地方的关系一直是我国极为复杂、极难解决的问题。改革开放以来，随着市场经济和民主政治的发展，地方的利益诉求比以往任何时候都表现得更为明显。以上论述为某学习小组收集的研究性学习资料，据此判断该小组探究内容的主题最可能是（  ）,我国的国家性质,我国的国家结构形式,我国的政党制度,我国的政权组织形式
74,2022年6月，新修订的未成年人保护法、预防未成年人犯罪法正式施行一周年。一年多来，各地检察机关加大对侵害未成年人犯罪打击力度，用好督促监护令等措施；全面落实“谁执法谁普法”的普法责任制，进一步加强对未成年人合法权益的司法保护。各地检察机关的这些举措（   ） ①坚持了严格执法，努力让法治温暖广大未成年人 ②践行了司法为民，竭力维护未成年人的合法权益 ③坚持了公正司法，保障了司法过程和结果的公平 ④推进了法律实施，健全完善了社会主义法律体系,①②,①④,②③,③④
75,“一带一路”沿线国家曾创造了中华文明、埃及文明、巴比伦文明、印度文明、波斯文明、阿拉伯文明等多种异质文明，在漫长的历史演进过程中，形成了层次不同、表现各异的现代文明。这表明（    ） ①世界各国都对人类文化发展作出了重要贡献 ②各民族文化都是世界文化中不可缺少的色彩 ③民族文化是人类社会生存和发展的精神根基 ④价值观是民族文化的核心和灵魂,①②,①③,②④,③④
76,2021年3月28日，西藏百万农奴解放纪念馆作为西藏百万农奴从黑暗走向光明的见证在拉萨开馆。纪念馆作为西藏自治区爱国主义教育基地、青少年德育基地免费向公众开放，人们参观纪念馆，既感触到旧西藏的黑暗与野蛮，也领悟到社会主义新西藏的伟大变迁。材料表明（   ） ①文化对人的影响是潜移默化的     ②文化能够增强人的精神力量 ③藏文化的发展实现了马克思主义中国化     ④精神产品凝结在一定的物质载体之中,①②,②③,①④,③④
77,作家张某去世，留下创作完成而未公开的小说手稿《春天》，张某的继承者可以继承该作品的（   ） ①署名权    ②报酬    ③修改权    ④使用权,①③,②③,①④,②④
78,2018年8月13日，以“学以成人”为主题的第24届世界哲学大会在北京开幕。会议指出，今天，人类面对越来越多的全球性问题，也比历史上任何时期都更需要哲学。对哲学的认识正确的是(　　),哲学是科学的世界观和方法论的统一,哲学决定世界观，世界观决定具体科学,哲学是系统化理论化的世界观，是对具体科学的概括和总结,世界观决定方法论，方法论反映世界观
79,“如果欧盟和德国与中国脱钩，德国将遭受相当于英国脱欧时（的德国）6倍的损失。”这是德国知名智库伊弗经济研究所发布了一项受巴伐利亚工业协会委托进行的分析报告，得出了以上结果。之所以得出这一分析结果，是因为（   ） ①经济全球化使得各国之间的联系日益密切 ②中国经济在世界经济体系中占用重要地位 ③中国营商环境改善关税水平低于其他国家 ④中国制造已成为德国制造的主要竞争对手,①②,①③,②④,③④
80,2021年1月10日，中共中央印发的《法治中国建设规划（2020—2025年）》提出，坚定不移走中国特色社会主义法治道路，奋力建设良法善治的法治中国。建设法治国家，意味着（   ） ①宪法和法律得到有效的实施和普遍遵守 ②国家权力依法行使，国家工作依法开展 ③公民的权利和尊严通过执法和司法得以保障 ④社会纠纷依法得到解决，实现公平正义,①②,①③,②③,③④
81,人民民主专政是我国的国体，在社会主义制度中具有根本性意义。关于人民民主专政以下说法正确的们（   ） ①我国的民主和专政是统一的 ②我国对所有公民都实行民主和专政 ③我国人民民主专政担负着对人民实行民主和对敌人实行专政的双重任务 ④对敌人实行专政是因为剥削阶级继续存在,①②,①③,②④,③④
82,黄某与夏某的婚姻是无效婚姻。据此可以推断下列结论正确的是（   ） ①黄某与夏某或者属于重婚，或者有禁止结婚的亲属关系，或者未到法定婚龄 ②若黄某与夏某没有重婚，没有禁止结婚的亲属关系，那么黄某与夏某二人中有人未到法定婚龄 ③若黄某与夏某没有重婚，没有禁止结婚的亲属关系，那么黄某与夏某二人皆未到法定婚龄 ④黄某与夏某要么属于重婚，要么有禁止结婚的亲属关系，要么未到法定婚龄,①②,①④,②③,③④
83,在第二届中国国际进口博览会上，共有181个国家、地区和国际组织参会，3800多家企业参展，累计意向成交达711.3亿美元，比首届增长23%。中国举办进博会（    ） ①是主动向世界开放国内市场的重要举措 ②标志着“引进来”进入高水平发展阶段 ③为世界共享中国发展机遇搭建了新平台 ④会从根本上改变国际贸易不平衡的状况,①②,①③,②④,③④
84,毛泽东同志在七届二中全会上提出:“务必使同志们继续地保持谦虚、谨慎、不骄、不躁的作风，务必使同志们继续地保持艰苦奋斗的作风。”习近平总书记在二十大报告中指出：“全党同志务必不忘初心、牢记使命，务必谦虚谨慎、艰苦奋斗，务必敢于斗争、善于斗争，坚定历史自信，增强历史主动，谱写新时代中国特色社会主义更加绚丽的华章。”从“两个务必”到“三个务必”（   ） ①传承了党鲜明的光荣传统和优良的作风 ②是党不断夺取新的胜利的重要组织保证 ③改变着中国共产党人一以贯之的忧患意识 ④体现了党时刻保持解决难题的清醒和坚定,①②,①④,②③,③④
85,2020年全年全国居民人均可支配收入32189元，与经济增长基本同步。与此同时，就业形势总体稳定，全年城镇新增就业1186万人，决战脱贫攻坚取得决定性胜利，现行标准下农村贫困人口全部脱贫，832个贫困县全部摘帽，绝对贫困现象历史性消除。这表明我国（   ） ①已由高速增长阶段转向高质量发展阶段    ②维护社会公平，以共同富裕为根本目标 ③坚持发展为了人民、发展成果由人民共享  ④注重解决发展不平衡问题以增强发展后劲,①②,①④,②③,③④
86,2022年11月，第五届中国国际进口博览会在上海举行。越办越好的进博会正以广聚全球商机的强劲“磁力”、广计天下利的博大胸怀、广汇创新成果的智慧引领，惠及全球发展与繁荣，共创中国与世界的美好未来，堪称“劲博慧”。下列对“劲”、“博”、“慧”、“进”的解读合理的是（   ）,慧——科技创新，智慧赋能，促进世界经济持续增长动力,劲——放宽准入，对外投资，强劲磁力助推全球经济复苏,博——产品愈广，国别愈多，博大胸怀主导世界经济发展,进——共享发展，包容普惠，推动各国经济共同自主发展
87,担保机构，被称为企业和银行之间的贷款“桥梁”和信用“润滑剂”。2015年7月，国务院常务会议推出了设立政府性担保基金、国家担保基金、发展聚焦小微和“三农”的政府性融资担保机构等重大举措。政府“出手”支持担保行业的发展 ①是基于政府信誉为担保的国债发放新方式 ②有利于促进担保行业的健康可持续发展 ③有利于政府在企业和银行之间获得营业性收入 ④有助于企业获得银行信贷支持，缓解融资难融资贵问题,①③,②④,①④,②③
88,11月10日至11日，中国国家主席习近平出席在越南岘港举行的亚太经合组织(APEC)第二十五次领导人非正式会议。这是中共十九大后，中国领导人首次出席国际多边会议，也受到了国际社会的高度关注。期间，习近平发表题为《抓住世界经济转型机遇 谋求亚太更大发展》的主旨演讲，得到了与会各国领导人的高度评价。这： ①表明中国在世界经济发展中的作用越来越重要     ②体现了中国引领着世界经济发展的新潮流 ③说明合作与开放是国际关系的基本形式    ④符合我国维护世界和平、促进共同发展的外交宗旨,①②,①④,②③,③④
89,H市美容院在网络上擅自发布顾客的医美信息和全脸对比照片，N市王某看到宣传，在该美容院做了祛斑治疗项目，结果造成面部大面积冻伤。下列说法中正确的是（   ）,王某应当向N市法院提起诉讼,顾客可用宣传网页截图作为书证维权,美容院的医疗事故侵害了王某的生命权,美容院的擅自发布行为侵害了顾客的隐私权和肖像权
90,2019年10月25日是宁夏回族自治区成立61周年纪念日。61年来，在全国各族人民的大力支援下，宁夏经济社会逐步走向了健康快速发展的轨道，实现了从一穷二白到基本小康的历史巨变。宁夏巨变雄辩地说明（    ） ①我国各民族平等、团结、共同繁荣的方针有利于推动民族地区的繁荣发展 ②党的领导是推动少数民族地区繁荣发展的根本动力 ③民族平等、团结、共同繁荣的方针有利于发挥各民族和各地区优势 ④各民族平等团结互助和谐是推动民族地区繁荣发展的基本政治制度,①②,③④,①③,②④
91,甲同学因与乙同学有矛盾，便诋毁乙的作文涉嫌抄袭，并私自将乙在学校文化艺术节期间跳舞的照片制作成微信表情包，并配上“抄袭者XX”字样在同学间流传，导致乙同学遭到讽刺与嘲笑，对乙同学造成了极其严重的影响。下列说法正确的有（   ） ①甲侵犯了乙的著作权         ②乙的名誉权受到了侵犯 ③甲侵犯了乙的肖像权         ④乙的姓名权受到了侵犯,①③,①④,②③,②④
92,小郑研究生毕业后经过多次应聘，最终入职一家金融公司，双方签订一份为期两年的劳动合同；约定小郑在此期间，不能怀孕休假。一年后，小郑意外怀孕，因妊娠反应严重，小郑无奈向公司请假，公司以合同约定为由不批准其请假要求，双方为此闹僵，后来公司向小郑签发了辞退书。据此，下列说法正确的是（   ） ①小郑可直接向劳动行政部门投诉公司的不法行为 ②案例中签订的劳动合同违反了合法、公平的原则 ③小郑怀孕请假违反了劳动合同，公司辞退有据可依 ④公司在小郑怀孕时将其辞退侵犯了其平等就业的权利,①②,①③,②④,③④
93,叶某与董某在驾驶过程中发生财产损害赔偿纠纷，董某要求叶某赔偿2万元，叶某拒绝给付，董某便通过叶某父亲取得车辆钥匙，将叶某的车辆扣押至自家院内。叶某多次催要，董某拒绝返还。叶某诉至法院请求判令董某返还车辆。基于本案，下列判断正确的是（   ） ①虽然董某取得了车辆钥匙，但并未实际拥有车辆的所有权 ②若叶某不对董某进行赔偿，董某有权变卖车辆以弥补损失 ③因叶某父亲不是所有权人，所以其无权对该车辆进行处分 ④若双方商定以该车作为支付赔偿的担保，则该车是抵押物,①②,①③,②④,③④
94,2019年8月16日，国务院常务会议强调要坚持用市场化改革办法，促进实际利率水平明显下降，降低实体经济融资成本，并着力解决小微企业“融资贵”的问题。引导银行积极拓展市场、创新业务模式、改进业务流程，更好地服务实体经济。上述举措有利于（　　） ①促进资源合理利用，引导绿色发展②筑牢现代化经济体系的坚实基础 ③为建设现代化经济体系提供战略支撑④降低实体企业生产成本，助推其转型升级,①③,①④,②③,②④
95,党中央高度重视密码立法工作，强调要在国家安全法治建设的大盘子中研究制定密码法，构建以密码法为核心的密码法律制度。为贯彻落实党中央精神，十三届全国人大常委会第十四次会议表决通过《中华人民共和国密码法》，并于2020年1月1日开始施行。对此，下列理解正确的是（    ） ①党的领导是社会主义的生命 ②依法治国是中国特色社会主义最本质的特征 ③党的领导与依法治国是有机统一的 ④党的主张通过法定程序上升为国家意志,①②,①④,②③,③④
96,2022年是国企改革三年行动的收官之年。经过改革，中央企业全面完成公司制改制，进一步推进了国有经济布局优化和结构调整。国企改革有助于（    ）,发展壮大国有经济,保证国企在各行业均占支配地位,确保企业诚信经营,国有资产在社会总资产中占优势
97,人类探索火星发现：和地球一样，火星有一个地壳、一个地幔、一个地核；火星和地球一样也是倾斜着绕太阳公转的，火星上也有一年四季的交替；火星也有水的存在，并以冰的形式埋藏在火星地下更深处……火星诸多条件与人类居住的地球相似。有专家据此提出了“移民火星”的设想。这一思维方法（   ） ①在事物要素和结构间进行了类比②前提与结论之间不具有保真关系 ③在事物属性之间进行了科学归纳④对事物的结构认识进行反向思考,①②,①③,②④,③④
98,造成W公司未按时履行合同的原因，要么是不可抗力，要么是人为因素。W公司因不可抗力没有按时履行合同，所以W公司没有按时履行合同不是人为原因。这一推理（   ）,正确，符合相容选言推理否定肯定式的要求,错误，违背了相容选言判断选言肢全部为真的要求,错误，违背了不相容选言推理否定肯定式的要求,正确，符合不相容选言推理肯定否定式的要求
99,马克思说过：“理论在一个国家实现的程度，总是决定于理论满足这个国家的需要的程度。”马克思主义是不断发展的开放的理论，本土化才能落地生根，时代化才能充满生机。推进马克思主义本土化时代化要（   ） ①丰富发展马克思主义，实现理论创新和实践创新的良性互动 ②立足马克思主义科学理论，赋予其鲜明的中国特色和时代特色 ③以保持马克思主义的真理性、先进性为根本目标，巩固国家的最大优势 ④把握理论回答、指导解决问题这一根本任务，夯实历史基础和群众基础,①②,①④,②③,③④
100,上海合作组织成员国元首理事会第二十二次会议发表关于维护国际粮食安全、国际能源安全、应对气候变化、维护供应链安全稳定多元化等多份声明和文件，签署关于伊朗加入上海合作组织义务的备忘录，启动接收白俄罗斯为成员国的程序，批准埃及、沙特等为新的对话伙伴。从中可以看出（   ） ①上合组织的上海精神得到了更多国家的接受 ②上合组织已成为一体化程度最高的国际组织 ③上合组织秉持共商共建共享的全球治理理念 ④上合组织成员间的战略同盟关系进一步加强,①②,①③,②④,③④
101,中国共产党坚持从中国实际出发，带领中国人民不断回答时代之问、实践之问、人民之问。下列表述按时间顺序排列正确的是（   ） ①新时代坚持和发展什么样的中国特色社会主义 ②实现什么样的发展、怎样发展 ③走自己的路，建设中国特色社会主义 ④建设什么样的党、怎样建设党 ⑤过去我们为什么能够成功，未来我们怎样才能继续成功,⑤③①④②,③④②①⑤,④③②①⑤,③①④②⑤
102,平台经济的发展固然离不开规模效应和网络效应，但绝不意味着平台企业可以走向垄断，垄断不是平台企业的基因和特权。我国加强对互联网领域反垄断监管（   ） ①有利于降低市场准入门槛，规范行业竞争秩序 ②能推动企业保持创新活力，提升市场支配地位 ③目的是要保障各类市场主体平等参与市场竞争 ④可以有效地消除影响平台经济健康发展的障碍,①②,①③,②④,③④
103,良法是善治之前提。对“良法”理解正确的是(   ),良法的判断应当基于国情实际,良法应当解决所有问题,良法应当反映所有人的意志,良法应当保障公民的一切权利
104,法治政府建设是全面依法治国的重点任务和主体工程，是推进现代化的重要支撑。十九大以来，法治政府建设不断换挡提速执法扰民现象少了，人民的满意度提高了。下列举措符合建设法治政府要求的是（   ） ①完善基本法律体系做到有法可依 ②依法履职，做到法无禁止便可为 ③依照法定程序和方式从事执法活动 ④不得利用公权力谋求私人或团体利益,①②,①③,②④,③④
105,读懂中国，从根本上说，必须读懂中国人的价值观。在突如其来的新冠肺炎疫情面前，无数人舍小家为大家、舍小我顾大局，将个人利益、集体利益、国家安危融为一体，这是中国人融在骨子里的集体主义价值观。中国人在疫情面前的表现说明（    ） ①价值观趋同是社会发展的趋势                   ②个人利益与集体利益、国家利益是完全一致的 ③人们的价值选择是在价值判断的基础上作出的     ④价值观对人们改造世界的活动具有导向作用,①②,①③,②④,③④
106,"习近平总书记指出:“历史和现实都告诉我们,一场社会革命要取得最终胜利,往往需要一个漫长的历史过程。只有回看走过的路、比较别人的路、远眺前行的路,弄清楚我们从哪儿来、往哪儿去,很多问题才能看得深、把得准。”这启示我们在新时代要（   ） ①回看走过的路,遵循人类社会发展的一般规律 ②比较别人的路,学习借鉴人类社会的有益成果 ③远眺前行的路,努力实现第一个百年奋斗目标 ④坚定自己的路,主导人类社会发展的康庄大道",①②,①③,②④,③④
107,某商场的汽车被盗。现确定犯罪嫌疑人是甲、乙、丙、丁四人中的一人。在审讯中，四人口供如下： 甲：我不是罪犯 乙：丁是罪犯 丙：乙是盗车者 丁：盗车的不是我 经查证，四个人的口供只有一个是假的。则罪犯是（    ）,甲,乙,丙,丁
108,2022年国家统计局社情民意电话调查结果显示，对党中央带头贯彻执行中央八项规定精神情况表示满意、总体成效表示肯定的，占比分别为98.2%、95.7%。“十年磨一剑”，中央八项规定已经成为作风建设的代名词和新时代共产党人的一张“金色名片”。是因为（   ） ①持续推进党的作风建设有利于保持党的先进性和纯洁性，使广大党员干部更好地为人民服务 ②持续推进党的作风建设是中国共产党的显著标志 ③持续推进党的作风建设有利于巩固党的执政地位，增强党的政治领导力、社会号召力 ④持续推进党的作风建设彰显了社会主义制度的优越性,③④,①②,②④,①③
109,甲、乙公司因生意结怨，甲公司捏造事实，向省某报社反映乙公司的医疗器械产品存在质量问题且价格远高于国家牌价，报社未经核实便在报纸上点名批评乙公司，致使乙公司的一些客户看到失实报道后终止了原有购销合同，乙公司遭受了巨大的经济损失。此案例中（   ）,报社侵犯了乙公司的姓名权,甲公司、报社共同侵犯乙公司的隐私权,甲公司侵犯乙公司的荣誉权,甲公司、报社共同侵犯乙公司的人格权
110,现代科学技术的发展中，能够取得优秀成果的研究总有哲学思想的渗透和浸润，如古代哲学思想对时间本原、生命起源及物种来源等的经典论述。我国在发展现代科学的基础上，一定要深入理解、自觉应用优秀哲学思想。对此，下列理解正确的是（   ） ①哲学来自认识世界和改造世界的活动 ②真正的哲学可以使我们拥有睿智的眼光 ③具体科学的每次进步推动着哲学的发展 ④科学研究需要世界观和方法论的指导,①②,①③,②④,③④
111,狄更斯在《双城记》中写道：这是最好的时代，这是最坏的时代；这是智慧的时代，这是愚蠢的时代；这是信仰的时代，这是怀疑的时代；这是光明的季节，这是黑暗的积极；这是希望之春，这是失望之冬；人们面前有着各种事物，人们面前一无所有；人们正在直登天堂，人们正在直下地狱。这段话启示我们，资本主义制度的确立（   ） ①带来了生产力的巨大发展 ②带来了人类思想上的极大解放 ③使得每个人生活境遇更加恶化 ④使人类倒退到更加黑暗的社会,①③,①②,③④,②④
112,中华民族最伟大的梦想是（   ）,以人民美好生活的向往为奋斗目标,全面建成小康社会,实现中华民族的伟大复兴,实现社会主义现代化
113,2017年8月15日，微信方面宣布为已接入支付的商户开通开放数据的功能，通过公众号为商户提供包括交易概览、用户构成、支付信息等方面的详细数据，还可根据商户需求，提供不同时间段的交易趋势等信息。这有利于商户 ①利用数据在产品或服务方面进行精准营销   ②发挥数据在资源配置中的决定性作用 ③在战略转型方面获得有价值的数据支撑     ④完善信息服务体系,①②,②④,①③,③④
114,改革开放以来，中国共产党在实践中不断推进理论创新，形成了邓小平理论、“三个代表”重要思想、科学发展观和习近平新时代中国特色社会主义思想等重大理论创新成果。这些理论成果（   ） ①推动了中国特色社会主义的伟大进程 ②将马克思主义与中国时代特点相结合 ③是检验各项工作是非得失的根本标准 ④是建设社会主义现代化强国的决定力量,①②,①③,②④,③④
115,我国将不断加大基础设施领域开放力度，除国家法律法规明确禁止准入的行业和领域外，一律向民间资本开放。不得以任何名义、任何形式限制民间资本参与政府和社会资本合作项目。这将有利于 ①提高非公有制经济的投资门槛     ②消除对非公有制经济的歧视性障碍 ③营造公开公平公正的市场环境     ④发挥非公有制经济对经济发展的支柱作用,②③,①④,①③,②④
116,党的十八届三中全会以来，全国政法机关以提高司法公信力为导向，不断推进司法体制改革，维护社会公平正义，人民群众的获得感、幸福感、安全感不断提升。下面有利于体现司法公平正义的有(    ) ①司法机关独立行使审判检察权，不受任何机关干预 ②努力消除群众诉讼障碍，全面落实司法公开原则 ③依法纠正冤假错案，健全完善预防和纠正错案机制 ④统筹城乡一体化发展，让农民共享改革发展成果,①②,②③,②④,③④
117,美感是审美主体对客体产生的美的感受与体验。人们对美的感受能力是不同的。罗丹有一句名言：“美是到处都有的。对于我们的眼睛，缺少的不是美，而是发现。”品读名言，下列阐释正确的是（   ）,客体是否具有美的属性取决于主体的审美观念,客体是否使主体产生美感取决于主体的审美标准,主体美感的产生取决于客体是否具有美的属性,主体审美观念影响其对客体之美的发现与评价
118,社区居民委员会的一位成员提出了一个方案，建议在社区活动中心内建立幼儿托管点，开展小规模、社区化托育服务。该方案能否实施应（   ）,由居民委员会讨论决定,由居民委员会主任决定,由辖区街道办事处决定,提请居民会议讨论决定
119,某小组以“科学社会主义的产生”为主题开展研究性学习，并搜索了一些资料。在整理资料过程中，小组成员对相关资料起了相应的标题。下列关于科学社会主义产生的标题描述正确的是（   ）,空想社会主义是科学社会主义产生的理论基础,《共产党宣言》发表是科学社会主义产生的标志,中国共产党的成立是科学社会主义产生的历史前提,十月革命的胜利标志着科学社会主义的产生
120,十三届全国人大常委会第二十四次会议表决通过了刑法修正案（十一）和修订后的预防未成年人犯罪法。此次修订除了把法定最低刑事责任年龄下调至12周岁，还在为未成年人提供刑法保护方面作了修改完善，增加了多项保障内容，强化了法律责任。这反映了（   ） ①人大行使立法权，依法完善国家法律法规②扩大人大职权范围，保障未成年人的权利 ③赋予未成年人更多权利，凸显民主广泛性④坚持以人民为中心的理念，推动良法善治,①④,①③,②④,②③
121,近代中国的基本国情和主要矛盾决定了近代中国的两大历史任务是（   ） ①争取民族独立、人民解放 ②实现国家富强、人民幸福 ③建立新中国，中国人民富起来 ④社会主义改造，确立社会主义制度,①②,①④,②③,③④
122,下列行为中不属于侵犯家庭成员权利、破坏家庭和睦的是（　　）,钱某因嫌弃妻子所生是个女婴而将亲生骨肉遗弃,范某经常逃学，其父对他进行批评教育,方某酗酒成性，每次酒后都会对妻子进行谩骂和虐打,琳琳的妈妈为了保护她，长时间将其拘禁在家中，且不许其与陌生人交谈
123,"2022年5月,教育部作出明确部署,劳动教育回归校园，从9月起学生要开始学习做饭修家电。对此,很多家长都是支持的,认为学生多学一些生活常识，能够开拓学生的眼界,培养学生的思维;但是也有些家长担心劳动课最终会转嫁给家长,再者就是这些劳动课程的安全如何得以保障。家长对劳动教育进课堂的不同反应告诉我们（   ）","劳动教育是一个简单的事物,既要看主要矛盾又要看次要矛盾","矛盾就是对立统一,对劳动教育要用一分为二、全面的观点看问题","劳动教育要坚持适度的原则,要防止过犹不及和极端化的错误","任何事物都有优缺点,看待劳动教育不能因为困难而停滞不前"
124,“十月革命奏响了科学社会主义从理论走向现实的第一首凯歌。”材料评价的主要依据是俄国十月革命（   ）,建立了世界上第一个无产阶级政权,推动了世界无产阶级的革命运动,建立了世界上第一个社会主义国家,鼓舞被压迫民族的解放运动
125,高一(2)班同学要开展“如何增强政府的公信力和执行力”的探究活动。以下活动属于这个探究主题的是（   ） ①观看有关人大会议或地方立法听证会的视频资料，了解科学立法 ②通过新闻媒体搜集相关资料，识别政府执法活动，评估严格执法的效果 ③搜集相关资料，了解公民知情权、参与权、表达权、监督权的法治保障 ④参观行政服务机构，了解政府部门的办事程序，考察政府履行职能的情况,①②,①③,②④,③④
126,习近平总书记指出：“如果世界上只有一种花朵，就算这种花朵再美，那也是单调的。不论是中华文明，还是世界上存在的其他文明，都是人类文明创造的成果。”“世界上不存在十全十美的文明，也不存在了无是处的文明，文明没有高低、优劣之分。”这启示我们 （   ） ①要尊重文化的多样性         ②尊重文化差异是社会发展的直接动力  ③一切文化都是优秀的         ④要坚持各民族文化一律平等的原则,①②,①④,②③,③④
127,在新冠肺炎疫情爆发后，科学家在最短的时间里找到新型冠状病毒病原体，并完成了对冠状病毒的基因探测，深化了对流感病毒复制周期的理解，为研制应对新型冠状病毒药物提供了潜在靶点。这证实（   ） ①思维和存在具有同一性 ②真理在认识中不断超越自身 ③意识是对客观存在的正确反映 ④意识活动具有目的性和主动创造性,①②,①④,②③,③④
128,"英雄烈士不容亵渎,网络空间不是法外之地。对于公然侮辱英雄烈士的行为,公安机关将依法严厉查处。这警示我们在民事活动中（   ）",不得违背公平原则,不得违背公开原则,应遵守法律和公序良俗,应遵守诚信原则
129,英国脱欧、美国单边主义政策等举措无不涌动着逆全球化的思潮，曾经的“地球村”观念在一些国家正在被贸易保护主义、边境修墙、控制移民等思潮掩盖，尽管“逆全球化”“去全球化”言论频出，但是全球化并不会终结，也不会被根本逆转。这是因为（    ） ①经济全球化是科技进步的必然结果     ②经济全球化并不总以人的意志为转移 ③市场经济体制为经济全球化提供了载体     ④经济全球化是社会生产力发展的客观要求,①③,①④,②③,②④
130,"中国特色社会主义进入新时代，最鲜明的时代主题就是实现“两个一百年""奋斗目标、实现中华民族伟大复兴的中国梦。青年学生在高中阶段学习《中国特色社会主义》的根本意义在于（   ） ①坚定中国特色社会主义道路自信与理论自信 ②树立与时代主题同心同向的理想信念 ③揭示人类社会发展的一般规律与特点 ④掌握科学文化知识完成高中必修学业",①②,①③,②④,③④
131,一个小朋友问爸爸：“为什么很多人打枪时要睁一只眼、闭一只眼呢？”爸爸回答说：“如果两只眼都闭上，那就什么也看不见了，更不要说打中目标了。”这一回答存在的逻辑错误是（   ）,混淆字义,偷换概念,答非所问,偷换论题
132,黄甲死后留有房屋一间和存款若干，法定继承人为其子黄乙。黄甲生前立有遗嘱，将其存款赠与侄女黄丙。对此，下列判断正确的是（   ） ①黄乙作为法定继承人，能够继承黄甲的存款 ②黄乙作为法定继承人，有权继承黄甲的房屋 ③黄丙作为黄甲的受遗赠人，可以获得黄甲的存款 ④黄丙作为第二顺序继承人，还可以获得黄甲的房屋,①②,①④,②③,③④
