id,question,A,B,C,D
107,关于匀变速直线运动，以下说法正确的是（　　）,匀加速直线运动就是加速度均匀增加的运动,匀减速直线运动就是加速度均匀减少的运动,如果加速度方向与初速度方向相同，则速度均匀增加,不管加速度方向与初速度方向相同还是相反，速度都会增加
108,关于位移和路程的说法，正确的是（　　）,位移是标量，路程是矢量,在直线运动中，位移的大小和路程一定相同,在曲线运动中，位移的大小和路程可能相同,位移方向总是与质点平均速度方向一致
109,关于磁感应强度，下列说法中正确的是（　　）,由B=F/IL可知，磁场中某处的磁感应强度跟该处通电导线所受的磁场力成正比,若通电导线在磁场中某处所受磁场力为零，则该处磁感应强度一定为零,磁场中某处磁感应强度的大小与放在该处的通电导线无关,磁场方向与通电导线所受到的安培力方向一致
110,固体和液体很难压缩，主要原因是    (    ),分子间隙已很大,分子时刻做无规则运动,分子本身有大小,分子间有斥力
111,下列关于电磁波的说法，正确的是（　　）,做变速运动的电荷会在空间产生电磁波,电场随时间变化时一定产生电磁波,电磁波只能在真空中传播,麦克斯韦第一次用实验证实了电磁波的存在
112,牛顿发现“太阳与行星间的引力大小正比于质量乘积，反比于距离二次方”之后，进一步猜想，其它物体间也存在类似规律的引力。于是他以“地球与月球间的距离约为地球自身半径的60倍”为已知条件，进行科学推理，从而获得需要间接验证的物理结论，该结论的内容是（　　）,月球表面自由落体加速度约为地球表面自由落体加速度的1/6,月球表面自由落体加速度约为地球表面自由落体加速度的1/3600,月球绕地球做圆周运动的向心加速度约为地球表面自由落体加速度的 1/6,月球绕地球做圆周运动的向心加速度约为地球表面自由落体加速度的1/3600
113,相对论中，关于飞船飞行时间间隔的相对性，下列相关叙述中不正确的是（　　）,同方向以相等速率飞行的两只飞船上的航天员测得的对方的飞行时间总一致,以相等速率相向飞行的两只飞船上的航天员测得的对方的飞行时间总一致,在地球上观察，飞船上的时间进程变慢了，其一切变化过程均变慢了,在飞船上观察，地球上的时间进程变快了，其一切变化过程均变快了
114,两个相同的金属小球，所带电荷量大小之比为1:9，相距为r（r远大于金属球的直径），两球之间的库仑引力大小为F。如果把这两个小球相互接触后再使它们之间的距离变为原来的2倍，它们之间的库仑力大小将变为（　　）,25*F/36,5*F/6,2*F/3,4*F/9
115,核稳定性规律理论研究水平的提高，为探测和预言新的衰变类型提供了条件。以下衰变中，衰变产生的新原子核的原子序数较衰变前原子核原子序数增加1位的是（　　）,衰变，原子核放射出电子,衰变，原子核放射出正电子,n衰变，原子核放射出中子,p衰变，原子核放射出质子
116,决定闭合回路中感应电动势大小的因素是（　　）,磁通量,磁通量的最大值,磁通量的变化量,磁通量的变化率
117,关于原子核中质子和中子的说法正确的是（　　）,原子核中质子数和中子数一定相等,稳定的重原子核里，质子数比中子数多,原子核都是非常稳定的,由于核力的作用范围是有限的，核力具有饱和性，不可能无节制地增大原子核而仍稳定存在
118,下列物理量中，属于矢量的是（　　）,密度,速度,电容,电阻
119,一船在静水中的速度是6m/s，要渡过宽为180m、水流速度为8m/s的河流，则下列说法中正确的是（　　）,船相对于地的速度可能是15m/s,此船过河的最短时间是30S,此船可以在对岸的任意位置靠岸,此船可能垂直到达对岸
120,6月5日12时6分，长征十一号海射型固体运载火箭（又名CZ-11WEY号）在我国黄海海域实施发射，将捕风一号系列的7颗卫星送入约600公里高度的圆轨道，宣告我国运载火箭首次海上发射技术试验圆满成功，下列说法中正确的是（　　）,捕风一号系列卫星的运行周期约为24小时,七颗卫星中，处于高轨道的卫星具有较大的速度,七颗卫星中，处于高轨道的卫星具有较大的能量,如果在赤道附近的海上发射卫星，可利用地球自转，从而节省能源
121,某电动牙刷的充电装置含有变压器，用正弦交流电给此电动牙刷充电时，原线圈两端的电压为220V，副线圈两端的电压为4.4V，副线圈的电流为1.0A，若将该变压器视为理想变压器，则（　　）,原、副线圈匝数之比为25:1,原线圈的电流为0.02A,副线圈两端的电压最大值为5V,原、副线圈的功率之比为50:1
122,某物体温度升高后， 增大的是（　　）,分子平均动能,总分子势能,每一个分子的动能,每一个分子的势能
123,关于温度的概念，下列说法中正确的是（   ）,温度是分子平均动能的标志，物体温度高，则物体的分子平均动能大,物体温度高，则物体每一个分子的动能都大,某物体内能增大时，其温度一定升高,甲物体温度比乙物体温度高，则甲物体的分子平均速率比乙物体的大
124,关于宇宙的起源与演化，下列说法正确的是（　　）,牛顿认为宇宙空间是无限的，时间是有限的,牛顿认为宇宙空间是有限的，时间是无限的,大爆炸宇宙学认为时间是有开端的,大爆炸宇宙学认为空间是没有开端的
125,小楷同学在做“用DIS研究温度不变时气体的压强与体积的关系”实验时，缓慢推动活塞，在使注射器内空气体积逐渐变小的过程中，多次从注射器的刻度上读出体积值并输入计算机，同时由压强传感器将对应体积的压强值通过数据采集器传送给计算机。下列说法中正确的是（　　）,实验过程中在注射器内壁涂油主要是为了减小摩擦,现有5mL和20mL的注射器，要使注射器在较小的推力时传感器示数能有明显的变化，应该选用20mL的注射器,在本实验操作的过程中，需要保持不变的量是气体的温度和外界的大气压,现有20mL和50mL的注射器，作出p-1/v的图像不过原点，选用50mL的注射器可以减小误差
126,导体处于静电平衡时，下列说法正确的是,导体内部没有电场,导体内部没有电荷，电荷只分布在导体的外表面,导体内部没有电荷的运动,以上说法均不正确
127,放射性物质碳14可用于检测文物的年份，碳14经过某一衰变后变成氮14，半衰期为5730年。下列说法正确的是（　　）,该衰变为β衰变,碳14包含6个中子,文物的年份越久，文物中碳14的半衰期越长,50个碳14原子核，经过5730年一定剩下25个碳14原子核
128,女航天员刘洋乘坐神舟十四号飞船，再次执行太空飞行任务，将祖国的骄傲写满太空。“神十四”在离地面约400km高处做匀速圆周运动，下列说法正确的是（　　）,“神十四”的运行速度大于第一宇宙速度,“神十四”的运行角速度大于地球自转角速度,刘洋相对飞船静止时，处于平衡状态,刘洋在一个地球日（24小时）内能看到一次日出
129,同步通信卫星相对于地面静止不动，犹如悬在高空中，下列说法中错误的是（　　）,各国的同步通信卫星都在同一圆周上运行,同步通信卫星的速率是唯一的,同步通信卫星处于平衡状态,同步通信卫星加速度大小是唯一的
130,下列说法中，正确的是（　　）,牛顿发现了万有引力定律并测定了万有引力常量,法拉第电磁感应定律是法拉第在前人工作基础上独立总结出来的,质点做曲线运动时，在相等的时间内速度变化可能相等,测温枪接收到人体辐射的红外线而测温，红外线比红光光子能量大，所以热效应显著
131,关于平抛运动下列说法不正确的是（　　）,平抛运动是变加速曲线运动,平抛运动是匀加速曲线运动,做平抛运动的物体其加速度等于重力加速度g,平抛运动的速度方向时刻在变化
132,电视机遥控器工作时用到的电磁波是（　　）,红外线,紫外线,X射线,射线
133,一根原长为80cm的轻质弹性绳（遵从胡克定律），两端分别固定在水平天花板上相距为60cm的两点上。将一钩码挂在弹性绳的中点，平衡时弹性绳的总长度为100cm；再将弹性绳的两端缓慢移至天花板上的同一点，则弹性绳的总长度变为（　　）,76cm,88cm,92cm,96cm
134,在α粒子散射实验中，极少数的α粒子出现了大角度的散射，其原因是（　　）,组成金箔的原子的α粒子均匀分布，粒子轰击金箔，正好碰撞到某个粒子，出现了大角度的散射,组成金箔的原子由质子和中子、电子组成，α粒子轰击金箔，正好碰撞到质子，受到质子斥力的作用，出现了大角度的散射,原子核的存在，α粒子在十分靠近它时，受到很强的斥力,α粒子与金箔中的电子发生碰撞，偏离原来的运动方向
135,下列关于近代物理知识的阐述中，正确的是,只要入射光的强度足够大，就可以发生光电效应现象,一群处于n=4激发态的氢原子可以辐射出6种频率的光子,若使放射性物质的温度升高，则其半衰期将会减小,在α、β、γ三种射线中，γ射线贯穿本领最弱
136,下列说法正确的是（　　）,电场强度E是矢量，真空中点电荷的电场强度定义式为 E=k*(Q/(r^2)),法拉第首先提出电荷周围存在电场，并用电场线描述电场,电流I是标量，其定义式为 I=neSv,人们把电子叫做元电荷
137,在下列的叙述中，表示时间间隔的是（　　）,寒假从1月20日开始,一节课经历40分钟,中央电视台新闻联播节目19时开播,桂林到广州K13次列车的发车时间是18时40分
138,用绿光照射一个光电管能发生光电效应，欲使光电子从阴极逸出的最大初动能增大，下列方法中正确的是（    ）,改用紫外线照射,改用红外线照射,改用强度较大的绿光照射,改用强度较大的红光照射
139,2020年疫情防控期间，襄阳消防救援支队爱心车队积极提供与人民群众生活、与疫情防控工作相关的物资搬运服务。若一辆搬运服务车以7.5m/s的速度在道路上匀速行驶，驾驶员在距斑马线前方15.75处发现斑马线上有行人通过，随即刹车使车做匀减速直线运动至停止，行人恰能安全通过。若汽车在最后1s内的匀减速位移为1.25m，则驾驶员的反应时间为（　　）,0.6s,0.8s,1.0s,1.2s
140,将一个点电荷，从静电场中的a点移到b点，电场力做功为零，则 （　　）,a、b两点的场强一定相等,作用在该电荷上的电场力与其移动方向总是垂直的,a、b两点间的电势差一定为零,电荷的电势能一定一直不变
141,下列有关物理学知识的说法正确的是（　　）,太阳辐射的能量主要来自太阳内部的热核反应,用电子流工作的显微镜比用相同速度的质子流工作的显微镜放大倍数更好,β射线是原子核外的电子释放出来的,核反应中的减小质量转化成了原子能
142,一辆汽车自O点开始做初速为零的匀加速直线运动，途径相距为s的A、B两点，所用的时间为t，根据上述条件，下列说法正确的是（　　）,可以求出汽车的加速度a,可以求出O、A之间的位移s0,可以求出汽车在B点的瞬时速度vB,以上答案都不对
143,某发电厂将11kV的电压输送到远处的用户端，在用户端为了能得到220V的电压，安装有一变压器，若输电线总电阻为110Ω，输送电流为10A，则用户端变压器原、副线圈的匝数比为（  ）,50：1,145:1,55：2,45:2
144,在某毫秒脉冲星A与其伴星B组成的双星系统中，脉冲星正以400r/s的转速在自转。初始时其伴星质量为1个太阳质量，运动周期为1天；足够长时间后，伴星质量变为个0.8太阳质量，运动周期变为2小时。由于伴星不断损失质量，假设损失的质量全部被脉冲星吸收，引力常量及太阳质量已知，根据上述信息，以下说法正确的是（　　）,A星运行轨道半径增大,能求出A星的初始质量,能求出中B星的运行速度之比,能求出中两星间的距离之比
145,下列说法正确的是（　　）,入射波的波长和反射波的波长相等,入射波的波长大于折射波的波长,入射波的波长小于折射波的波长,入射角与折射角之比等于两波速之比
146,荷兰“MarsOne”研究所推出了2023年让志愿者登陆火星、建立人类聚居地的计划。如果让小球从火星上一定高度自由下落，测得它在第2s内的位移是6m，已知火星的半径约为地球半径的1/2，地球表面的重力加速度g取10m/s2，则（　　）,该小球在前2s内的平均速度是3m/s,火星表面的重力加速度为3m/s2,火星的第一宇宙速度约为地球第一宇宙速度的1/(√5),火星质量约为地球质量的1/5
147,1864年，英国科学家麦克斯韦在前人研究电磁现象的基础上，建立了完整的电磁场理论。下列说法正确的是（　　）,电磁波是一种物质,电磁波可以传递信息，但不能传递能量,遥控器发出的红外线波长和医院CT中的X射线波长相同,在电磁波发射技术中，使载波随各种信号而改变的技术叫作解调
148,下列说法正确的是（    ）,气体的温度升高时，所有分子的速率都变大,盛有气体的容器作减速运动时，容器中气体的内能随之减小,理想气体在等容变化过程中，气体对外不做功，气体的内能不变,一定质量的理想气体经等温压缩后，其压强一定增大
149,医用氧气钢瓶的容积V0=40L，室内常温下充装氧气后，氧气钢瓶内部压强p1=140atm，释放氧气时瓶内压强不能低于p2=2atm。病人一般在室内常温下吸氧时，每分钟需要消耗1atm下2L氧气，室内常温下，一瓶氧气能供一个病人吸氧的最长时间为（　　）,23小时,33.5小时,46小时,80小时
150,下列说法正确的是（　　）,第一种永动机能够被制造出来是它遵循了热力学第一定律,两种物质温度相同时，其分子平均动能不一定相同,当分子之间距离增大时，分子间的引力和斥力都增大,液体中悬浮微粒的布朗运动是由做无规则运动的液体分子撞击引起的
151,以下叙述正确的是（　　）,日常生活中遇到的离心运动是因为受到离心力的作用,海王星的发现和哈雷彗星的“按时回归”确立了万有引力定律的地位，也成为科学史上的美谈,选择不同的参考平面，物体的重力势能不相同；对于同一运动过程，物体的重力势能的变化也不一定相同,杂技演员表演“水流星”，当“水流星”通过最高点时，处于完全失重状态，不受重力作用
152,一电动自行车中电源铭牌标有“48V，”字样。假设电源工作时输出电压恒为48V，额定输出功率为192W。电动机的线圈内阻为1Ω。某次平路上行驶的人和车的总质量为100kg，阻力为总重力的0.03，则（　　）,12A·h中的A·h是能量的单位,在平路上行驶的最大速度约为6.4m/s,充满电后该电源的总能量为576J,以额定输出功率行驶时，电动机的效率约为92%
153,我国古代典籍中记录了很多物理现象和规律，体现了古人对自然的思考探索。根据所学知识分析，下列说法正确的是（　　）,“力，刑（形）之所以奋也”，力使物体的运动状态发生了改变，说明力是改变物体运动状态的原因,“强努之末，势不能穿鲁缟也”，说明弓箭的惯性随速度减小而减小,“劝登马力，马力既竭，辀犹能一取焉”，说明力是维持物体运动的原因，没有力物体就会停止运动,“有乌获之劲而不得人助，不能自举”，意思是力气很大的人也不能把自己举起来，说明一对相互作用力的效果可以相互抵消
154,摆式列车是集电脑、自动控制等高新技术于一体的新型高速列车。当列车转弯时，在电脑控制下，车厢会自动倾斜，抵消离心作用；行驶在直线上时，车厢又恢复原状，就像玩具“不倒翁”一样。若有一超高速列车在水平轨道上行驶，以290km/h的速度拐弯，拐弯半径为0.85km，则车厢内一质量为60kg的乘客在拐弯过程中所受到的列车给他的作用力大小约为（　　）,450N,6000N,750N,1050N
155,根据麦克斯韦电磁场理论，下列说法正确的是（　　）,电场周围一定产生磁场，磁场周围一定产生电场,变化的电场周围一定产生变化的磁场,变化的磁场周围一定产生恒定的电场,电磁波是电场和磁场相互激发而形成的
156,关于电量的下列说法中，哪个是正确的,物体所带的电量可以是任意实数,物体的带电量不可能小于1.6×10^(-19)C,某物体带1.6×10^(-19)C的正电，是因为物体失去了1.6×10^(-19)个电子,任何物体的电量不可能少于1C
157,具有MP4功能的手机要求能够长时间播放视频节目，这种设计要求电池的容量要大、体积要小，这促使电池生产厂家加快研发高能微型电池。这个案例说明（　　）,技术的更新对设计产生重要的影响,技术的发展不需要设计,技术总是无法满足设计的要求,设计创新促进技术的发展
158,关于分子动理论、固体和液体的性质，下列说法正确的是（　　） ,在显微镜下追踪悬浮于水中的小炭粒的运动情况，图甲中的折线是小炭粒的运动轨迹,分子力与分子势能随分子间距变化规律相似，图乙表示分子势能与两分子间距离的关系,酱油瓶口要用不浸润酱油的材料，酱油与材料的相互作用力大于酱油分子间相互作用力,图丙为氧气分子在不同温度下的速率分布规律，对应的分子平均动能较小
159,卢瑟福预言：在原子核内，除了质子外，还可能有质量与质子相等的中性粒子（即中子）存在。他的主要依据是（　　）,核电子数与核内质子数相等,核电荷数与核外电子数相等,核的质量大于核内质子的质量,核电荷数在数值上约是质量数的一半
160,在真空中有甲、乙两个质量不等、带同种电荷的粒子，甲从较远处以一定的初速度沿直线向原来静止的乙运动，甲、乙间的距离减小到某值后又增大。忽略粒子重力，不考虑电荷运动产生的磁场，则在此过程中，先减小后增大的物理量是（　　）,甲、乙间的库仑力,甲、乙的动量之和,甲、乙的动能之和,甲、乙的电势能之和
161,在下列所述实例中，机械能守恒的是（    ）,跳伞运动员带着张开的降落伞在空气中匀速下落的过程,电梯加速上升的过程,物体沿光滑的斜面下滑的过程,游客在摩天轮中随摩天轮在竖直面内匀速转动的过程
162,汽车以20m/s的速度在平直公路上行驶，突然发现前方有交通事故，马上紧急刹车并安全停车。若紧急刹车时的加速度大小为5m/s^2，则自驾驶员紧急刹车开始，6s内和停止运动前的最后2s内汽车的位移之比为（　　）,1︰1,2︰1,3︰1,4︰1
163,某机动车以恒定的功率在平直公路上行驶，所受的阻力的大小等于车重的0.2倍，机动车能达到的最大速度为20m/s。则当机动车的加速度为3m/s2时，其速度为（重力加速度g取10m/s2）（　　）,2m/s,4m/s,8m/s,10m/s
164,下列说法正确的是（　　）,玻尔提出了原子核式结构学说,查德威克发现了天然放射现象,J.J.汤姆生发现了正电子,德布罗意提出了物质波假说
165,上海磁悬浮线路需要转弯的地方有三处，其中设计的最大转弯处半径达到8000米，用肉眼看几乎是一条直线，而转弯处最小半径也达到1300米。一个质量50kg的乘客坐在以360km/h不变速率驶过半径2500米弯道的车厢内，下列说法不正确的是（　　）,弯道半径设计特别长可以使乘客在转弯时更舒适,弯道半径设计特别长可以减小转弯时列车的倾斜程度,乘客受到来自车厢的力大小约为539N,乘客受到来自车厢的力大小约为200N
166,关于液体中的布朗运动，下列说法中正确的是,液体分子的无规则运动称为布朗运动,液体中悬浮微粒越大，布朗运动越显著,布朗运动就是悬浮微粒分子的无规则运动,布朗运动是液体分子热运动的反映
167,关于静电场，下列说法正确的是（　　）,电势等于零的物体一定不带电,电场强度为零的点，电势不一定为零,同一电场线上的各点，电势一定相等,负电荷沿电场线方向移动时，电势能一定减少
168,我国使用激光焊接复杂钛合金构件的技术和能力已达到世界一流水平，若焊接所用的激光波长为γ，每个激光脉冲中的光子数目为n，已知普朗克常量为h、光速为c，则下列说法中正确的是（　　）,激光焊接利用了激光的相干性,激光的频率为h/γ,每个激光脉冲的能量为nhc/γ,每个激光脉冲的动量为nγ/h
169,热现象过程中不可避免地出现能量耗散现象。所谓能量耗散是指在能量转化过程中无法把流散的能量重新收集、重新加以利用。下列关于能量耗散的说法中正确的是（　　）,能量耗散说明能量不守恒,能量耗散现象告诉我们内能可以全部转化为其他形式的能,能量耗散过程中能量仍守恒，只是能量的转化有方向性,待科技发达到一定程度可消除能量耗散现象，就可以制造成这样的机器
170,关于固体、液体的性质，下列说法正确的是（　　）。,晶体都具有各向异性,外界对物体做功，同时物体向外界放出热量，物体的内能不一定改变,菜籽油会浮在水面上主要是由于液体的表面张力作用,唐诗《观荷叶露珠》中有句“霏微晓露成珠颗”，诗中荷叶和露水表现为浸润
171,提出能量的量子化假说的科学家是（　　）,牛顿,伽利略,爱因斯坦,普朗克
172,一石块从枯井口自由下落，不计空气阻力，经2 s到达井底，则井深约为（  ）,10 m,20m,30m,40m
173,在某学校举行的运动会上，高一年级A班与B班举行了一场势均力敌的拔河比赛，比赛结果B班队胜出。若最大静摩擦力等于滑动摩擦力并忽略绳的质量。则下列关于这次拔河比赛的说法正确的是（　　）,拔河时，A班队员对绳的拉力与B班队员对绳的拉力是一对作用力与反作用力,拔河时，A班队员对绳的拉力一定比B班队员对绳的拉力小,拔河时，地面能给A班队员的最大静摩擦力一定比绳子的拉力小,拔河时，A班队员对绳子的拉力与绳子对A班队员的拉力是一对平衡力
174,华裔科学家高锟因在“有关光导纤维用于光学通信方面”取得了突破性成就而获得2009年诺贝尔物理学奖。利用光导纤维进行光纤通信所依据的原理是（　　）,光的全反射,光的折射,光的干涉,光的色散
175,2019年4月27日，墨西哥国际航空航天展在墨西哥州圣卢西亚空军基地闭幕并举行飞行特技表演等活动，吸引大批当地民众和来自世界各地的爱好者观看。下列说法正确的是（　　）,地面上的人看到飞机飞过，是以飞机为参考系,飞行员看到观礼台向后掠过，是以地面为参考系,若飞机保持队形飞行时，以编队中某一飞机为参考系，其他飞机是静止的,若飞机保持队形飞行时，以编队中某一飞机为参考系，其他飞机是运动的
176,关于物理学家和他们的贡献，下列说法正确的是（　　）,汤姆孙发现电子，揭示了原子核内部具有复杂结构,玻尔的原子模型成功地解释了氢原子光谱的实验规律,康普顿通过对阴极射线的研究提出了“西瓜模型”,爱因斯坦的光电效应说明光具有波动性
177,高空形成的冰雹加速下落，并有部分熔化，以下说法中不正确的是（　　）,只有重力做功，冰雹下落时机械能守恒,冰雹的势能转化为冰雹的动能,冰雹的内能增大,冰雹的机械能不守恒
178,对于一定质量的理想气体，下列说法正确的是（　　）,绝热压缩时，压强一定增大,体积减小时，内能一定增大,温度降低时，体积一定减小,自由膨胀时，温度一定降低
179,有下列几种情景，其中对情景的分析和判断正确的是（　　） ①点火后即将升空的火箭； ②高速公路上沿直线高速行驶的轿车为避免事故紧急刹车； ③磁悬浮列车在轨道上高速行驶； ④太空的空间站绕地球做匀速圆周运动。,①中，因火箭还没运动，所以加速度一定为零,②中，轿车紧急刹车，速度变化很快，所以加速度很大,③中，高速行驶的磁悬浮列车，因速度很大，故加速度也一定很大,④中，因空间站绕地球做匀速圆周运动，故空间站的物体速度不变
180,北京时间2022年9月27日7时50分，我国在太原卫星发射中心用长征六号运载火箭，成功将试验十六号A/B星和试验十七号卫星发射升空，卫星顺利进入预定轨道，发射任务获得圆满成功。假设其中一颗绕地球运行的小卫星质量为m，飞行高度为h，绕地球运行一圈需要的时间为T。已知地球的半径为R，引力常量为G，则下列选项中不能求得的量是（　　）,地球的质量,该小卫星受到的地球的引力,该小卫星运行的加速度大小,该小卫星的密度
181,电路中有一段金属丝长为L，电阻为R，要使电阻变为4R，下列可行的方法是（　　）,将金属丝拉长至4L,将金属丝拉长至2L,将金属丝对折后拧成一股,将金属丝两端的电压提高到原来的4倍
182,铁路提速要解决许多技术问题，其中提高机车牵引力功率是一个重要问题．已知列匀速运动时，列车所受阻力与速度的平方成正比，即f=kv^2．设提速前最大速度为80km/h，提速后最大速度为120km/h，则提速前与提速后，机车牵引力的功率之比为（ ）,2/3,4/9,8/27,16/81
183,关于速度、加速度、合力三者的关系，表述正确的是（　　）,物体的速度越大，则物体的加速度越大，所受合力也越大,物体的速度为零，则物体的加速度一定为零，所受合力也为零,物体的速度为零，加速度可能很大，所受的合力也可能很大,物体的速率不变，加速度一定为零，所受的合力也一定为零
184,人们认识事物经历了从简单到复杂，从宏观到微观的过程，从分子角度认识事物，为我们打开更加广阔的视野，极大推论了认识水平，比如分子动理论较好地解释了物质的宏观热力学性质，据此可判断下列说法中正确的是（　　）,显微镜下观察到墨水中的微小碳粒在不停的做无规则运动，这反映了碳粒分子运动的无规则性,分子间距增大时，分子间的引力和斥力同时增大，斥力增大的快,分子之间距离从r0处开始增大时，分子势能也随之增大,磁铁可以吸引铁屑，这一事实说明分子间存在引力
185,关于物体内能的以下说法正确的是（     ）,物体内能的多少可以用物体吸热或放热的多少来量度,内能大的物体热量多,两物体发生热传递，达到平衡后，它们的内能必定相等,做功和热传递对于改变物体内能是等效的
186,下列说法中正确的是（　　）,碳14在活体生物内和死亡后生物体内的半衰期是不一样的,玻尔把普朗克的量子理论应用到原子系统上，提出了自己的原子结构假说，成功地解释了氯原子的光谱,逸出功是使电子脱离金属所做功的最小值。因而对于某种金属而言，当照射光的频率发生变化时，其逸出功也随之变化,比结合能越小，原子核中核子结合得越牢固，原子核越稳定
187,下列说法错误的是（　　）,黑体辐射电磁波的强度按波长的分布只与黑体温度有关,发生α衰变时，生成的新核与原来的原子核相比，中子数减少了4,β射线是原子核内中子转变形成的,在α、β、γ三种射线中，γ射线的穿透能力最强，电离能力最弱
188,2022年冬奥会将在北京举行，跳台滑雪是一项惊险刺激的比赛项目，某运动员在比赛中以一定的速度从水平台面上滑出，滑出后2s时离斜坡距离最大，已知斜坡的倾角为45°，不计空气阻力，重力加速度g=10m/s^2，运动过程中运动员视为质点。则运动员从水平台面上滑出的速度大小为（　　）,10m/s,102m/s,20m/s,20√2m/s
189,下列关于分子热运动的说法中正确的是（     ）,布朗运动就是液体分子的热运动,气体如果失去了容器的约束就会散开，这是因为气体分子之间存在斥力,对于一定量的理想气体，如果压强不变，体积增大，那么它的内能一定减小,如果气体温度升高，分子平均动能会增加，但并不是所有分子的速率都增大
