id,question,A,B,C,D
155,豌豆的圆粒对皱粒是显性。用纯种圆粒豌豆与纯种皱粒豌豆进行杂交，子代出现皱粒豌豆的概率为（    ）,1,75％,0.5,0
156,无论是春天的兰花、夏季的荷花，还是秋季的菊花、冬季的腊梅，一朵花中花的主要结构是（　　）,雌蕊,雄蕊,花蕊,子房
157,婴儿出生后要按照科学的免疫程序接种疫苗，下列叙述正确的是,给婴儿注射的疫苗是抗体,接种疫苗可以起到预防相应传染病的目的,注射疫苗后发挥作用的是人体的第一道防线,免疫在任何时候对人体都是有益的
158,下列结构属于组织水平的是（ ）,一朵桃花,桃子外面的皮,桃树,显微镜下观察到的结构
159,“绿叶在光下制造淀粉”的实验中，最后在经过处理的叶片上滴加碘液会变蓝的部分是 （　）,遮光部分,未遮光部分,整个叶片,均不变蓝
160,葡萄晒成葡萄干后，水分全部被蒸发，但是糖分大部分留下来，这是因为细胞中（）的作用,细胞膜,细胞质,液泡,细胞壁
161,人体的结构与功能是相适应的，下列叙述中，不正确的是（　　）,小肠的内表面有皱襞和肠腺，利于吸收食物,毛细血管很细，管壁非常薄，利于物质交换,小肠很长，内有多种消化液，利于营养物质的消化,小肠绒毛壁和毛细血管壁都很薄，利于吸收营养物质
162,人体患脚气病、神经炎的主要原因是（　　）,维生素A,维生素D,维生素B1,维生素C
163,下列关于动物的生活环境及相关叙述中，正确的是（　　）,狼成群生活在一起，靠发达的门齿撕裂食物,寄生虫终生生活在寄主体表或体内，靠获取寄主体内的养料生存,软体动物都生活在水中，靠入水管、出水管获取水里的食物颗粒,蝗虫生活在陆地上，外骨骼能防止体内水分的散失
164,2021年是辛丑牛年，牛是素食动物，最喜欢吃青草，还喜欢吃一些绿色植物，因此在其口腔有（    ）,门齿,犬齿,臼齿,舌头
165,甘草是一种中药材，具有益气补牌、去痰止咳的功效，甘草可用多种方式繁殖，其中属于有性生殖的是（　　）,根茎繁殖,分株繁殖,组织培养,种子繁殖
166,发展绿色食品，避免“白色污染”，增强环境意识，是保护环境、提高人类生存质量的重要措施。绿色食品是指（    ）,绿颜色的营养食品,有叶绿素的营养食品,经济附加值高的营养食品,安全、无公害的营养食品
167,当遇到别人突发紧急情况时，应力所能及的予以救助，下列做法不恰当的是（    ）,受伤时若出现喷射状出血，压迫伤口远离心脏的一端进行止血,遇到突发心肌梗死者，不随意搬动病人，给其服用硝酸甘油片并拨打“120”,遇到煤气中毒者，先将其移至通风处，实施人工呼吸的频率应保持16—18次/分钟,病人需要输血时，应以输同型血为原则
168,天气转暖后，每到傍晚时分，蝙蝠都会从巢里纷纷飞向空中，捕食蚊、蝇等小型昆虫到天亮时才归巢。下列相关叙述错误的是（　　）,从食性上看，蝙蝠是一种肉食性动物,从功能上看，蝙蝠昼伏夜出的行为属于节律行为,从获得途径上看，蝙蝠的捕食行为属于学习行为,蝙蝠的身体结构与飞行的运动方式相适应
