id,question,A,B,C,D
111,"双曲线\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1过点(\sqrt{2},\sqrt{3})，离心率为2，则该双曲线的标准方程为（    ）",\frac{x^{2}}{3}-y^{2}=1,x^{2}-\frac{y^{2}}{3}=1,\frac{x^{2}}{2}-\frac{y^{2}}{3}=1,\frac{x^{2}}{3}-\frac{y^{2}}{2}=1
112,"已知函数f\left(x\right)=\begin{cases}2\mathbf{lnx},x>1\\x+2,x\leq1\end{cases}，若m<n，且f\left(m\right)=f\left(n\right)，则n-m的取值范围是（    ）","\left[4-2\mathbf{ln}2,\mathbf{e}^{\frac{3}{2}}-\mathbf{1}\right)","\left[4-2\mathbf{ln}2,\mathbf{e}^{\frac{3}{2}}-\mathbf{1}\right]","\left[3,\mathrm{e}^{\frac{3}{2}}-1\right]","\left[3,\mathrm{e}^{\frac{3}{2}}-1\right)"
113,"\text{ 函数 }f(x)=x^a,\quad a\in Q\text{,若}f&apos;(1)=4\text{,则}a\text{的值为}",B．4,-4,5,-5
114,已知数列$\{a_n\}$的前n项和为$S_n$，若a_{n}=\frac{1}{1+2+3+\cdots+n}，则S_{s}=（    ）,B．2,\frac32,\frac53,\frac38
115,"已知函数 $f\left(x\right)=\sin\left(\omega x+\frac\pi3\right)\left(\omega>0\right)$ )在$\left[0,\pi\right]$上恰有 3 个零点，则整数$\omega$的值为( )",2,3,4,5
116,下列向量组中，能作为表示它们所在平面内所有向量的基底的是（   ）,"\quad\vec{a}=(0,0),\quad\vec{b}=(2,3)","\vec{a}=(1,-3),\quad\vec{b}=(2,-6)","\vec a=(4,6),\quad\dot b=(6,9)","\vec a=(2,3),\quad\vec b=(-4,6)"
117,$(x-1)^{12}$ 的展开式的第 8 项的系数是 ( ),C_{12}^{8},C_{12}^{s},C_{12}^{7},C_{12}^{7}
118,某中学的学生积极参加体育锻炼，其中有 85%的学生喜欢足球或游泳，70%的学生喜欢足球，8296的学生喜欢游泳，则该中学既喜欢足球又喜欢游泳的学生数占该校学生总数的比例是(  ),0.15,0.63,0.67,0.7
119,"定义在R上的奇函数$f(x)$,满足$f(x+4)=-f(x)$,且当$x\in[0,2]$时，$f(x)=-3^x+1$,$\text{则 }f\left(2022\right)=(\quad)$",8,2,-2,-8
120,"若函数 $f( $x$) $是定义在 R 上的偶函数，且在$[0,+\infty)$单调递增，又 $f(3)=0$ , 则不等式$(x+1)f(x+1)>0$ 的解集是( )","(-3,0)\cup(3,+\infty)","\left(-4,-1\right)\cup\left(2,+\infty\right)","\begin{pmatrix}-2,1\end{pmatrix}\cup\begin{pmatrix}4,+\infty\end{pmatrix}","\left(-\infty,-4\right)\cup\left(-1,2\right)"
121,设x，y∈R+，且$\frac{1}{x}+\frac{3}{y}=2$，则x+3y的最小值为（    ）,6,8,14,16
122,"如果正态总体的数据落在\left[-3,-1\right]内的概率和落在\left[3,5\right]内的概率相等，那么这个正态总体的数学期望是（    ）",0,1,2,3
123,"已知$m$,$n$为直线，$\alpha$为平面，若$m//\alpha$,$n\subset\alpha$,则$m$与$n$的位置关系是( )",平行,相交或异面,异面,平行或异面
124,"命题“$\exists x\geq1$,使$x^2>1$”的否定形式为( )","\exists x<1,使x^2>1","\forall x<1,使x^2\leq1","\forall x\geq1,使x^2>1","\forall x\geq1,使x^2\leq1"
125,某服务部门有n个服务对象，每个服务对象是否需要服务是独立的，若每个服务对象一天中需要服务的可能性是p，则该部门一天中平均需要服务的对象个数是（    ）,np\left(1-p\right),np,n,p(1-p)
126,"若$\sin(\pi+\alpha)=\frac12,\quad\alpha\in\left(\pi,\frac{3\pi}2\right)$,则$\tan\left(p-\alpha\right)$等于( )",#NAME?,-\frac{\sqrt{3}}2,-\sqrt{3},-\frac{\sqrt{3}}3
127,"在等差数列$\{a_n\}$中，已知$a_{1010}=1$, 则该数列前 2019 项的和$S_{2019}$等于( )",2019,2020,4040,4042
128,直三棱柱ABC－A1B1C1中，△ABC为等边三角形， AA1＝AB，M是A1C1的中点，则AM与平面BCC_{1}B_{1}所成角的正弦值为（    ）,\frac7{10},\frac{\sqrt{15}}{10},\frac{\sqrt{85}}{10},-\frac{\sqrt{15}}{10}
129,在正方体 $ABCD-A_{1}B_{1}C_{1}D_{1}$中，下列结论正确的是( )$\textcircled{1}AD_{1}//BC_{1};\textcircled{2}$平面$AB_{1}D_{1}//$ 平面$BDC_1$; $\odot AD_1//DC_1$; $\oplus AD_1//$平面$BDC_1.$,①②④,①②③,②③④,①③④
130,"已知定义在R 的函数$f(x)$满足$f(x)=f(-x)$,且当$x\in(-\infty,0]$时，$f(x)+xf^{\prime}(x)<0$ 成立，若$a=(2^{0.1})f\left(2^{0.1}\right)$,$b=(\ln2)f\left(\ln2\right)$,$c=(\log_2\frac18)f(\log_2\frac18)$,则$a$,$b$,$c$ 的大小关系是( )",a>b>c,c>b>a,c>a>b,a>c>b
131,"已知正数x,y,z满足x^{2}+y^{2}+z^{2}=1， 则S=\frac{1+z}{xy}+\frac{1}{z}的最小值是(　　)",2+3\sqrt{2},3+2\sqrt{2},3+2\sqrt{3},4+3\sqrt{2}
132,"随机变量$X$的概率分布为$P(X=n)=\frac a{n(n+1)}(n=1,2,3)$,其中$a$ 是常数，则$E(X)=$ （    ）",\frac{38}{81},\frac{13}9,\frac{152}{243},\frac{52}{2^{7}}
133,"已知三棱锥$P-ABC$ 中，侧面$PAC\bot$底$\angle BAC=90^{\circ},AB=AC=4,PA=\sqrt{10},PC=\sqrt{2}$, 则三棱锥$P-ABC$ 外接球的体积为( )",28\pi,36\pi,48\pi,72\pi
134,"已知命题 $p:\forall x\in\mathbb{R}$ , $x^2+\frac1{x^2}>2$, 命题 $q:\exists x_0\in\mathbb{R}$ , $\ln x_0=-2$ , 则下列命题是真命题的为(  )",(\lnot p)\land q,p\land q,p\land(\neg q),(\neg p)\wedge(\neg q)
135,"复数 $z= ( 1+ 2$i$) \mathrm{i} ^{2023}$ ,i 是虚数单位，则$|z|=( )$",5,\sqrt{5},3,\sqrt{3}
136,"下列命题中真命题的个数是（    ）①\forall x\in\mathbf{R},x^{4}>x^{2}；②若p\wedge q是假命题，则p,q都是假命题；③命题“\forall x\in R,x^{3}-x^{2}+1\leq0”的否定是“\exists x_{0}\in\mathbf{R},x_{0}^{3}-x_{0}^{2}+1>0”．",0,1,2,3
137,"已知n是由数字1，2，3，4，5组成的三位数（数字可重复），设事件A表示“n是奇数”，事件B表示“n是三位对称数”\text{,则}P(B)\text{ 和}P{\left(B|A\right)}\text{分别为( )}","\frac15,\frac3{25}","\frac15,\quad\frac15","\frac15,\quad\frac35","\frac35,\quad\frac35"
138,"已知 $\tan2\alpha=-2\sqrt{2}$,其中$\alpha$ 是第三象限角，则$\sin\left(\alpha+\frac\pi2\right)\cos\left(\alpha-\frac\pi2\right)$的值为( )",\frac{\sqrt{2}}{3},-\frac{\sqrt{2}}{3},\frac{2}{3},-\frac{2}{3}
139,在数列\left.\left\{\begin{array}{c}{a_{n}}\\\end{array}\right.\right\}中，a_{1}=1，\alpha_{n+1}=\alpha_{n}^{2}-1，若k\in\mathbb{N}^{+}，则a_{k}+a_{k+1}=（    ）．,-1或1,1,0或-1,-1
140,"已知点 $A(2,-1,2)$在平面$\alpha$ 内，$\vec{n}=(3,1,2)$ 是平面$\alpha$ 的一个法向量，则下列各点在平面$\alpha$内的是( )","\left.\left(\begin{matrix}{1,-1,1}\\\end{matrix}\right.\right)","\left(1,3,\frac32\right)","\left(1,-3,\frac{3}{2}\right)","\left(-1,3,\frac{3}{2}\right)"
141,"\text{,在 }\Delta ABC\text{中,}BD=\frac13BC\text{,点 }E\text{ 是 }AD\text{ 的中点,记 }\overline{AB}=\vec{a}\text{ , }\overline{AC}=\vec{b}\text{ ,则 }\overline{BE}=(\quad)",-\frac13\vec{a}+\frac13\vec{b},-\frac{2}{3}\vec{a}+\frac{1}{6}\vec{b},-\frac{1}{3}\vec{a}-\frac{1}{3}\vec{b},\frac{2}{3}\vec{a}-\frac{1}{6}\vec{b}
142,函数 $f(x)=\frac1{1-x}+\lg\left(1+x\right)$ 的定义域为（ ）,"\begin{pmatrix} - \infty, - 1\end{pmatrix}","\begin{pmatrix}-1,1\end{pmatrix}\cup(1,+\infty)","\begin{pmatrix}1,+\infty\\\end{pmatrix}","\begin{bmatrix}-1,1\end{bmatrix}\cup(1,+\infty)"
143,我国第一艘航母“辽宁舰”在某次舰载机起降飞行训练中，有5架歼­20飞机准备着舰。如果甲、乙两机必须相邻着舰，而丙、丁两机不能相邻着舰，那么不同的着舰方法有（    ）,18种,24种,36种,48种
144,若曲线$f\left(x\right)=\frac{\ln x}x$存在与直线$y=kx$垂直的切线，则$k$的取值范围是( ),"(-\infty,0)\mathrm{U}(0,+\infty)","\left[-\frac{1}{2e^{3}},0\right)\cup(0,+\infty)","\left[-\sqrt{\mathbf{e}^{3}},\mathbf{0}\right)\cup(\mathbf{0},+\infty)","\left(-\infty,0\right)\cup\left[2\mathrm{e}^{3},+\infty\right)"
145,"5个车位分别停放了$A,B,C,D,E,5$ 辆不同的车，现将所有车开出后再按$A,B,C,D,E$ 的次序停入这5个车位，则在A 车停入了$B$ 车原来的位置的条件下，停放结束后恰有1辆车停在原来位置上的概率是( )|",\frac38,\frac3{40},\frac16,\frac1{12}
146,"已知$\sin\alpha+\cos\alpha=-\frac{1}{5},\alpha\in(0,\pi)$, 则$\tan\alpha$ 的值为（ ）",-\frac43或-\frac34,-\frac{4}{3},-\frac{3}{4},\frac{3}{4}
147,在△ABC中，已知∠A=90°，AB=2，AC=4，点P在以A为圆心且与边BC相切的圆上，则\overrightarrow{PB}\cdot\overrightarrow{PC}的最大值为（    ）,\frac{16}5,\frac{36}{5},\frac{46}{5},\frac{56}{5}
148,"\text{在等差数列}\{a_n\}\text{中,}a_\text{з}+a_9=\text{32,}a_2=4\text{,则}a_{10}=\text{( )}",25,28,31,34
149,直线$l_1:\alpha x-2y+3=0$ 与直线$l_2:x+(\alpha-1)y-2=0$ 互相垂直，则$a=(-1)$(   ),0,1,2,-1
150,"定义在R 上的函数$f(x)$,若$f(x-1)$的图像关于点(1,0)对称，且$f(2)=3$, 若函数$y=f(x)-x$ 在$\left[0,+\infty\right)$上单调递增，则不等式 $f\left(x+1\right)<x$ 的解集为( )","\begin{pmatrix} - \infty, - 3\end{pmatrix}","\begin{pmatrix}-\infty,-2\end{pmatrix}","\begin{pmatrix}2,+\infty\end{pmatrix}","\begin{pmatrix}3,+\infty\end{pmatrix}"
151,"已知函数$f(x)=\frac{1}{3}x^{3}+\frac{1}{2}(a^{2}+1)x^{2}+a^{2}x+a$,则“$\alpha<-1$”是“函数$f(x)$在：x=-1处取得极小值”的（  ）",充分而不必要条件,必要而不充分条件,充要条件,既不充分也不必要条件
152,若直线y=kx+1与圆O:x^{2}+y^{2}=1q交于A、B两点，且\angle AOB=60^{°}，则实数k等于（    ）,\pm\sqrt{3},\pm\frac{\sqrt{3}}3,\pm\frac13,\pm3
153,用与圆柱底面成角60^{\circ}的平面截圆柱，得到一完整的椭圆截面，则该椭圆的离心率为,\frac12,\frac{\sqrt{2}}2,\frac{\sqrt{3}}3,\frac{\sqrt{3}}2
154,"\text{设}x,y\in\mathbb{R}\text{,向量}\vec{a}=(x,1),\vec{b}=(1,y),\vec{c}=(2,-4)\text{且}\vec{a}\perp\vec{c},\vec{b}//\vec{c}\text{,则.x-y=( )}",B．2,-4,4,0
155,直线3x+\sqrt{3}y-a=0的倾斜角为（    ）,30°,60°,120°,150°
156,"函数f(x)=\begin{cases}2^{-x}-1,x\leq0,\\x^{\frac12},x>0,&\end{cases}\text{满足 }f(x)=1\text{ 的 x 值为}",1,-1,1或2,1或-1
157,已知$\overline{AB}\perp\overline{AC}，\left|{\overrightarrow{AB}}\right|={\frac{1}{t}}，\left|{\overrightarrow{AC}}\right|=\pm ，$若p点是${}_{\Delta ABC}$所在平面内一点，且$\overrightarrow{AP}=\frac{\overrightarrow{AB}}{\left|\overrightarrow{AB}\right|}+\frac{4\overrightarrow{AC}}{\left|\overrightarrow{AC}\right|}$，则$\overline{PB}.\overline{PC}$的最大值等于（   ）,13,15,19,21
158,把正整数下列方法分组：（1），（2，3），（4，5，6），…，其中每组都比它的前一组多一个数.设表示第n组中所有数的和，那么s_{_{21}}等于(    ),1113,4641,5082,53361
159,若i为虚数单位，已知复数z=\mathbf{1+i}，则表示复数\frac{2}{z}+\overline{z}在复平面上对应的点位于（    ）,第一象限,第二象限,第三象限,第四象限
160,"经过点(2,1)的直线与圆$O:x^2+y^2=25$交于A，$B$ 两点，则$_{\Delta}OAB$ 面积的最大值为( )",2\sqrt{6},2\sqrt{21},10,\frac{25}2
161,\frac{(1-2\mathrm{i})^{2}}{\mathrm{i}}在复平面内对应的点位于,第一象限,第二象限,第三象限,第四象限
162,"若-$\log_b\alpha=\frac{10}{3}$,则$\alpha$与$b$ 的关系为( )",\quad a= b^3,b=a^3,b=a^2,\quad a= b^2
163,展开式\left(x^{2}+\frac{1}{x^{2}}-2\right)^{3}中的常数项为（    ）,20,-20,-12,-8
164,"\text{在 }\vartriangle ABC\text{ 中,点 }D\text{ 满足}\overline{AB}=4\overline{DB}\text{,则}\overline{CD}=(\quad)",\frac{1}{4}\overrightarrow{CA}+\frac{3}{4}\overrightarrow{CB},\frac{3}{4}\overrightarrow{CA}+\frac{1}{4}\overrightarrow{CB},\frac{1}{4}\overrightarrow{CA}-\frac{3}{4}\overrightarrow{CB},\frac{3}{4}\overrightarrow{CA}-\frac{1}{4}\overrightarrow{CB}
165,已知函数$f(x)$的定义域为R，$f(2x+1)$为奇函数，$f(x-1)=f(-x-1)$ 则( ),f(0)=0,f(3)=0,f(7)=0,f(5)=0
166,六名教师随机分配到三所学校任教，每个学校分配两名教师，则甲、乙被分配到同一所学校的概率为（    ）,\frac15,\frac14,\frac13,\frac12
167,"设 $x\in R$ ,则$\ln x>0$ 的一个充分不必要条件是( )",\quad x> \sqrt {2},x>0,x>1,x< - 1
168,"简单来说就是对于满足一定条件的连续函数 f\left(x\right)\text{,存在一个点}x_{0}\text{ ,使得 }f\left(x_{0}\right)=x_{0},，那么我们称该函数为“不动点”函数，下列为“不动点”函数的是（    ）",f(x)=\mathbf{1}\mathbf{m},f\left(x\right)=x^{2}-3\sin2x+1,f(x)=\mathbf{e}^{x},f\left(x\right)=x+\frac{1}{x}
169,"已知$P(-3$,4)是角$\alpha$ 的终边上的点，则$\tan\alpha=(\quad)$",\quad \frac 45,- \frac{3}{5},-\frac{4}{3},- \frac 34
170,函数f（x）=sin（2x+\frac{3\pi}2）是（　　）,最小正周期为\pi的奇函数,最小正周期为\pi的偶函数,最小正周期为\pi/2的奇函数,最小正周期为\pi/2的偶函数
171,过直线2x-y+4=0{\text{与 }x-y+5}=0的交点，且在y轴上截距为8的直线的方程是(　　),2x+y-8=0,2x-y-8=0,2x+y+8=0,2x-y+8=0
172,安排4名男生和3名女生去参加甲、乙两个不同的社团活动，每个社团至少3人，且社团甲的男生数不少于社团乙的男生数，则不同的参加方法种数是（    ）,31,53,61,65
173,"设$F_1$, $F_{2}$是椭圆$E: \quad \left \{ \mathrm{x} ^{\wedge }\{ 2\} \right \} \left \{ \mathrm{a} ^{\wedge }\{ 2\} \right \} + \left \{ \mathrm{frac}\{ \mathrm{y} ^{\wedge }\{ 2\} \right \} = 1( $a$> $b$> 0) $的左、右 焦点，过点$F_{1}$斜率为$\frac{\sqrt{3}}{2}$的直线交椭圆于点$P$,若$2\angle PF_1F_2=\angle PF_2F_1$,则椭圆$E$的离心率是( )",\sqrt{3}+1,\sqrt{3}-1,\frac{\sqrt{3}}3,\frac{\sqrt{2}}2
174,"\text{已知直线}l_1:2x+y+2=0\text{,}l_2:2x+y=0\text{,则}l_1\text{与}l_2\text{间的距离为(}",\frac{2\sqrt{5}}{5},\frac{\sqrt{5}}{5},\sqrt{2},\frac{\sqrt{5}}2
175,"已知直角梯形ABCD中，AB//CD，$\angle BAD=90^{\circ}，\angle BCD=60^{\circ}$，$E$ 是线段$AD$ 上靠近 A 的三等分点，$F$ 是线段$DC$ 的中点，若 $AB=2$ , $AD=\sqrt{3}$ , 则$\vec{EB}\cdot\vec{EF}=(\quad)$",\frac73,\frac{11}{3},\frac79,\frac{11}{9}
176,"在平面内，$A$,$B$是两个定点，$C$是动点，$\left|\overrightarrow{CA}+\overrightarrow{CB}\right|=\left|\overrightarrow{AB}\right|$,则点$C$的轨迹为( )",圆,椭圆,抛物线,直线
177,"设函数$f(x)=\frac{\sin x}{x}$,则$f(x)$是( )",奇函数，且存在x_{0}使得 f(x_0)>1,奇函数，且对任意 x\neq0 都有|f(x)|<1,偶函数，且存在x_{0}使得f(x_0)>1,偶函数，且对任意 x\neq0 都有|f(x)|<1
178,"直线$l:(2m-3)x+(2-m)y-3m+4=0$ 和圆$C:x^2-6x+y^2-4y+9=0$,则直线$l$ 与圆$C$ 的位置关系为( )",相切,相交,相离,不确定
179,"已知函数 $f(x)=\cos(x-3)+\cos(x+3)$ , 则下列结论中正确的是( )","\quad f( x) 在区间(1,2)上单调递减",f(x) 到的图像可由函数 y=2\cos3\sin x 的图像向右平移\frac\pi2个单位得到,\quad x= \frac \pi3是f(x)图像的一条对称轴,f(x) 的最大值为-2 cos 3
180,函数 $f(x)=\log_4x$ 的图象与函数 $g(x)=\sin\pi x$ 的图象的交点个数是,2,3,4,5
181,点$P$ 是圆$x^2+y^2-6x-2y+9=0$ 上任意一点.则点$P$到双曲线 $C:\frac{x^2}2-\frac{y^2}{16}=1$ 渐近线距心离的最小值是( ),\frac4{5},\frac{9}{5},1,\frac{14}5
182,"已知直线$l_1\bot$平面$\alpha$,直线$l_2\subset$平面$\alpha$,则$l_1$与$l_2$的位置关系一定成立的是( )",相交,垂直,异面,平行
183,"设 $a=0.7^{\frac12}$,$b=0.7^{\frac13},c=3^{0.7}$,则(  )",c<b<a,c<a<b,a<b<c,b<a<c
184,"设函数$y=f(x)$ 的定义域为$D$,若对任意$x_1\in D$,存在$x_2\in D$,使得$f\left(x_1\right)\cdot f\left(x_2\right)=1$, 则称函数 $y=f(x)$具有性质 $M$, 给出下列四个结论： (i)函数 $y=x^3-x$ 不具有性质 $M;$$\textcircled{2}$函数$y=\frac{e^x+e^{-x}}2$其有性质$M;\textcircled{3}$若函数$y=\log_{8}(x+2),x\in[0,t]$具有性质$M$,则$t=510$;$\textcircled{4}$若函数$y=\frac{3\sin x+a}4$具有性质$M$,则$a=5$.其中正确结论的序号是(   )",①②,①③,①④,②③
185,双曲线$C:\frac{x^2}4-\frac{y^2}2=1$与双曲线$D:\frac{x^2}4-\frac{y^2}2=-1$具有相同的（ ）,焦点,实轴长,离心率,渐近线
186,"已知函数$f\left(x\right)=A\sin\left(\omega x+\frac{\pi}{6}\right)$$A>0,\omega>0$$x\in\left(-\infty,+\infty\right)$的最小正周期为$\pi$且$f(0)=\sqrt{3}$ ,则函数$y=f(x)$ 在$\left[-\frac\pi4,\frac\pi4\right]$上的最小值是( )",\quad - \sqrt {6},-2\sqrt{3},\quad - 3,2\sqrt{3}
187,"若各项均为正数的等比数列$\{a_n\}$的前$n$ 项和为$S_n,\quad a_1a_5=81,\alpha_2=3$, 则 $S_{\xi}=$（  ）",12l,122,123,124
188,不等式 $x(x+1)\geq0$ 的解集为 ( ),"(-\infty,-1]\bigcup(0.+\infty)","(-\infty,-1]\cup[0,+\infty)","\text{[-1,0]}","\text{[-1,0)}"
189,"已知椭圆$C:\frac{x^2}{a^2}+\frac{y^2}{b^2}=1(a>b>0)$ 的左、右焦点分别为$F_1,\quad F_2$, 过点$F_1$作长轴的垂线与椭圆$C$的一个交点为$P$,若$\tan\angle PF_{2}F_{1}=\frac{3}{4}$, 则椭圆$C$的离心率为( )",\frac12,\frac13,\frac14,\frac15
190,"在$_{\Delta}ABC$中，内角A、$B$、$C$所对的边分别为$a,b,c$,已知$A=\frac{\pi}{3},\:b=\sqrt{6}\quad,\quad\alpha=3\:$, 则$\angle C=(\quad)$",\frac\pi4,\frac{\pi}{3},\frac{5\pi}{12},\frac{\pi}{6}
191,某单位共有职工300名，其中高级职称90人，中级职称180人，初级职称30人．现采用分层抽样方法从中抽取一个容量为60的样本，则从高级职称中抽取的人数为（    ）,6,9,18,36
192,"\text{若 }\alpha\in(0,\pi)\text{,且}\cos\alpha+\sin\alpha=-\frac12\text{,则}\cos2\alpha=\text{(}\quad)",-\frac{\sqrt{7}}9,\frac{\sqrt{7}}9,-\frac{\sqrt{7}}4,\frac{\sqrt{7}}4
193,设函数$f\left(\frac{1-x}{1+x}\right)=x$，则f(x)表达式为（    ）,\frac{1-x}{1+x}(x\neq-1),\frac{x+1}{x-1}(x\neq-1),\frac{1+x}{1-x}\left(x\neq-1\right),\frac{2x}{1+x}\left(x\neq-1\right)
194,已知 $A=\{x|x<2\}$ 下列正确的结论是( ),3\in A,\quad\{x\}\in A,\{-1\}\subseteq A,\begin{matrix}\text{}&-1\subseteq A\end{matrix}
195,"$a$、b 为实数，集合$M=\left\{\frac ba,1\right\},N=\left\{a,0\right\},f:x\to x$ 表示把集合 M 中的元素 x 映射到集合 N 中仍为 $x$, 则 $a+b$",1,0,-1,±1
196,\left.\left\{\begin{array}{c}{a_{n}}\\\end{array}\right.\right\}设是递减的等差数列，前三项的和是15，前三项的积是105，当该数列的前n项和最大时，n=（    ）,4,5,6,7
197,"已知定义在 $R$ 上的偶函数 $f(x)$ 满足 $f(x+2)=-f(x)$ , 且当$x\in(0,1]$ 时， $f(x)=-\ln x$,则(  )",f\bigg(\log_4\frac13\bigg)>f\bigg(3^4\bigg)>f\big(\log_34\big),f\left(3^{4}\right)>f\left(\log_{4}\frac{1}{3}\right)>f\left(\log_{3}4\right),f\left(\log_{4}\frac{1}{3}\right)>f\left(\log_{3}4\right)>f\left(3^{4}\right),f\left(3^{4}\right)>f\left(\log_{3}4\right)>f\left(\log_{4}\frac{1}{3}\right)
198,的第n项，则n=,669,670,671,672
199,"焦点为(-2,0),(2,0),离心率为$\frac{\sqrt{2}}{2}$的椭圆的标准方程为( )",\frac{x^{2}}{2}+\frac{y^{2}}{6}=1,\frac{x^{2}}{8}+\frac{y^{2}}{4}=1,\frac{x^{2}}{6}+\frac{y^{2}}{4}=1,\frac{x^{2}}{4}+\frac{y^{2}}{8}=1
200,若不等式$x^2+kx+1<0$ 的解集为空集，则$k$ 的取值范围是 ( ),-2\leq k\leq2,"k\leq-2\text{,或}k\geq2",\text{-2<k<2},"k<-2\text{,或}k>2"
201,"已知平行六面体$ABCD-A_1B_1C_1D_1$的所有棱长均为2，$\angle BAD=\angle BAA_1\approx\angle DAA_1=60^{\circ}$, $M$ 为$C_1D_1$的中点，则向量$\overline{AM}$的模长为( )",\sqrt{15},4,\sqrt{17},\sqrt{19}
202,"已知$z=\frac{1}{2}-\frac{\sqrt{3} }{2}i$,则卜列说法正确的是(  )",z^2+z-1=0,z^2-z+1=0,z^2-z-1=0,z^2+z+1=0
203,已知A，$B$ 是圆$C:x^2+y^2-4y=0$ 上的两点，过点A，$B$ 的两条切线与直线x-4 二线共点，则直线$AB$ 必过定点( ),"\left(1,2\right)","\left.\left(\begin{matrix}2,&1\\\end{matrix}\right.\right)","\left({1,1}\right)","\left(1,\frac{1}{2}\right)"
204,“k＝8“是“圆O1：（x+1）2+（y﹣1）2＝2与圆O2：（x﹣2）2+（y+2）2＝k“相切的（　  　）,充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件
205,俄罗斯某高中共有5000名在校学生，针对这项政策该校随机调查了200位学生，其中选考汉语或英语的学生共有150位，选考英语的学生共有80位，选考汉语且选考英语的学生共有60位，则该校选考汉语的学生人数的估计值为（    ）,2800,3000,3100,3250
206,"设 $x\in R$ ,则$\ln x>0$ 的一个充分不必要条件是( )",\quad \frac 14,\begin{array}{cc}\\1\\2\end{array},1,2
207,"\text{若曲线 }y=\mathrm{e}^{x-1}\text{与曲线 }y=\alpha\sqrt{x}\text{ 在公共点处有公共切线,则实数 }a=\text{(}",\frac{\sqrt{2\mathbf{e}}}e,\frac{\sqrt{e}}e,\frac2e,\frac1{e}
208,下列说法正确的是( ),"“A\cup B”即“对任意x\in A\mathcal{U}B,都有x\in A 且x\in B”","“A\subseteq B”即“对任意x\in B,都有x\in A”","“A\bigcap\mathfrak{O}_sB (S为全集)”即“任意 x\in A\bigcap\mathfrak{O}_sB , 都有 x\in A 且 x \in B”","“ðgA\subset B(S为全集)”即“任意x\in B,都有x\notin A”"
209,则不同的考试安排方案共有（    ）,720种,3168种,1296种,5040种
210,"记$\alpha= \log _78, b= \log _{8}7, c= \frac 87, d= \frac 78$,则( )",a<b,a<c,c<b,b<d
211,在复平面上，若点$Z_1$、$Z_2$对应的复数分别为$z_1=1-i$、$z_2=\frac{2+4i}{1+2i}$则$|Z_1Z_2|=(\quad)$,1,\sqrt{2},2,2\sqrt{2}
212,"\text{己知随机变量 }\xi\sim N{\left(100,\sigma^2\right)}(\sigma>0)\text{,若}P{\left(80\leq\xi\leq120\right)}\text{=0.8,则}P{\left(\xi<80\right)}\text{等于()}",0.05,0.1,0.15,0.2
213,"\text{已知 2}\sqrt{3}\sin\left(x+\frac\pi2\right)+3\cos\left(x+\frac{5\pi}6\right)=1\text{,则}\cos\left(2x-\frac\pi3\right)=\text{(}",#NAME?,\frac{\sqrt{3}}3,\frac12,\frac13
214,数列$\{b_n\}$为有且仅有 6 项的“和非负”数列，则这样的数列$\{b_n\}$ 的个数为( )个,20,24,28,30
215,式子$\left(\sqrt[3]{3^2}-\sqrt{3^3}\right)\div\sqrt{3}$可化简为（    ）,3^{\frac{1}{6}}-3,-3^{\frac16}-3,3^{\frac{1}{6}}+3,-3^{\frac16+3}
216,"\text{设}\frac{z-3}{1+\mathrm{i}}=2-\mathrm{i},\text{则}|z|=(\quad)",5,\sqrt{26},6,\sqrt{37}
217,"设函数$f(x)=x-\{x\}$,二次函数 $g(x)=\alpha x^2+bx$ , 若函数 $y=f(x)$ 与$y=g(x)$ 的图象有且只有一个公共点，则$a,b$ 的取值不可能是( )","a=-4,b=1","a=-2,b=-1","a=4,b=-1","a=5,b=1"
218,"\text{ 若}a,b,c\in\mathbf{R}\text{,且}a>b\text{,则下列不等式中,一定成立的是( )",a+b>b-c,ac\geq bc,\frac{c^{2}}{a-b}>0,(a-b)c^{2}\geq0
219,下列各式不正确的是( ),45°= \frac\pi4,60°= \frac\pi3,-210°=- \frac{7\pi}6,725°=\frac{17\pi}4
220,"\left.f\left(\begin{matrix}{x}\\\end{matrix}\right.\right)=x^{3}+\alpha x^{2}+x+\mathbf{1}\left(\begin{matrix}{\alpha\in R}\\\end{matrix}\right)．若f\left(x\right)在区间\left(-\frac{2}{3},-\frac{1}{3}\right)内是减函数，则a的取值范围是","\left[\frac{7}{4},+\infty\right)","(2,+\infty)","(1,+\infty)","(-\infty,-1)"
221,"已知函数$f(x)=e^x(x^3+\frac32x^2-6x+2)-2ae^x-x$,若不等式$f(x)\leq0$ 在$[-2,+\infty)$上有解，则实数a的最小值为",-\frac{3}{2}-\frac{1}{e},-\frac{3}{2}-\frac{2}{e},-\frac{3}{4}-\frac{1}{2e},#NAME?
222,"\quad\text{已知}\alpha\in\left(0,\pi\right),\quad\tan\alpha=-\frac{12}5,\quad\text{则}\cos\alpha=(\quad)",-\frac5{13},\frac5{13},-\frac{12}{13},\frac{12}{13}
223,"记$\xi$, $\eta$为两个离散型随机变量，则下列结论不正确的是( )",\quad E\left ( 2\xi+ 1\right ) = 2E\xi+ 1,D(\eta-2)=D\eta,E(\xi+\eta)=E\xi+E\eta,D\left(\xi+\eta\right){=}D\xi+D\eta
