id,question,A,B,C,D
92,全球所有水果中约80％都是以新鲜形式出售，中国新鲜水果进口量显著增长。水果加工业一直以来都是重要的水果产业，然而，在美国、欧洲和大洋洲等发达国家的成熟市场，果汁和水果罐头的消费有下滑的趋势导致美国、欧洲和大洋洲等发达国家的成熟市场果汁和水果罐头消费有下滑趋势的原因是,新鲜水果运输条件改善,加工成本高，价格高,果汁和水果罐头口感体验差,健康理念和消费升级
93,流域的自然背景决定了河流的利用方式和流域的开发方向。长江流域的地形、气候、水文特征及矿产资源的蕴藏状况，决定了其综合开发利用的方向。据此回答下列小题。 长江下游地区最突出的环境问题是（   ）,土地荒漠化,洪水,土壤盐碱化,水体和大气质量普遍下降
94,"2017年8月8日,在我国四川阿坝州九寨沟县发生7.0级地震,震源深度20千米。完成下面小题。 此次地震，理论上九寨沟县的居民感觉到（???）",先左右摇晃，后上下颠簸,先上下颠簸，后左右摇晃,只左右摇晃,只上下颠簸
95,科尔沁沙地，地处西辽河平原，历史上曾经是水草丰美的树林草原。公元9世纪以后经历三次大量外来移民和迁出，相继出现土地荒漠化及逆转现象。研究表明，气候、植被等因素对科尔沁沙地土壤含水量影响较大，科尔沁沙地土壤含水量冬季较夏季高。据此完成下面小题。 科尔沁沙地的土地最合理的开发方式是（   ）,放牧,垦殖,林业,建设
96,西电东送主要开发下列哪些资源（   ） ①石油    ②天然气   ③煤炭   ④水能资源,①③,②④,②③,③④
97,下列能源的形成与太阳辐射有关的是（???） ①地热②风能③核能④水能⑤潮汐能⑥煤、石油,①②③,②③④,②④⑥,③④⑥
98,我国一旅游团准备去韩国釜山(35°20′N、129°E)旅游。据此回答以下问题。 该飞机于北京时间12点从北京起飞，一小时后到达釜山，当地的区时应是（   ）,10点,12点,13点,14点
99,下列叙述，不正确的是（   ）,东部地区不再开采石油、天然气。,东部地区石油、天然气产量递减，随着经济的发展，会导致供需矛盾更加突出。,西部地区石油、天然气资源丰富，将会成为我国开发的重点。,西部地区将大力开采石油、天然气，供应资源日益短缺的东部地区。
100,下列有关宜昌的表述准确的是（）,地形以平原为主,属于温带季风气候,主要少数民族是土家族,与宜昌联系最紧密的铁路干线是京广线
101,宜昌茶叶远销省内外，现有500千克茶叶从宜昌运往武汉，合理的运输方式是（???）,铁路,公路,河运,航空
102,2020年11月24日4时30分，中国在海南文昌航天发射场用长征5号系列运载火箭搭载“嫦娥五号”升空，飞行器顺利进入预定轨道。据此完成下面小题。 发射嫦娥五号时，在伦敦（中时区）的小明想看直播，在什么时候开始看较为合适（   ）,11月24日4时30分,11月25日4时30分,11月23日20时30分,11月23日8时30分
103,"驱车从甲地到乙地，早晨出发时昏天黑地，恰似子夜，接近中午才曙光初露。还没有来得及寻找太阳，只见路边所有黑色的树枝全部变成了金枝铜干，……一个白天就这样火石电光般地匆匆打发了。大雾不知从何升起，……只能隐约看到昏黄的雾灯。车窗上又噼噼啪啪响起雨点，从此这雾再也不散，这雨再也不停。（——节选自《行者无疆》作者 余秋雨）阅读选段，回答：
该地的植被类型最有可能是（   ）",温带落叶阔叶林,亚热带常绿硬叶林,冰原带,亚热带常绿阔叶林
104,全球所有水果中约80％都是以新鲜形式出售，中国新鲜水果进口量显著增长。水果加工业一直以来都是重要的水果产业，然而，在美国、欧洲和大洋洲等发达国家的成熟市场，果汁和水果罐头的消费有下滑的趋势。 据此完成下面小题智利有70%以上的车厘子销往中国，除中国人口多外，原因可能是,价格低,距离近,海运便利,欧美市场标准高
105,下列地区的环境问题影响到其他国家甚至全球的可能性最小的是(   ),澳大利亚化学肥料、欧洲的耕作方式引起农田土壤的明显退化,"巴西森林大规模砍伐,野生生物受到威胁",2011年日本福岛核电站核泄漏事件,泰国在湄公河岸边建大型化工厂
106,20世纪90年代，我国人口流动出现“孔雀东南飞”的现象，该时期大量的人口流入东莞。现今，有“世界工厂”之称的东莞频繁出现了企业“东南飞”的外迁现象。而东莞的制造业也逐渐由“代工厂”向“梦工厂”实现漂亮转身。据材料回答下面小题。 下列工厂属于“梦工厂”的是（   ）,机器人厂,电子装配厂,普通服装厂,皮鞋厂
107,制造业回流是指发达国家的制造业投资从国外向国内转移的一种现象．近年来，美国政府将制造业回流作为振兴经济的导向，并颁布了一系列政策措施鼓励制造业发展、回流。据此完成下面小题。 中国制造业综合成本比较优势不断下降，在新一轮国际竞争中应该,加快制造业转型升级,减少海外投资,推动低端制造业发展,立足扩大国内市场
108,关于我国西气东输工程的叙述，正确的是（   ）,一线工程的气源地为新疆克拉玛依,工程建设对生态环境影响不大,改善了东部地区的能源消费结构,使西部地区的资源优势变成经济优势
109,下列各选项中属于天体系统的是（???）,星云,月球,小行星,太阳系
110,宇宙是物质的，也是运动的，人类的家园——地球，只是茫茫宇宙中的沧海一粟。天体是宇宙物质存在的形式。下列属于天体的是（???） ①太阳系②地球③月球④飞机⑤陨石⑥流星体,①②③,②③⑥,③④⑤,①③⑥
111,2009年9月15日凌晨举世瞩目的三峡工程175米试验性蓄水启动，三峡坝前水位开始按“安全、科学、稳妥、渐进”的规程缓慢上升，三峡工程迎来了新的全面挑战。据此完成下面小题。 三峡工程“净化环境”的作用主要表现在（   ）,三峡工程能容纳和降解更多的污染物,三峡工程所发水电替代火电，减少了环境污染,调节上游水量，使枯水期的水量不至于太少，从而降低了水污染的程度,库区淹没了大量污染严重的企业
112,1991年，中国科学院发表了《中国土地生产能力及人口承载力研究》报告。该报告认为，我国最适宜的人口数量是7亿左右，最大人口数量应控制在16亿左右。与区域资源环境承载力的大小成负相关的因素是（???）,资源数量,生活和文化消费水平,科技发展水平,地区的对外开放程度
113,2020年11月2日，在湖南衡南县清竹村第三代杂交水稻新组合实验示范基地，由“杂交水稻之父”袁隆平带领的团队研究的杂交水稻，迎来早、晚稻双季亩产突破1500公斤的大关。该实验基地水稻生产突出的优势是（???）,生产规模大,热量条件充足,劳动力丰富,农业技术水平高
114,天然火（如雷击火）对生物群落演替有十分重要的意义。在北美洲，有大面积正常生长的原始暗针叶林，天然火发生频率的季节差异大；但近几十年来，由于人类对森林加强了保护，人为地杜绝了火灾的发生。据此完成下面小题。 天然火（如雷击火）对生物群落演替有十分重要的意义，体现在（   ）,增加土壤养分，促进森林更新,火灾频率增加，土壤水分增多,林中空隙增加，光照条件改善,动物数量减少，森林破坏减少
115,比较八大行星的质量、体积、距日距离，说明地球具有的特征是（　　）,特殊性,周期性,普通性,生命性
116,宜昌市面积约2.1万平方千米，人口约410万，其人口密度约为（???）,19.52平方千米/人,5.12平方千米/人,195.2人/平方千米,51.2人/平方千米
117,为迎接2010年世博会的召开，世博会主办城市——上海，目前正在积极构建立体化、多层次城市道路交通体系，既快速安全，又以民生为主，是交通建设的出发点。在此次城市道路交通体系构建中，上海市高架公路的一些路段两侧架设了近2米高的屏障，其目的是（ ）,防止车辆冲出路面,隔音、减轻噪声污染,减少汽车尾气污染,美化城市环境
118,2011年11月28日至12月11日，《联合国气候变化框架公约》第17次缔约方大会暨《京都议定书》第7次缔约方大会在南非德班召开。《京都议定书》第二承诺期的存续问题，是德班大会期待解决的关键问题。经过近两周“马拉松式”的谈判，会议于当地时间11日凌晨在南非德班闭幕，大会通过决议，建立德班增强行动平台特设工作组，2013年开始实施《京都议定书》第二承诺期并启动绿色气候基金。据此完成下面小题。 发达国家率先承担先减多减的义务，说明（   ）,地球上二氧化碳的增多都是由已完成工业化的发达国家造成的,发展中国家经济水平低，不承担减排限排的义务,国际环保中，不论国家大小，承担的责任都是相同的,国际环保中，应遵循“共同但有区别的责任”原则
119,森林的绿岛效应是指在一定面积（约3公顷）森林气温比周边建筑聚集处气温下降0.5℃以上，形成森林小气候。这就是森林的绿岛效应。若杭州地区森林绿岛效应明显，则不属于其生态效应的是（   ）,改变风向，减弱风速,防风固沙，保持土壤肥力,提高湿度，增加降水,调节气候，净化空气质量
120,"近年来欧美、日本、中国等国家及地区的资本和产业的进入使得印度经济持续发展,而在中国“一带一路”的带动下,印度经济还将持续快速增长。 据此完成问题。 印度参与我国“一带一路”建设的优势有(　　) ①濒临印度洋,对外交通便利      ②自然资源丰富,有利于经济发展 ③人口众多,有利于参与全球分工  ④国内资金雄厚,有利于参与“一带一路”建设",①②③,②③④,①②④,①③④
121,下列属于洞庭湖湿地萎缩的人为原因的是（   ）,泥沙淤积,过度樵采,围湖造田,过度放牧
122,全球所有水果中约80％都是以新鲜形式出售，中国新鲜水果进口量显著增长。水果加工业一直以来都是重要的水果产业，然而，在美国、欧洲和大洋洲等发达国家的成熟市场，果汁和水果罐头的消费有下滑的趋势。 据此完成下面小题物流的改善、储存和冷链设施的发展对全球水果贸易中最受益的地区是,亚洲,非洲,拉丁美洲,欧洲
123,“APEC蓝”是形容亚太经合组织（APEC）会议期间北京蓝蓝的天空的网络新词。“APEC蓝”与雾霾天气形成鲜明对比。治霾已成为改善民生的当务之急。雾霾频发对生产、生活的影响有（????） ①可能导致水果、蔬菜晚熟??②影响草莓等草果的质量?? ③运输方式中，铁路受影响最大??④网购货物送达时间缩短,①②,②③,①④,③④
124,黄河下游形成“地上悬河”的主要原因是（ ） ①中游黄土高原水土流失严重 ②下游流经华北平原，坡度变小，流速缓慢，泥沙淤积 ③为了防治水害，两岸不断加高大堤 ④河流入海口堵塞,①②③,①②④,①③④,②③④
125,OD模式是以公共交通为导向的城市用地开发模式。其中公共交通主要是地铁、轻轨等轨道交通及巴士干线，然后以公交站点为中心、以400—800m为半径建立集商业、办公、居住、文化、教育等为一体的城区，在公交线路的沿线，尤其在站点周边土地高强度开发TOD模式的最主要优点是(???),节省建设用地,缓解交通拥堵,降低建设成本,增加绿化用地
126,陕西省神木县煤炭资源丰富，享誉全国。2017年又发现一百多个巨大脚印化石，引起全国轰动，经专家实地考察，初步鉴定为恐龙化石的脚印。其分布密度之大、种类之多、保存之完整极为罕见。根据这些恐龙脚印推测当时的地理环境可能性较大的为（???）,干旱环境，不易分解,地势低洼，植被繁茂,热带海域，长夏无冬,寒带地区，分解缓慢
127,15世纪末期，哥伦布发现美洲大陆后，殖民主义者蜂拥而至。由于美洲缺马，大量的马匹被从欧洲经大西洋贩运到西印度群岛。当浩浩荡荡的风力帆船队航行到南北纬30°附近的海面上时，经常会连续几个星期海面上平静无风，船队无法航行。加之天气炎热，淡水、草料和粮食用尽后，大批饿死或渴死的马匹被投入海中，人们就把当时船队所在的纬度称为“马纬度”。据此完成下面小题。 控制“马纬度”附近海域的气压带是（   ）,极地高气压带,副极地低气压带,副热带高气压带,赤道低气压带
128,2018年12月16日四川兴文县发生5.7级地震，导致兴文县周家镇龙洞村龙洞煤矿山体发生滑坡，方量约20万方，滑坡体在河道上形成堰塞体，对沟道下游居民区造成较大的潜在威胁，救灾人员利用无人机进行了地质灾害体航测。据此完成下列各题 确定滑坡体准确位置用到的地理信息技术是（ ）,RS,GIS,GPS,数字地球
129,近10年来，越南保持7％左右的年GDP增长率，融入国际化进程不断加快。中关贸易摩擦发生以来，撤离中国市场的玩具、家具、电子、家电等外资企业选择了越南，但其多数是涉及最后工序的组装厂，上游、中游的环节仍在中国。中国在过去30年逐渐成长为“世界工厂”，越南则被一些人期待为下一个“世界工厂”。据此完成下列小题。有专家认为，越南难以取代中国“世界工厂”的地位，其原因可能是越南（   ）,以劳动密集型工业为主,未形成完整的工业体系,过度依赖国际市场,工业专业化水平低
130,麦棉同播间作，是春播时在每块地膜上播种四行棉种和两行麦种，充分发挥小麦低温出苗快的特点，为棉花生长提供苗期保护，最适宜推广麦棉同播间作的地区是（???）,江汉平原,长江下游,南疆绿洲.,黄淮平原
131,关于城镇化的三个主要标志的叙述，不正确的是(???),城镇人口增加,城镇用地规模扩大，农业用地转变为非农业用地,乡镇企业蓬勃发展,城镇人口在总人口中的比重上升
132,下列能充分有效利用土地，实现资源可持续利用的做法是(????),开垦草原，尽可能扩大耕地，多种粮食,在草原地区退耕还牧且适量放牧,樵采天然植被，解决燃料不足问题,在内流河中，上游截流引水，修建水库，扩大流域的灌溉
133,黑龙江省伊春市地处小兴安岭林区，素有“红松故乡”之称，是我国重要的木材生产和家具生产基地。由于过度采伐森林，伊春生态环境不断恶化。1998年国家实施天然林保护工程，当地逐步实现由木材限伐到全面禁伐的目标。据此完成下面小题。 影响伊春市家具制造企业布局的主导因素是（   ）,市场,交通,原料,科技
134,20世纪90年代，我国人口流动出现“孔雀东南飞”的现象，该时期大量的人口流入东莞。现今，有“世界工厂”之称的东莞频繁出现了企业“东南飞”的外迁现象。而东莞的制造业也逐渐由“代工厂”向“梦工厂”实现漂亮转身。据材料回答下面小题。 企业“东南飞”的目的地是东南亚，那么对东南亚会产生的影响有（   ） ①提供更多就业岗位，促进区域经济发展②有利于保护当地的生态环境 ③促进产业结构调整    ④推动区域工业化和城市化进程,①②③,①②④,②③④,①③④
135,关于影响产业转移的劳动力因素，说法不正确的是（   ）,劳动力在国际范围内流动性较大,不同地区劳动力的数量、素质和价格差异较大,劳动力因素处在不断的变化之中,劳动力的价格促使产业不断的转移
136,高安中学高二某文科班的同学自己动手制作了一个地球仪，在该地球仪上量得赤道的长度约为80厘米。据此完成下面小题。 与实际地球运动相比，在中低纬度地区用该制作的地球仪模拟演示地球运动，应该（   ）,不能演示昼夜交替,不能演示公转运动,自转角速度相同,自转线速度更小
137,下列地区中风化壳较厚的是（???）,干燥的荒漠,四季分明的温带落叶阔叶林,寒冷的苔原,高温多雨的热带雨林
138,下列地区受太阳活动影响最强烈的是（???）,青藏高原,非洲中部,欧洲南部,北极黄河站
139,制造业回流是指发达国家的制造业投资从国外向国内转移的一种现象．近年来，美国政府将制造业回流作为振兴经济的导向，并颁布了一系列政策措施鼓励制造业发展、回流。据此完成下面小题。 美国吸引制造业回流的主要优势有,土地成本低,能源原材料丰富,交通通达度好,科技和数控机器技术发达
140,"2020年4月27日,住建部、国家发改委发布了《关于进一步加强城市与建筑风貌管理的通知》,其中提到,要严格限制各地盲目规划建设超高层“摩天楼”,一般不得新建500米以上建筑,中小城市要严格控制新建超高层建筑,县城住宅要以多层为主。完成下面小题。我国很多城市中心商务区高楼林立,主要原因是为了（???）",集约使用土地资源,展现现代都市风貌,符合绿色低碳要求,体现城市建筑成就
141,2019年4月9日，重庆长安汽车股份有限公司在重庆两江新区举行“全球智慧研发平台暨全球研发中心”启用仪式。该中心占地1000余亩，总投资达43亿元，是一个集设计、试验等7大功能，仿真分析、噪声振动、被动安全等12大领域，混合动力、空调系统、非金属材料等180个实验室，以及运用云技术打造的全球数据中心。作为重庆汽车产业的龙头企业，长安汽车已在中国、意大利、日本、英国、美国分别设立研发中心，建立了“五国九地”的全球协同研发体系，拥有近万人的研发团队长安汽车生产基地主要布局于重庆主城区，其考虑的因素主要是（???）,交通便利程度,自然资源数量,科技水平高低,土地价格高低
142,美国南部的一些城市，在五彩斑斓的极光光幕过后，电网会突然变得闪烁不定，灯光在瞬时明亮后将会停电，一分半钟之后，这个大停电现象将会遍及美国整个东部地区，甚至整个欧洲以及中国、日本等区域也会同样经历这样的灾难，而这场灾难仅仅源于太阳打了一个强烈的“喷嚏”。据此完成下面小题。材料中所述的太阳打了一个强烈的“喷嚏”极有可能是（???）,耀斑爆发,太阳爆炸,太阳辐射增强,太阳辐射减弱
143,当地时间3月21日19时，中国援助塞尔维亚（东1区）的首批来自广州的6人专家医疗队抵达贝尔格莱德尼古拉·特斯拉国际机场，此后，医疗队将开展为期一个月的抗疫援助工作。据此完成下面小题。专家医疗队抵达尼古拉·特斯拉国际机场时，3月21日的地区约占全球面积的（   ）,2023-01-02 00:00:00,2023-01-03 00:00:00,2023-02-03 00:00:00,2023-03-04 00:00:00
144,第十八届亚洲运动会于2018年8月18日～9月2日在印度尼西亚雅加达举行。北京时间8月19日10:30我国选手孙培原不负众望，夺得了本届亚运会的首枚金牌，也为中国代表团夺得了本届亚运会的第一枚金牌。据此完成下面小题。 雅加达亚运会期间，下列地理现象最有可能发生的是（   ）,地球公转的速度越来越慢,地球自转的角速度越来越大,北京昼短夜长，且白昼变长,北京的正午太阳高度越来越小
145,素有“鲜花王国”美誉的国家下列选项中的哪一项是（   ）,法国,英国,美国,荷兰
146,机动灵活、周转速度快、装卸方便、对各种自然条件适应性强的运输方式是,铁路运输,航空运输,公路运输,水路运输
147,2020年8月13日，嫦娥四号着陆器和“玉兔二号”月球车（如图）分别于8月13日14时54分和8月12日20时34分结束月夜休眠，受光照自主唤醒，进入第21月昼工作期。两器工况正常，能量平衡，继续月球背面的探索之旅。结合图文资料，据此完成下面小题 与月球相比，地球的特殊性在于（???）,有公转现象,有生命存在,有自转现象,有昼夜现象
148,北半球信风带的风向为（   ）,东北风,西北风,东南风,西南风
149,下列关于区域特征的叙述，正确的是（   ）,各区域都有明确的地理界线,各区域内部没有差异性,区域具有一定的优势、特色和功能,区域之间相互独立，没有联系
150,规划后，奉化区新材料、新光源产业发展过程中的问题最可能是,功能区布局不合理,自然资源相对不足,环境污染比较严重,高技术人才较缺乏
151,在澳大利亚，科学家发现了一种含有古老化石的叠层石，它是由30多亿年前生活在浅海中的原核生物形成。由单细胞到多细胞，从原核生物到真核生物，标志着地球进入了一个生命大发展的阶段。下图为澳大利亚叠层石景观图，该地质时期为（???）,冥古宙,太古宙,元古宙,显生宙
152,麦棉同播间作，是春播时在每块地膜上播种四行棉种和两行麦种，充分发挥小麦低温出苗快的特点，为棉花生长提供苗期保护，小麦生长至20厘米时使用选择性除草剂将麦苗化除春播时采用麦棉同播间作的主要目的是（???）,同时增加小麦和棉花产量,减少小麦病虫害发生几率,为棉苗生长初期抗风抗寒,优化农业生产的产品结构
153,苏扇是苏州折扇、檀香扇、绢宫扇、纸团扇的总称，是中国传统手工艺品之一。它以历史悠久、制作精巧著称。该产品除内销外，还远销日本、东南亚、欧美等苏扇文化的传承和发展主要在苏州展开，这是因为当地有,丰富的劳动力,精湛的生产工艺,便利的交通运输,广阔的消费市场
154,科尔沁沙地，地处西辽河平原，历史上曾经是水草丰美的树林草原。公元9世纪以后经历三次大量外来移民和迁出，相继出现土地荒漠化及逆转现象。研究表明，气候、植被等因素对科尔沁沙地土壤含水量影响较大，科尔沁沙地土壤含水量冬季较夏季高。据此完成下面小题。 科尔沁沙地荒漠化形成的根本原因是（   ）,气候干旱,人口增加,过度用水,过度放牧
155,近10年来，越南保持7％左右的年GDP增长率，融入国际化进程不断加快。中关贸易摩擦发生以来，撤离中国市场的玩具、家具、电子、家电等外资企业选择了越南，但其多数是涉及最后工序的组装厂，上游、中游的环节仍在中国。中国在过去30年逐渐成长为“世界工厂”，越南则被一些人期待为下一个“世界工厂”。据此完成下列小题。与中国相比，越南工业发展的抗风险能力较低，主要在于越南（   ）,用地成本较高,国内政局不稳,国内市场狭小,原料源于境外
156,北京时间2018年12月8日02时23分，搭载“嫦娥四号”月球探洲器的长征三号乙运载火箭在西昌卫里发射中心顺利升空。“嫦娥四号”将对月球背面为极艾特肯盆地开展着陆巡视探测，实现人类首次月球背面软着陆和巡视勘察。 下列天体系统中不包含“嫦娥四号”的是（????）,银河系,太阳系,地月系,河外星系
157,黑龙江省伊春市地处小兴安岭林区，素有“红松故乡”之称，是我国重要的木材生产和家具生产基地。由于过度采伐森林，伊春生态环境不断恶化。1998年国家实施天然林保护工程，当地逐步实现由木材限伐到全面禁伐的目标。据此完成下面小题。 伊春市过度采伐森林可能导致当地（   ）,水土流失面积减少,风沙天气减少,生物多样性增加,洪涝灾害增加
158,要实现可持续发展，保证人类与环境持久地、和谐地发展下去，人类必须首先改变一系列违背人与环境协调发展的观念。协调人类与环境关系的正确做法是(　　),控制人类的发展，使环境尽快恢复原始面貌,扩大围湖造田的面积，使粮食增产，缓解人地矛盾,加速开采自然资源，满足人类日益增长的生活需要,既满足人类当前的需要，又不对子孙后代的生活环境构成危害
159,“冬天麦盖三层被，来年枕着馒头睡”这是流传于我国某地区的一句谚语，据此完成下面小题。 谚语描述所在区域农业发展的主要生态问题是（   ）,土壤盐碱化,水土流失,黑土地退化,草场沙漠化
160,天然火（如雷击火）对生物群落演替有十分重要的意义。在北美洲，有大面积正常生长的原始暗针叶林，天然火发生频率的季节差异大；但近几十年来，由于人类对森林加强了保护，人为地杜绝了火灾的发生。据此完成下面小题。 人为杜绝火灾发生后，最可能出现（   ）,老树比例增加,幼树发育良好,气候更加湿润,病虫害、鼠害减少
161,“神舟十一号”载人飞船于2016年10月17日7时30分在中国酒泉卫星发射中心成功发射，与“天宫二号”空间实验室自动对接形成组合体并进行多项科学实验。据此完成下面小题。 易对“天宫二号”向地面传送信息产生干扰的是（???）,太阳辐射,太阳活动,月球引力,地球运动
162,蒙古高原、黄土高原和华北平原因外力作用在成因上具有一定的联系。下图各字母表示不同的主导外力作用类型。  下列叙述正确的是（   ）,a 表示风力侵蚀作用,b 表示冰川搬运作用,c 表示流水溶蚀作用,d 表示流水搬运作用
163,“冬天麦盖三层被，来年枕着馒头睡”这是流传于我国某地区的一句谚语，据此完成下面小题。 下列最符合该谚语描述地区场景的是（   ）,东北平原,青藏高原,华北平原,内蒙古高原
164,下列关于长江三角洲和松嫩平原的主要农作物组合，正确的是（???）,长江三角洲：水稻、棉花；松嫩平原：玉米、春小麦、大豆,长江三角洲：水稻、油菜;松嫩平原：玉米、冬小麦、亚麻,长江三角洲：小麦、花生;松嫩平原：玉米、花生,长江三角洲：小麦、甘蔗;松嫩平原：玉米、甜菜
165,1991年，中国科学院发表了《中国土地生产能力及人口承载力研究》报告。该报告认为，我国最适宜的人口数量是7亿左右，最大人口数量应控制在16亿左右。材料中“16亿左右”的含义是（???）,人口合理容量,区域资源环境承载力,最适宜人口数量,维持最高生活消费水平的人口数量
166,我国自然灾害频发的主要孕灾环境是(　　) ①海陆位置　?????②地质地貌位置 ③社会经济状况　 ④人口数量及人口增长,①②,②③,③④,①④
167,宣城是长三角城市群的重要成员，地处安徽东南部，是安徽唯一与浙江、江苏同时接壤的地级市。2018年宣城筹建松江产业园，定向承接上海市松江区的相关企业。松江产业园优先发展电子信息产业，目前园区已入驻10家企业上海企业入驻宣城的主要目的是（   ）,避开贸易壁垒,降低生产成本,加强技术协作,提供就业岗位
168,属于分散型工业化的工业地域是（???）,德国鲁尔区,中国辽中南工业区,意大利中部和东北部工业区,美国东北部工业区
169,近年来，北京全面落实城市副中心园林绿化规划，截止到2020年底，城市副中心的森林覆盖率达33.02%；城区覆盖率达50.02%，比2017年提高16.37%，城市副中心的绿色生态框架已基本形成。据此绿地面积扩大（???）,增加下渗，调节径流，保障稳定供水,增加碳吸收，减少地面辐射，降低气温,减缓城郊温度差异，减轻热岛效应,加强植物蒸腾作用，减少城市降水
