id,question,A,B,C,D
61,下列关于《朝花夕拾》内容的表述有误的一项是（ ）,散文集《朝花夕拾》，有的侧重记事，比如《从百草园到三味书屋》；有的侧重议论，比如《狗·猫·鼠》。,《范爱农》一文中，当范爱农的先生徐锡麟被杀时，范爱农反对发电报声讨，从此鲁迅先生认为他就是冷漠无情的人。,《父亲的病》一文的最后，作者懊悔并自责于没有让父亲安静地离去，表达了作者不安、痛苦，以及对父亲的爱。,《朝花夕拾》中常用对比手法，如《无常》通过无常这个“鬼”和现实中的“人”对比，刻画出现实生活中某些“人格”不如“鬼格”的人的丑恶面目。
62,选出下列文学名著表述有误的一项（   ）,美国记者埃德加·斯诺深入革命根据地，根据采访和考察得来的第一手资料，写成了《红星照耀中国》，客观地向全世界报道了共产党和红军的真实情况。,在陕北时，斯诺采访了毛泽东、周恩来、彭德怀、李大钊等共产党领袖，并试图从这些革命者的出身和成长经历中找寻他们成为共产党人的原因。,《昆虫记》是法国昆虫学家法布尔花了三十年时间写就的绝世佳作，它不仅仅是一部科学百科，也是一部文学巨著，无愧“昆虫的史诗”之美誉。,《昆虫记》可以说是熔作者毕生研究成果和人生情感于一炉，以人性观照虫性，探究生命过程，处处洋溢着对生命的尊重，对自然万物的赞美。
63,下列对《木兰诗》选段的理解和分析不正确的一项是（ ）木兰诗（节选）万里赴戎机，关山度若飞。朔气传金柝，寒光照铁衣。将军百战死，壮士十年归。,《木兰诗》是一首叙事诗，故事情节详略安排巧妙，选段详写了木兰的征战生活。,《木兰诗》富有北方民歌特色，风格刚健质朴，选段突出地体现了这一语言风格。,“将军百战死，壮士十年归”两句的意思是相互交错、补充的，不能割裂来理解。,《木兰诗》既展现木兰的英雄气概，也表现其儿女情怀，选段体现的主要是前者。
64,对《天净沙 秋思》这首曲的赏析，不恰当的一项是（ ）。,这是一幅秋景图，又是一幅绝妙的秋思图。图中有景有人，人和景都是经过作者精心选择的，最能表现“秋思”。,这首小令，写景由近到远，感情抒发由浅入深，开头一句“枯藤老树昏鸦”诗眼。,第二句描写诗人所见异乡的幽美、恬静的景象，越发使人感到孤独。,“断肠人”句中的“断肠人”是一位“离人”，“天涯”即“极远的地方”。
65,下列句子中不含通假字的一项是（   ）,甚矣，汝之不惠,始一反焉,惩山北之塞,无陇断焉
66,对下面这首诗理解有误的一项是（   ） 春望 杜甫 国破山河在，城春草木深。感时花溅泪，恨别鸟惊心。 烽火连三月，家书抵万金。白头搔更短，浑欲不胜簪。,首联写景，描绘出国都沦陷后山河依旧却残破不堪的景象，体现了诗人回家途中的艰难。,颔联中“感时”一语承上，“恨别”一语启下，此联表达了诗人感时伤世的情怀，运用了对偶的修辞方法。,颈联中用“抵万金”来形容家书的珍贵，尾联中用“搔更短”和“不胜簪”生动形象地表现了诗人的苍老之态。,全诗沉着蕴藉，真挚自然，感情强烈而不浅露，内容丰富而不芜杂，情景兼备而不游离。
67,下列句中加{}词的解释有误的一项是（ ）,而两狼之{并驱}如故 并：一起。驱：追随，追赶。,乃奔倚其下，{弛}担持刀 弛：解除，卸下。,目似瞑，意{暇}甚 暇：闲暇。,乃悟前狼假寐，{盖}以诱敌 盖：语气词，表示推测，大概，原来是。
68,下列说法不正确的一项是（ ）,悟空为救唐僧打杀了妖怪，却被唐僧赶走。悟空去后，一只六耳猕猴变成悟空来害唐僧，悟空知道后，去找假悟空算账。后来，如来识破真相，真悟空打杀了假悟空。,朱自清，现代散文家、诗人、学者。他的代表作有《春》,古代常用与年龄有关的称谓来代替年龄。“垂髫”指童年，“加冠”表示男子年已20岁，“不惑”指男子40岁，“花甲”指人60岁,《三国演义》的作者是吴承恩。
69,为方便同学们借阅，班级图书管理员为《经典常谈》标注了四个标签。其中标注错误的一项是（   ）,历史评论,国学入门,启蒙读物,白话典范
70,对下列语段理解和分析不准确的一项是（ ）“救命！救命！”我喊着，两手拼命划着向林肯号泅去。我身上的衣服非常碍事。衣服湿了贴在我身上，使我的动作不灵。我要沉下去了！我不能透气了！……“救命！”这是我发出的最后呼声。我嘴里满是海水。我极力挣扎，我就要被卷入深渊中……忽然我的衣服被一只很有力的手拉住，我感到自己被托出水面了，我听到，我的确听到在我耳朵边响看这样的声音：“如果先生不嫌不方便，愿意靠着我的肩膀，先生便能更从容地游泳。”我一手抓住他的胳膊。“是你呀！”我说，“是你呀！”“正是我，”他答，“我来伺候先生。”,语段选自法国著名的科幻和探险小说家凡尔纳创作的科幻小说《海底两万里》。,语段中的“我”是阿龙纳斯，“他”是康塞尔。,“我”和“他”都是因为船被撞击同时被抛入海中的。,为了节约力量等待救援，接下来我们替换着这样来做：一个人朝天躺着，两臂交叉，两腿伸直，浮着不动，另一个人泅水把前一人往前推送。
71,对名著《朝花夕拾》的描述，其中有误的一项是（ ）,《朝花夕拾》本书为鲁迅一九二六年所作回忆散文的结集，全书由《小引》《狗·猫·鼠》《阿长与〈山海经〉》《二十四孝图》《五猖会》《社戏》《从百草园到三味书屋》《父亲的病》《琐记》《藤野先生》《范爱农》《后记》12部分组成。,《朝花夕拾》“朝”表示早年时候，“夕”表示晚年时期，这个词的意思是早上的花晚上来捡，这里指鲁迅先生在晚年回忆童年时期、少年时期、青年时期的人和事。,《朝花夕拾》创作于1926年，是鲁迅所写的唯一一部回忆性的散文集，原名《旧事重提》，共十篇。 前五篇写于北京，后五篇写于厦门。,《从百草园到三味书屋》《琐记》《藤野先生》描写作者从儿童时期接受启蒙教育，到南京求学，去日本留学三个阶段的学习生活，作者对旧中国的教育制度和教育事业的发展有了感性的认识。
72,对下列句子中加{}的词理解错误的一项是(　　),心乐{之}(指代篁竹),不可知{其}源(指代小溪),{以}其境过清(因为),{乃}记之而去(于是，就)
73,下列词语中有错别字的一项是    （  ）,平庸    粗制滥造    平淡无奇    引人注目,粗鄙    藏污纳垢    郁郁寡欢    诚惶诚恐,笼罩    鹤立鸡群    正襟危坐    广袤无垠,禁锢    颔首低眉    麻木不人    黯然失色
74,语言运用——下列句子中没有语病的一项是（ ）,我把他包鸡蛋的一方灰不灰、蓝不蓝的方格子破布叠好还给他。,通过参观遵义会址，使同学们对红军有了新的认识。,遵义人民的生活水平正在不断地改善。,每次想起老王，总觉得心上不安。是因为吃了他的香油和鸡蛋的原因？
75,下列句子中加{}的词没有词类活用现象的一项是(　　),渔人甚{异}之,{斗}折蛇行，明灭可见,其人视端容寂，若{听}茶声然,便扶向路，处处{志}之
76,下列表述不正确的一项是（   ）,《饮酒（其五）》描写乡村美好风光和诗人悠然的生活，诗的主题和《爱莲说》完全一致。,杜甫，唐代伟大的现实主义诗人，被世人尊为“诗圣”，其诗被称为“诗史”。,《雁门太守行》描述了一场惨烈的战争，表达了将士们誓死报效国家的决心。,《渔家傲（天接云涛连晓雾）》是一首词，“渔家傲”是词牌名。
77,下列词语的书写有误的项是（ ）,迟钝 拯救 凸现 孤零零,严谨 吟唱 遨游 硅酸盐,闲遐 稠密 慨率 一刹那,堡垒 模拟 疲惫 炼钢炉
78,下列标点符号使用有误的一项是(　　),什么地方我曾经看见这样一棵苍老的枸杞树呢？是在某处的山里吗？是在另一个地方的花园里吗？,当一个十七、八岁的健美青年向你走来，他给你的印象是爽直、纯洁、豪华、富丽。,英国当代诗人西格夫里·萨松写过一行不朽的警句：“我的心里有猛虎在细嗅蔷薇。”可以说这行诗是象征诗派的代表。,著名作家、翻译家杨季康(笔名杨绛)先生，以105岁高龄于2016年5月25日逝世，其著作有《洗澡》《干校六记》《我们仨》等。
79,下列对《经典常谈》内容理解不恰当的一项是（    ）,《尚书》是中国最古的记言的历史，包括虞夏商周四代，大部分是号令。,“三礼”是指现存最古的三部礼书，即《仪礼》《礼记》《周礼》。,任何事物都有阴阳，并常常都是隐蔽的。人能看得到的是阳，看不见的是阴。,孔子说“中庸”之“中”即过犹不及，恰到好处，《周易》之“中”是度的问题。
80,下列说法有误的一项是( ),安徒生，丹麦著名的童话作家。代表作品有《皇帝的新装》《卖火柴的小女孩》《海的女儿》《乌龟与兔》等。,童话往往采用拟人的手法，鸟兽虫鱼，花草树木，整个大自然以及家具、玩具都可赋予生命，注入思想感情，使它们人格化。,童话通过丰富的想象、幻想和夸张来塑造形象，反映生活，对儿童进行思想教育。,在《皇帝的新装》中，作者的想象力是非常丰富的，但想象又是以现实生活为基础的，有生活的真实；而文中的夸张是借助于想象完成的，它可以深化故事的主题，突出事物的本质。
81,下面对白居易的《钱塘湖春行》一诗的赏析，不正确的一项是（   ）,首联点题，交代游踪，从孤山寺北出发，到贾公亭以西，远眺湖面，春水初涨，云脚低垂，与湖面相接。,颈联以“乱花迷眼”“浅草没蹄”的画面，生动形象地展示了初春百花盛开，草木繁茂的景象。,尾联用“最爱”一词直抒胸臆，抒发了诗人对钱塘湖春天美景的喜爱之情。,全诗紧扣“早春”着笔，运用富于表现力的语言加以描绘，形象鲜活，色彩鲜明，清新自然。
82,下列对病句修改不正确的一项是（    ）,为了全力做好高考期间道路交通安全，交警部门制定了专门方案，确保道路畅通，让学子安心应考。（在“交通安全”后面加上“管理工作”）,以共享单车为代表的共享经济模式的持续发展，关键在于能否打造精品服务平台。（删去“能否”）,亮相上合组织青岛峰会的国产人工智能机器人，从生产、设计到研发都在青岛完成，现已实现量产。（将“生产”调到“研发”后）,麝香追风膏的主要成分是由麝香、独活、海风藤等配制而成，具有祛风散寒、活血止痛的功效。（将“功效”改为“疗效”）
83,下列句子中，不含通假字的一项是（    ）,政通人和，百废具兴,山肴野蔌，杂然而前陈者，太守宴也,属予作文以记之,玉盘珍羞直万钱
84,下面是名著《红星照耀中国》的片段，文中的“他”是（   ） “南昌起义后他怎样了？”“他的部队失败后，他和朱德转移到山头。他们又吃了败仗。他的残部去了内地，但是他却逃到香港。后来他又偷偷地去了上海，从那里化了装回湖南。传说他用一把菜刀在湖南建立了一个苏区。那是早在一九二八年。他躲在一个村子里，同哥老会的兄弟们策划起义，这时有几个国民党收税的来了。他就率领村里的几个人袭击收税的，用他自己的一把刀宰了他们，解除了他们的卫队的武装。从这一事件中，他缴获了足够的手枪和步枪来武装他的第一支农民军。”,贺龙,范爱农,王冕,朱赫来
85,下列关于名著的表述，有误的一项是（ ）,《红星照耀中国》（又称《西行漫记》），作者是美国著名记者埃德加·斯诺。该书向全世界报道了共产党和红军的真实情况，重点讲述了共产党领袖和红军将领的典型事迹。其中最著名的人物是毛泽东、周恩来和朱德。,《朝花夕拾》是记录鲁迅先生童年生活和青年时求学历程的散文集。阅读此书，可以丰富我们的人生感受和经验。我们学过的《从百草园到三味书屋》《阿长与<山海经>》《藤野先生》均出自这本书。,《骆驼祥子》是我国现代著名文学家老舍的代表作品。小说的主人公祥子淳朴善良，自尊自强，一直吃苦耐劳；祥子最大的梦想是拥有一辆自己的洋车，不受车行老板的盘剥。,《西游记》是中国神魔小说的经典之作。该书讲述了唐僧师徒一路西行取经，历经九九八十一难，终于取得真经的故事。孙悟空有七十二般变化、火眼金睛、筋斗云等超凡本领。
86,选段出自老舍的著名篇目《骆驼祥子》，文段中的{他}指的是（ ）{他}快七十了，腰板不弯，拿起腿还走个十里二十里的。两只大圆眼，大鼻头，方嘴，一对大虎牙，一张口就象个老虎。个子几乎与祥子一边儿高，头剃得很亮，没留胡子。他自居老虎，可惜没有儿子，只有个三十七八岁的虎女。,曹先生,刘四爷,二强子,孙侦探
87,下列选项对本诗赏析不恰当的是（ ）天净沙·秋思马致远·元枯藤老树昏鸦，小桥流水人家，古道西风瘦马。夕阳西下，断肠人在天涯。,一切景语皆情语。全诗通过丰富的意象，渲染了凄清衰颓的气氛，抒发了诗人极其悲戚的情绪。,小令中“枯藤”“昏鸦”“西风”“瘦马”“夕阳”等词语描绘了一幅深秋晚景图。,这首小令极其出色地运用了景物烘托的写法，渲染出萧瑟悲凉的意境，烘托出游子孤寂、悲凉的心境。,“小桥流水人家”一句描写出温馨恬静的景象，写出了作者的愉悦之情。
88,下面语境中，加{}的词语使用不得体的一项是（   ） 教育界{泰斗}黄老今天到校{视察}。校长亲自到校门口{恭迎}。参观完校园之后，校长作了汇报，黄老听后高兴地说：“校长的汇报很全面，也很透彻，真是{抛砖引玉}，下面我来补充几点。”,泰斗,视察,恭迎,抛砖引玉
89,下面各组中词语书写错误最少的一项是（ ）,蓑衣 泳雪 贤慧 泼泼洒洒,喝护 决别 烂漫 秋风萧瑟,委曲 莲篷 豌豆 撒盐空中,酝酿 花瓣 俄而 顷盆大雨
90,与“中峨冠而多髯者为东坡”句式相同的一项是(　　),启窗而观，雕栏相望焉,中轩敞者为舱,明有奇巧人曰王叔远,其人视端容寂
91,下列各句中加{}的“之”与例句中的“之”用法相同的一项是（    ） 例句：女子之嫁也,此{之}谓大丈夫,妾妇{之}道也,与民由{之},舜发于畎亩{之}中
92,对本课诗歌的赏析有误的一项是（    ）,《行路难（其一）》的开头两句以夸张的笔法营造了欢乐的宴饮气氛，表现了诗人愉悦的心情。,《酬乐天扬州初逢席上见赠》首联尽写自己被贬后的愤懑之情，但诗人并没有直接倾诉自己的情感，而是通过“凄凉地”和“弃置身”这些富有感情色彩的字眼表达出来，使诗歌具有强烈的艺术感染力。,《酬乐天扬州初逢席上见赠》中的“乐天”是大诗人白居易的字。刘禹锡在扬州遇到白居易，酒宴上白居易写了一首诗，对刘禹锡屡遭贬谪、怀才不遇的命运寄予深切的同情，于是诗人写了这首诗来答谢。,《水调歌头》中的“但愿人长久，千里共婵娟”，表明情意的相通不受时空阻隔，这是对切经受离别之苦的人的祝福。
93,阅读下面这段话，选出说法错误的一项是（ ）雨还在下着，我的小桃树千百次地俯下身去，又千百次地挣扎起来，一树的桃花，一片，一片，湿得深重，像一只天鹅，羽毛渐渐剥脱，变得赤裸的了，黑枯的了。然而，就在那俯地的刹那，我突然看见那树的顶端，高高的一枝儿上，竟还保留着一个欲绽的花苞，嫩黄的，嫩红的，在风中摇着，抖着满身的雨水，几次要掉下来了，但却没有掉下去，像风浪里航道上的指示灯，闪着时隐时现的嫩黄的光，嫩红的光。,“挣扎起来”“湿得深重”“嫩黄的光”“羽毛剥脱”都是偏正短语。,我突然看见那树的顶端，高高的一枝儿上，竟还保留着一个欲绽的花苞。句子中加点字都是副词。,这段话出自贾平凹的《一棵小桃树》，运用细节描写，写出小桃树在风雨中挣扎、勇敢地与风雨斗争的样子，赞颂了小桃树坚强不屈地与命运抗争的精神。,这花苞在“我”眼里“像风浪里航道上的指示灯”，使我的内心得到安慰。从小桃树身上“我”看到了希望，坚定了信心。
94,下列说法有误的一项是（）,本文是一篇优美的散文，作者的行文线索是对雨的爱恋（热爱）或对人生（生命）的追求。,文章按照时间顺序，依次写了春天的雨热烈而粗犷，夏天的雨清新而纯净，秋天的雨自然而平静，冬天的雨端庄而沉思。,本文在语言表达方面很有特点，语言清新优美，描写景物、抒发感情细腻流畅，处处匠心独运。或拟人，或比喻，或排比……无不形象逼真，引人入胜。,本文从视觉、听觉、嗅觉等不同角度，运用多种手法描绘了四季的雨，写出了雨的可爱，寄托了对雨 的赞美与喜爱。
95,下列词语书写全部正确的一项是（ ）,忏悔 斑斓 哆嗦 悔人不倦,响午 幼稚 奠基 垂垂暮老,深宵 幽寂 褪尽 祸不单行,缈小 瞬息 繁密 轰轰烈烈
96,给下列句子排列顺序正确的一项是（   ）  ①你可以清楚地看到，砾岩中包含着从前的鹅卵石。 ②这说明了岩石生成的地方，是当时陆地的边缘，较大的石子不能被搬到海或湖的中央，便在岸边留下了。 ③这是因为地壳下沉，使原来靠岸的地方变成了海洋的中心。 ④有一种很粗糙的石头，叫作“砾岩”。 ⑤可是，有时候，在粗糙的岩石上覆盖着的岩层，它里面的物质颗粒却逐渐变细了，这是什么道理呢？,①②③④⑤,⑤②③④①,④②①⑤③,④①②⑤③
97,下列句子朗读节奏划分不正确的一项是（ ）,万里/赴/戎机，关山/度/若飞。,将军/百战/死，壮士/十年/归。,不闻/爷娘/唤女声，但闻/燕山胡骑/鸣啾啾。,归来见/天子，天子坐/明堂。
98,下列对这首诗的理解和分析有误的项是（ ）【甲】天净沙·秋思马致远枯藤老树昏鸦，小桥流水人家，古道西风瘦马。夕阳西下，断肠人在天涯。【乙】登赏心亭①陆游蜀栈秦关岁月道，今年乘兴却东游。全家稳下黄牛峡，半醉来寻白鹭洲。黯黯江云瓜步②雨，萧萧木叶石城秋。孤臣老抱忧时意，欲请迁都泪已流。【注释】①此诗写于陆游，奉诏回临安路上。经建康登亭有感而作。作者曾建议迁都至健康有利于抗金，但朝廷置之不理。②瓜步：南京六合的瓜步山。,甲诗前三行都是最物描写，虽然没有提到主人公，但字字都是扣着主人公的情感来写的。,乙诗由首联的“兴”字引出，表现诗人回临安途经建康，登上赏心亭，心中兴致勃勃。,乙诗颈联所描写的景致虽然已是秋天，但仍然渲染出秋天令人沉醉而美好的氛围。,甲乙两个作品的结尾都直抒胸臆，甲中的“断肠人”和乙中的“忧时意”都直接抒发作者情感
99,下列关于《骆驼祥子》的叙说正确的一项是（ ）,《骆驼祥子》讲述了人力车夫祥子三起三落的人生经历，也对老北京的人情风俗、市井生活做了细致入微的描述，有着浓浓的“京味儿”。,虎妞难产而死刺激了祥子的内心，他开始对命运动摇，对靠个人奋斗可以摆脱贫穷产生了怀疑。,曹先生被孙侦探陷害，被迫离开北平。因为这件事，祥子也被孙侦探抓住，积蓄全部被敲诈走了。,祥子在杨宅拉上了包月，可这一家人全异常刻薄，拼命使唤祥子令祥子身心疲惫，终因虎妞反对而离开。
100,下列加{}词意思或用法相同的一项是（    ）,①属予作文{以}记之        ②不{以}物喜，不以己悲,①予{观}夫巴陵胜状        ②此则岳阳楼之大{观}也,①长烟{一}空            ②上下{一}白,①游人去{而}禽鸟乐也    ②溪深{而}鱼肥
101,习近平总书记说：“中华优秀传统文化是我们最深厚的软实力。”作为优秀传统文化重要组成部分的传统节日，以其丰富的文化内涵滋养着民族的心灵。请你根据自己对传统节日的了解，选出下面搭配不正确的一项(  ) 传统节日  传统习俗       相关诗句,春节     贴春联、放爆竹  爆竹声中一岁除，春风送暖入屠苏。,端午节   吃粽子、赛龙舟  节分端午自谁言，万古传闻为屈原。,重阳节   登高、赏梅      今日登高樽酒里，不知能有菊花无。,中秋节   赏月、吃月饼    但愿人长久，千里共婵娟。
102,下列各组词语中字形有误的一项是( ),仰慕 窘迫 鞠躬尽瘁 迥乎不同,彷徨 混浊 锋芒必露 锲而不舍,调羹 轻捷 慷慨淋漓 炯炯有神,咖啡 栏杆 沥尽心血 当之无愧
103,下列各句朗读节奏划分错误的一项是( ),"我想/那缥缈的/空中,定然有/美丽的/街市。","远远的/街灯/明了,好像/闪着/无数的明星。","街市上/陈列的一些/物品,定然是/世上没有的/珍奇。","那/隔着河的/牛郎织女,定能够/骑着牛儿/来往。"
104,下列句子中加{}的成语使用有误的一项是（ ）,发展低碳经济{首当其冲}的是要坚持节约资源、保护环境的基本国策，协调资源利用和环境保护的关系，实现可持续发展。,体育健儿个个精神抖擞，{斗志昂扬}。,我们说话、办事，都要实实在在，要规划，不能{故弄玄虚}。,一大树盛开的槐花散发出阵阵{沁人心脾}的香气，惹得蜜蜂们呼朋引伴，往来穿梭，要酿出最香甜的蜜来。
105,下列句子中加{}成语使用恰当的一项是（   ）,井盖所在位置是进出家门的必经之路，年轻人经过此处还需放慢步伐留意结冰处，老年人经过时就更为{战战兢兢}。,他自信，若是再次遇到那个匪徒，绝对能{拳打脚踢}轻而易举的将他擒住。,正在{千钧之力}的时刻，一位不知名的解放军战士奋不顾身跳进冰冷的河水中，救起了落水儿童。,听到这消息，他觉得天在旋，地在转，头重脚轻，身子{情不自禁}地摇晃起来。
106,下列标点符号使用不正确的一项是（    ）,我们听说中国古代有三皇、五帝，便要问问：这是谁说的话？最先见于何书？,宋人称：“柳郎中词，只合十七八女郎，执红牙板，歌‘杨柳岸晓风残月’。学士词，须关西大汉，铜琵琶，铁绰板，唱‘大江东去’”。,孟子所谓“尽信书则不如无书”，也就是教我们有一点怀疑的精神，不要随便盲从或迷信。,只有常常怀疑、常常发问的脑筋才有问题，有问题才想求解答。
107,对这首词的理解不恰当的一项是（   ） 水调歌头 苏轼 丙辰中秋，欢饮达旦，大醉，作此篇，兼怀子由。 明月几时有，把酒问青天。不知天上宫阙，今夕是何年。我欲乘风归去，又恐琼楼玉宇，高处不胜寒。起舞弄清影，何似在人间。转朱阁，低绮户，照无眠。不应有恨，何事长向别时圆？人有悲欢离合，月有阴晴圆缺，此事古难全。但愿人长久，千里共婵娟。,本词的小序介绍了作词的背景。该词作于丙辰年，当时作者任密州太守，政治上失意，与弟苏辙已七年不见，中秋对月，怀念手足兄弟写下了这首词。,上片由对明月的发问，写到对仙境的向往，又归回对人间的留恋。下片从写月光的流转到写月下不眠之人用形象化的语言表达出普遍而深刻的道理。,这首词的情感复杂，有问月的低回婉转，有“天上”“人间”的徘徊与矛盾，有对明月的赞美和向往。有亲人不能团聚的惆怅，有积极乐观的旷达情怀等。,本词富有浪漫主义气息，表现了佳节思亲的传统主题，发出了“但愿人长久，千里共婵娟”的美好祝愿，是一篇吟咏中秋的佳作，千百年来脍炙人口。
108,下列句子中，标点符号使用正确的一项是(  ),“变动犹鬼神，不可端倪”。这是韩愈盛赞书法家张旭的话。,这次文艺演出，你是参加？还是不参加？,水唤醒了我的灵魂，并给予我光明、希望、快乐和自由。,她打扫卫生不认真，学习不努力，不团结同学，不尊重老师等等……真应该好好教育。
109,下列加{}的文言词语，解释有误的一项是(　　),{悉}如外人(全，都),日光下{澈}(穿透),其两膝相{比}者(比较),{遂}与外人间隔(于是)
110,卖炭翁 白居易 卖炭翁，伐薪烧炭南山中。 满面尘灰烟火色，两鬓苍苍十指黑。 卖炭得钱何所营？身上衣裳口中食。 可怜身上衣正单，心忧炭贱愿天寒。 夜来城外一尺雪，晓驾炭车辗冰辙。 牛困人饥日已高，市南门外泥中歇。 翩翩两骑来是谁？黄衣使者白衫儿。 手把文书口称敕，回车叱牛牵向北。 一车炭，千余斤，宫使驱将惜不得。 半匹红纱一丈绫，系向牛头充炭直。 下列对这首诗的理解和分析，不正确的一项是（   ）,“一车炭，千余斤，宫使驱将惜不得。”以神态描写表现了卖炭翁的勇敢反抗。,“可怜身上衣正单，心忧炭贱愿天寒。”以心理描写反映了卖炭翁悲惨的生活境遇。,“满面尘灰烟火色，两鬓苍苍十指黑。”以外貌描写表现了卖炭翁的辛酸劳作。,“半匹红纱一丈绫，系向牛头充炭直。”以动作描写揭露了宫使凶残掠夺的面目。
111,阅读整本书要重视序言、目录及开头。下列理解不正确的一项是（   ）,"作品:""《骆驼祥子》"", 序言、目录及开头:""我们所要介绍的是祥子，不是骆驼，因为“骆驼”只是个外号。（第一章）"" ,理解:""介绍书名及主人公外号的由来，暗示祥子的命运。""","作品:""《儒林外史》"", 序言、目录及开头:""说楔子敷陈大义借名流隐括全文（第一回回目）"" ,理解:""“名流”指王冕，他做官后又辞官，隐居会稽山。""","作品:""《朝花夕拾》"", 序言、目录及开头:""他日仰看流云时，会在我的眼前一闪烁吧。（小引）"" ,理解:""指明回忆性散文的写作缘由。""","作品:""《红星照耀中国》"", 序言、目录及开头:""它是忠实描绘中国红色区域的第一本著作。（中文重译本序）"" ,理解:""点明纪实作品的真实性，其基本特点是用事实说话。"""
112,下列各句中，标点符号使用无误的一项是（       ）,布谷鸟开始唱歌，劳动人民懂得它在唱什么：“阿公阿婆，割麦插禾。”,《大自然的语言》一文运用举例子、打比方、拟人、列数字——等方法说明事物的特征。,《被压扁的沙子》是否离题太远，换成《恐龙是怎样灭绝的》不好吗？,《大雁归来》的作者奥尔多·利奥波德（1887-1948）被称为“保护野生生物之父”、“美国野生生物管理之父”、“美国的先知”、“一个热心的观察家，一个敏锐的思想家，一个造诣极深的文学巨匠”。
113,下列句中加{}词语用法与其他三项不同的一项是(   ),似与游者相{乐},皆若{空}游无所依,从小丘{西}行百二十步,其岸势{犬牙}差互
114,下列关于文学常识的说法有误的一项是（ ）,孟浩然写了大量的山水诗，他的诗平淡朴素，自然而有韵味，不失为盛唐一位大家。他与另一位山水田园诗人王维合称“王孟”。,李商隐，晚唐诗人。擅长诗歌写作，其骈文的文学价值也很高。和杜甫合称“小李杜”，与温庭筠合称“温李”。作品收录在《李义山诗集》中。,郭沫若，现代作家、诗人。代表作有《屈原》《虎符》《棠棣之花》等。,《皇帝的新装》和《丑小鸭》都是丹麦童话作家安徒生的代表作品，其中，《丑小鸭》告诉我们：只要心怀梦想，即使身处逆境也能成才。
115,在下列句子横线上依次填入词语，最恰当的一组是（ ）一位哲人说过，自然是伟大的的一部书：“ __你认识了这一部书，你在这世界上寂寞时便不再寂寞，贫困时便不贫困，苦恼时有__ ，挫折时有__ ，软弱时有督责，迷失时有__ 。”,只有 鼓励 方向 安慰,只要 安慰 鼓励 方向,只要 方向 鼓励 安慰,只有 鼓励 安慰 方向
116,下面划线字注音完全正确的一项是（   ）,佳肴（yáo）             自强（qiǎng）        男有分（fēn）,学学半（xiào）          矜寡孤独（guān）     讲信修睦（mù）,幼有所长（cháng）       兑命（yuè）          选贤与能（jǔ）,天下为公（wéi）         讲信修睦（mù）       货恶其弃于地也（è）
117,对下列句子使用的修辞手法判定有误的一项是（    ）,只有这种知识，这种意志，才是世界上最可宝贵的财产。（比喻）,这是我能做到的，一定能做到的。（重复）,接着大家都离开床铺，喂猪的喂猪，砍柴的砍柴，挑水的挑水。（排比）,这类地主富人家看也不看的饭食，母亲却能做得使一家人吃起来有滋味。（对比）
118,下列说法正确的一项是（ ）,《观沧海》是一首乐府诗，作者是曹操，他是三国时期政治家、军事家、诗人。,《次北固山下》标题中的“次”是“第二次”的意思，这首诗是一首五言律诗。,《闻王昌龄左迁龙标遥有此寄》标题中的“龙标”和诗句中的“龙标”都是指唐朝的县名。,元代马致远的《天净沙·秋思》和唐代诗人王湾的《次北固山下》都是表达思乡之情的名作。
119,"在下面语段横线处依次填入句子，最恰当的一项是（ ）时间都去哪了？在这个忙碌的时代，“忙”逐渐成了一种生活状态。有的人因为忙于生计， __，失去了许多与家人共享天伦的快乐；有的人因为忙于仕途 ，__,错过了许多与朋友交流思想的时光；有的人因为忙于玩乐，__ ，错失了许多与他人放飞梦想的机会……所以，我们应该在流淌的时间里经营好自己的幸福人生。",淡漠了亲情 淡忘了友情 虚度了年华,虚度了年华 淡忘了友情 淡漠了亲情,淡漠了亲情 虚度了年华 淡忘了友情,淡忘了友情 淡漠了亲情 虚度了年华
120,班级将召开“爱国诗歌朗诵会”，下列的艾青诗歌作品中，最不符合此次朗诵主题的—首是（   ）,《黎明的通知》,《镜子》,《雪落在中国的土地上》,《北方》
121,下面说法不恰当的一项是（  ）,改写不是原封不动地照搬，要根据改写的目的，进行适当的再创作。,改写时，要注意行文的协调，注意避免情节上的混乱。改写后的文章如果是用第三人称写的，也可以混入第一人称的叙述。,将情节复杂、人物众多的长篇小说改编为戏剧或影视文学剧本，往往就会简化情节，缩减场面，突出主要人物的活动。,把古典文学名著改写成通俗的少儿读物，就要选择恰当内容，简化故事情节，用浅近易懂的语言来讲述。
122,下面名著片段中的“他”是（ ）（他）既认识字，又讲理……是个有时候教点书，有时候也作些别的事的一个中等人物……他似乎看出来，自己并没有惊人的才力，能够作出些惊天动地的事业……可是至少也愿言行一致……因此，在小的事情上他都很注意……（他）的服装是那么淡雅，人是那么活泼大方……在家里呢，处处又是那么清洁，永远是那么安静……,《朝花夕拾》中的范爱农,《骆驼祥子》中的曹先生,《儒林外史》中的杜少卿,《简·爱》中的圣约翰
