id,question,A,B,C,D
97,有学者说，“信息技术正在取消时间和距离的概念”，缩短了生产者和消费者的距离，即世界各地的人们可以在国际互联网上做生意。该学者意在强调信息技术（       ）,开启了全球化发展潮流,增加了商业贸易的成本,改变了商贸经营的模式,促进了世界贸易的增长
98,金毓黻认为：“贞人即为某事而贞卜之人，亦即当代之史官也。”“贞人”除了记载占卜过程外，还负有记载先公先王世系、记录商王的言行和其他国家大事的职责，还要参加祭祀活动，有时还会担任主持祭祀之官。这表明,统治者用神权强化王权,史官承担着多重的职责 ,早期宗法制度尚不完善,殷商时期最早出现史官 
99,马戛尔尼来华时转递英王给乾隆皇帝的信函原文开头是：“英王陛下奉天 承运，事事以仁慈为怀。”结果被清朝官员修改为：“英吉利国王热沃尔日敬奏中国大皇帝万万岁。英吉利国大红毛……恭维大皇帝万万岁，应该坐殿万万年。”这反映了清朝,视英吉利王国为蛮夷,不了解现代社会外交,逐步融入现代世界体系,朝贡体制下的妄自尊大
100,“风吹金榜落凡世三十三人名字香。”“十年寒窗无人问一举成名天下知。”这两句诗句描述的选拔人才的制度取代的是哪种选拔人才的制度(　　)  ,世官制,军功爵制,九品中正制,科举制
101,商人自称“受命于天、天命恒常”。周人提出“天命靡常、唯德是辅”“敬德保民”“民之所欲，天必从之”的新的天命观，构建了一条“民意——有德——天命”的政权合法性、“革命”合法性的证明逻辑。商到周天命观的变化反映 了,国家治理不再借助神权 ,统治阶级的自我约束 ,君主利用民意加强集权 ,商朝制度被西周抛弃 
102,春秋时期周室衰微，诸侯争霸。写史本应直笔“纪事”，孔子则曲笔作《春秋》以“讲礼”，惩恶扬善，使“乱臣贼子惧”。故孔子曰：“后世知丘者以 《春秋》，而罪丘者亦以《春秋》。”梁启超也认为《春秋》“只能作经读，不能作史读”。这是因为孔子著《春秋》（　　）,严重背离客观历史事实,偏离了儒家的礼乐传统,带有强烈的个人政治观点,违背了统治阶级的意愿
103,《唐会要》记载，开元三年六月，玄宗下诏，县令、州刺史有业绩者可调任京官，“京官不曾任州县官者”不能够担任中央三省的负责官员。唐玄宗的做法旨在（   ）,提高地方官员地位,促进官僚队伍流动,实现地方吏治清明,增强官员执政能力
104,明代宗景泰年，形成了六部职权归于内阁。明武宗朱厚照正德年间，从内阁大学中选拔一个资历和威望最高的阁臣称之为首辅（之前内阁成员一般5~8个之间是相互平等的），总领内阁。这反映出首辅（）,有效制约皇权,成为法定官职,行使宰相之职,拥有决策大权
105,《西方那一块土》一书中写到：“五六百年以前民族国家首先在西欧出现 ，西欧能追赶并超越其他地区，因此没有民族国家，就没有西方的崛起。但现在欧洲人却说，民族国家过时了，世界要走到后民族国家时代。”能 够体现“后民族国家”的是（   ）,上海合作组织建立,二十国集团的成立,多极化格局的形成,欧盟的成立与发展
106,美国通过独立战争建立了民族国家，但他们保留了英国的法律及大部分英国社会和文化的传统。法国则完全不同，他们拒绝接受现有社会，认为那是旧的秩序，并寻求用新的政治、社会和文化结构取而代之。为此法国 ①在法国和占领区均推行《拿破仑法典》 ②颁布1791年宪法，确立了君主立宪制 ③横扫欧洲大陆，拿破仑建立了第一帝国 ④1814年拿破仑倒台后建立了波旁王朝,①②③,①②④,①③④,②③④
107,欧阳修、宋祁等撰《新唐书》中载：“租庸调之法，以人丁为本。自开元 以后，天下户籍久不更造，丁口转死，田亩卖易，贫富升降不实……租庸调法弊坏。”该评论（   ）,指责租庸调制导致社会贫富分化,肯定了推行租庸调制的积极作用,认为两税法造成严重流民问题,指出了两税法实施的主要原因
108,清朝，在满洲部族政权的干扰下，地方出现了行政官员无真正事权的情况。一旦遇到突发状况，中央特派大员到地方，又造成了地方官员与中央大员的互相掣肘，地方官员的才干和自主性难以真正发挥。材料旨在说明（   ）,中央高度集权之下弊端明显,清朝的君主专制达到顶峰,满族统治下地方毫无积极性,满族统治者缺乏治国经验
109,1882年10月24日，顺天乡试在北京发榜，《申报》驻京访员连夜用快马将江、浙、皖三省士子中试名单送往天津，电传至上海，于次日见报，距发榜时间仅24小时，使江南民间尽快获知科考结果，给翘首以盼的江南士子带来新奇与惊喜。上述的“电”应是指,有线电报,电话,无线电波,电台
110,据《尚书•汤誓》记载，“有夏多罪，大命殛之……夏氏有罪，予畏上帝，不敢不正”。这体现的是（　　）,君主需“以德配天”,王权与神权相结合,“制天命而用之”思想,王权应具有合法性
111,亚里士多德认为公元前5世纪后半叶雅典的民主政治，“就法律而言是民主政体，但由于教育和习俗的缘故，治理方式偏向寡头统治”。这说明了雅 典民主政治,缺乏广泛的公民基础,以习惯法作为法律基础,适应了当时社会形势,维护奴隶主阶级的利益
112,1947年12月，周恩来在有关军事形势的报告中指出：“战争的第二年，各 条战线无例外地都转入主动。开始于7月的刘邓渡河，南线形势根本改变 。现在，南线不但是大别山，就是江汉、桐枣地区也已站住了脚。”周恩 来报告的是人民解放军的,战略反攻,战略防御,中原突围,战略决战
113,从1750年到1850年间，英国的城市化水平从10%提高到了50%。1861年，全英国已经有16个城市人口超过了10万。这一状况出现的原因是（   ）   ,市民阶层的兴起,自由主义思想的传播,文化教育的发展,机器生产的广泛使用
114,春秋时期，一些诸侯国把公社的土地由定期分配变为了公社农民的永久占有，税收制度也由“同养公田”的劳役地租变为了“履亩而税”的实物地租。这一现象的出现主要是因为（   ）,生产力的发展,租佃关系的出现,贵族秩序的瓦解,小农经济的形成
115,据史书记载：“自封建变为郡县，有天下者，汉、隋、唐、宋为盛，然幅 员之广，咸不逮元……若元，则起朔漠，并西域，平西夏，灭女真，臣高丽，定南诏，遂下江南，而天下为一。”为管理庞大的帝国，元朝在地方推 行,郡县制,分封制,行省制,猛安谋克制
116,近代以来，人们陆续在伊朗、土库曼斯坦、阿富汗、巴基斯坦等地发现了许多古希腊风格及其与东方艺术相互交融的雕像、建筑物遗迹、角状酒杯、银制品和石制品，甚至发现了古希腊的硬币。据此可以推知（   ）   ,丝绸之路带来东西方文化深入交流,古代战争对地域文化带来深刻影响,游牧民族大迁徙导致区域文化破坏,古希腊文化在世界范围内广泛传播
117,汉代开垦土地的工具有单、双两面之别，或用于耕翻土地，或用于开渠作垄；考虑到南、北土质的不同，北方的铁锸多为平刃，南方则多为尖刃。这说明当时,铁业官营影响质量,冶铁炼钢技术落后,各地缺乏经济交往,农业重视精耕细作
118,1949年3月17日，《人民日报》发表《把消费城市变成生产城市》的社论 。社论指出，只有恢复和发展生产，“才能够充分而便宜地供给乡村以必 要的工业品，而换取其农产品，使乡村和城市，从相互敌对转变为相互依存。”这一社论,重申以城市为中心的革命模式,宣告了新民主主义革命胜利,呼吁消除城乡之间的经济差距,体现了七届二中全会的精神
119,蔡元培认为，民族文化如果能贡献于世界者，有两个重要条件，第一应以固有文化为基础，第二要能吸收其他民族文化为养料。材料表明蔡元培  ,已经有兼容并包的教育思想,思想观点具有文化融合的痕迹,对中国的儒家文化非常推崇,对西方文化有绝对肯定的倾向
120,中国古代耕作方式不断演变，西周“千耦其耘”；战国“百亩之田，匹夫耕 之，八口之家，可以无饥”；秦汉以后，则是“一夫挟五口，治田百亩”。 这种演变反映的本质是（   ）,人口的增加,土地的开垦,生产力的进步,劳作方式的变化
121,欧洲难民危机是欧债危机以来西方遭遇的又一次严重挑战，规模为第二次世界大战后所罕见，西亚、北非成为难民来源的重灾区。应该说，在这场难民危机中，美国是罪魁祸首，欧洲则是助纣为虐。欧洲难民危机不是天灾，而是人祸。主要是因为 ①战争和地区冲突  ②宗教或部族矛盾  ③自然灾害、经济恶化  ④冷战政策,①②③,②③④,①③④,①②④
122,“《子虚》《上林》都是大赋，是司马相如对辞赋的开拓和独创，表现了 一代汉赋的新风貌”。这里“汉赋的新风貌”是指,铺陈排比，辞藻华丽,语言通俗深刻,现实感强,形式朴实自然
123,宋代立国之初曾规定:宗室子弟不许参加科举考试，只能在宗室学校就学 ，学成后成绩优异者也只能授予虚衔，不能任实职，更不得填补地方官缺。这些规定意在,解决地方权力的威胁,保证皇权和朝局的稳定,维护科举制度公正性,杜绝王孙贵胄进入仕途
124,据史书记载，明朝内阁与皇帝寝宫有1公里左右的距离，而清朝的军机处 距离皇帝的寝宫只有50米的距离。这种政务中心逐步靠近皇帝寝宫的现象，从本质上反映了（   ）,中央集权日益加强,皇宫布局更趋合理,政府行政效能提高,君主专制不断强化
125,建国初期，重庆市户籍人口从1951年的1725.34万人增长到1957年的2005.18万人；1959~1961年，全市户籍人口降至1961年的1791.57万人；1962年至今，全市户籍人口持续稳定增长，2018年达到3403.64万人。对材料解 读正确的是,人口增加迟滞了社会经济发展,改革开放改变了城乡人口结构,人口变化与国家政策调整相关,上世纪60年代以来人口持续增长
126,在近代欧洲的对外殖民侵略中，文化侵略是重要的组成部分。英国在将印度变为殖民地的过程中，大力把英国的制度和思想方式介绍到印度，并致力于消除他们所认为的宗教迷信和社会弊端。这些对印度的社会发展产生了深刻影响。下列项中，对材料理解正确的是（   ）,基督教全面流行,种姓制度的影响消失,印度传统文化受到冲击,传统生活方式彻底瓦解
127,在前工业化时代，英国转型城市的经济职能虽然日益商业化，但手工业仍占有重要地位。从16世纪后期，由于工业的广泛发展，生产技术手段便有明显进步，特别是17世纪后期，英国便进入发明创造的高峰期。对材料理解正确的是,工业革命推动了城市转型,城市转型推动技术进步,技术进步推动了城市繁荣,英国最早实现了工业化
128,随着新一轮课改的深入，各中学正大力推行素质教育，师生共同开发校本课程，但由学生开发的校本课程难免有些错误。下列有关鸦片战争的内容中错误的是,道光帝听说外国听说外国军队威胁京津，非常愤怒,满族将领海龄率守军在镇江战役中英勇抗,英法美俄四国组成联军，火烧圆明园,签订条约，开放上海等五处通商口岸
129,大革命时期，仍旧穿着老式贵族服装的人会遭到嘲讽。大革命后，衣着华丽者几乎有反革命的嫌疑，而下层民众简单、朴素的服装样式却成为时尚潮流。服饰不再是等级制度的鲜明外衣，而是法国人民政治立场的表现。发生这种变化的原因是,政治参与的强化,经济基础的变革,基础教育的发展,理性精神的传播
130,建国初，面对以美国为首的西方国家对我国实行经济封锁。毛主席指出:“我们是主张自力更生的。我们希望有外援，但是我们不能依赖它，我们依靠自己的努力，依靠全体军民的创造力。”这段话反映了新中国建立之初 的外交方针是,“一边倒”,独立自主的和平外交,“求同存异”,反对霸权主义强权政治
131, “王”字在甲骨文中是一把斧头的形象，象征军事首领的征伐权力，战国 时期，孟子认为，“以力假仁者霸……以德行仁者王”，他的观点,与甲骨文“王”字的本义一致,是“无为而治”的理论依据,体现出儒家强调教化的政治理念,奠定了宗法制度的思想基础
132,20世纪20年代，中国度量衡的状况是，“同一秤也，有公秤、私秤、米秤 、油秤之分别”“同一天平也，有库平、漕平、湘平、关平之分别”“同一尺也，有海关尺、营造尺、裁衣尺、鲁班尺及京放、海放之分别”。这一状 况,迟滞了国内商品的自由流通,加剧了国内的通货膨胀,造成了产业结构的严重失调,阻断了中外市场的连接
133,中世纪欧洲城市主要是工商业中心，城市的基本功能是经济功能。作为构成欧洲政治结构中的一种主体单位，城市代表本城及市民利益，并非上级政治权力的代表，对下（市民）负责而不对上（领主）负责。这可以用来说明（    ）,城市自治有着深厚的社会基础,欧洲中世纪封建政府形同虚设,欧洲国家开始出现分裂的迹象,封建领主成为新兴的资产阶级
134,王夫之说：“以天下论者，必循天下之公，天下非一姓之私也。”这一思想,反对重农抑商,否定君主专制,主张社会变革,主张经世致用
135,二战后，埃及、肯尼亚、坦桑尼亚等国虽使用英语或法语，但都规定以本土语言为官方语言；新加坡、韩国等有着儒家文化背景的国家，重视发扬宽容和谐、吃苦耐劳和社会为先等精神，同时也注意吸收西方文化精华。这些现象说明二战后（   ）,西方国家的优势地位得到加强,全球化和多样性的协调统一,第三世界崛起改变了世界格局,全球化促使各国文化同质化
136,中国近代某一时期，“ 在进口商品不能满足中国市场需要的 情况下，一 种｀替代型＇ 的工业逐渐发展起来了” 。 其主要原因是,欧洲列强忙于世界大战,清政府放宽对民间办厂的限制,西方列强对中国的封锁,官僚资本主义进行了经济垄断
137,孔子曾说“道之以政，齐之以刑，民免而无耻。道之以德，齐之有礼，有 耻且格”，孟子认为“徒善不足以为政，徒法不能以自行”，荀子则认为“隆礼尊贤而王，重法爱民而霸”。这些主张（   ）,反映了平民百姓的利益要求,迎合了封建贵族的诉求,体现了礼法结合的治国理念,意在恢复和稳定社会秩序
138,"《朱子语类》中记载∶""唐制，每事先经由中书省，中书做定将上，得旨，再下中书，中书以付门下。或有未当，则门下缴驳，又还中书，中书又将上，得旨，再下中书，中书又付门下。若可行，门下又下尚书省，尚书但主书撰奉行而已。""这说明唐代三省六部制",实现了权力的制约平衡,是当时国家最高权力机构,容易导致行政效率低下,尚书省权力最小形同虚设
139,商代的统治者在封赏贵族时，往往会冠以相应名号。例如，血缘相近而辈分低者称为“子”；辈分高或年长者称为“公”“伯”；负责边境地区警戒安全任务者称为“侯”“卫”；在畿内主要负责垦殖者称为“男”“甸（田）”。这说明商代,宗法分封制形成,贵族爵位等级萌芽,统治秩序尚未稳固,神权色彩比较浓厚
140,在世界历史上，意大利虽不曾成为世界性强国，却扮演了不容忽视的作用。根据所学历史知识判断，下列关于意大利的说法正确的是 ①出现了最早的资本主义萌芽 ②其航海家打破了美洲与世隔绝的状态 ③起源于此的理性思想影响了世界 ④辉煌的古代文化创造了现代的“西方文明”,①②,②③,①④,②④
141,汉武帝时期，政府不仅实行盐铁官营，还向工商业者征收财产税。这表明当时,统治者具有抑商倾向,政府财政入不敷出,社会深受儒学的影响,专制统治空前稳固
142,1971年，为扭转外贸逆差，尼克松政府宣布了“新经济政策”，决定征收10%的进口附加税和暂停用美元兑换黄金。立即遭到日本和西欧共同市场的 强烈反对，在联合抗美的形势下，美国被迫同意美元贬值和取消进口附加税。……西欧共同市场国家还采取了种种反对美资控制的措施。上述材料反映的社会现象是,国家与国家之间的经济摩擦,西欧、日本经济崛起，抵制美国的经济控制,经济全球化的趋势加强,日本、西欧、美国的市场竞争
143,“……是决定中国命运的关键一招，也是决定实现“两个一百年”奋斗目标、 实现“中华民族伟大复兴的关键一招”。这里的“关键一招”指的是（   ） ,构建人类命运共同体,坚持中国共产党领导,坚持改革开放,坚持中国特色社会主义制度
144,第一次世界大战期间，14万中国劳工奔赴欧洲，其中有超8万人来自山东 ，他们挖战壕，修公路，甚至去前线流血拼杀，很多人为此付出生命。华工入欧（   ）,为协约国的胜利做出了贡献,表明中国已经加入协约国集团,是中国国际地位提高的体现,增强了世界反法西斯同盟力量
145,北魏时期的农学著作《齐民要术》记载了黄河中下游地区的农业生产情况：“欲得谷，马耳（谷叶初出如马耳时）锄”，说明了早锄的时机和好处；“顷不比亩善”简洁地道出了种少种好胜过广种薄收；“耕田磨耢”强调锄、犁、耢配合作业。这一记载表明当时（    ）,铁犁牛耕成为重要耕作方式,小农经济发展规模受到限制,传统农业注重强调精耕细作,鲜卑族转向以农耕经济为主
146,当人类社会彻底脱离了丛林法则和弱肉强食的兽性，真正意义上的文明才产生。由此可知，为真正意义上人类文明产生提供前提的是,高度发展的采集业,狩猎工具的改进,农耕和畜牧的产生,生产领域的社会分工
147,掀起抗日救亡运动高潮的事件是,五四运动,一·二九运动,和平解决西安事变,瓦窑堡会议
148,中国是亚洲东部的文明古国，在历史上与世界许多地区有过程度不同的交往。以下对中国古代对外交往表述有误的是（　　）,东汉甘英出使大秦，抵达波斯湾一带,唐朝时期，中国造纸术传到阿拉伯地区,宋朝泉州成为重要的对外贸易港,清朝对外闭关锁国，民间贸易禁绝
149,以下是某同学的课堂笔记摘录：“南方部分手工业出现新的经营方式”“白 银成为流通货币”“甘薯、玉米外来作物引入中国”。根据笔记内容判断， 其学习主题应是（   ）,西汉的农业,宋朝的市镇经济,元朝的外贸,明朝的经济
150,巴黎公社的主要领导人德勒克吕兹曾写道：“自由、平等、博爱！－－这 就是我们的纲领。在这些字眼里包含着绝对的永恒的真理，只要名符其实的人类社会存在下去，这个社会就不会有别的理想！”该主张,说明他是一个坚定的社会主义者,丰富和发展了马克思主义理论学说,体现了针对理想社会的科学构想,折射出公社需要科学革命理论指导
151,北魏隋唐时期，大量的镇都设在要冲之区，设险防守。这说明这些镇的主要功能是（   ）,经济功能,军事功能,文化功能,政治功能
152,1952年，山西人民广播电台反复播放和教唱歌曲《歌唱李顺达》，“太行 山高来漳河水长，李顺达美名天下扬，在生产战线他是模范呀，爱祖国他能献出全部力量……他是我们新中国农民的一面旗帜，他是我们中国农民的好榜样。”此举意在,提高农民参与社会主义生产的热情,倡导学习西沟村农业合作社的经验,树立人民公社化运动的旗帜和典范,构建适应国家建设需要的社会新风
153,拜占庭帝国曾流行包税制，即国家将税收任务分给贵族、大商人等包税人，包税人只要确保将税收按时、按量交付国库，其余都能纳入囊中；而查士丁尼果断废除包税制，利用国家征税机构直接征税，并制定新的征税标准。据此可推知，查士丁尼的改革,扩大了贫富差距,推动了商业发展,推动了城市自治,削弱了帝国权威
154,两汉科技成就突出。其中，成书于战国至西汉间的《黄帝内经》（   ） ,是中国古代第一部药物学专著,奠定了中医理论基础,是世界上最早由国家颁行的药典,介绍了西方医学知识
155,张德坚的《贼情汇纂》记载，东王、北王、翼王上奏请天王：“建都天京 ，兵士日众，宜广积米粮，以充军储而裕国课。弟等细思安徽、江西米粮广有，宜令镇守佐将在彼晓谕良民，照旧交粮纳税。”天王批道：“胞等所议是也，即潜佐将施行。”这表明太平天国,主张均分产品,达到军事全盛,调整经济政策,开始封王建制
156,“Je pensc，donc je suis”（我思故我在）是笛卡尔著名的哲学命题。在他看来，人类共同的本性即理性，把人与非人区分开来；人也不需要依靠神祇，通过理性即能把握世界。据此可知，笛卡尔的思想（    ）      ,体现文艺复兴时代的人文主义,引发了近代科学技术革命,倡导人的绝对自由和理性精神,蕴含朴素唯物主义的内涵
157,1979-1989年，外商投资协议金额占前12名的省区除陕西外，都是沿海省 区；沿海地区的外商投资项目数占全国的91.2%，协议金额占全国的78.3%。这一现象折射出当时,我国须变更对外开放的宏观规划,中国走向全面协调的均衡发展,对外开放战略已经取得较大成效,沿海地区的经济辐射功能增强
158,20世纪50年代，法国与北约的军事合作非常密切，在法国境内分布着多个北约军事基地，进入20世纪60年代后，法国退出北约军事一体化体系，并要求北约将总部从巴黎迁往布塞尔。这一变化反映了（   ）,美国军事实力相对衰落,北约各国合作基础消失,世界多极化趋势的加强,北约内部的分歧与摩擦
159,"中国茶文化源远流长,近代以来逐渐传播到欧洲、美洲、非洲和大洋洲等 地区，并与当地社会环境习俗相融合，创新了茶文化的内涵。下列叙述最符合材料的是",荷兰形成“下午茶”文化,在俄国，中国的茶具被认为是最珍贵的摆设,英国富裕的家庭设有“茶室”,日本形成“日本茶道”文化
160,18世纪以前的大学里，自然科学只是有钱的爱好者的副业。19世纪，自然科学开始逐渐被大学接受，但工程技术和应用科学在大学中一直没有地位。1889年，德国将一些水平较高的技术学校升级为大学，将技术教育纳入大学体制。在美国，大学和产业界的交流普遍而顺畅，1870年代以后有了迅速的发展。19世纪后期大学体系变化的主要背景是,生产发展提出新的时代要求,自然科学地位变得日益重要,高等教育体系不断发展完善,资本主义世界市场基本形成
161,希腊立法对文物进行保护始于,1834年,1734年,1934年,1634年
162,咸丰三年（1853年），清政府发行（官）票、（宝）钞，进行货币改革，以“济银之不足”。官票和宝钞均为纸币。官票是以银两为计算单位的“银 票”，宝钞是以制钱为计算单位的“钱钞”。清政府此举旨在,筹措镇压内乱的军饷,抵制国内白银大量外流,建立起近代货币体系,推动商品经济快速发展
163,乾隆时规定：喇嘛补放营官均由达赖喇嘛之近侍随从充任，但因不能到职，总系派人代办，难免会有代办者敲诈百姓，贪赃受贿的情况。嗣后凡需委派代办，均由驻藏大臣选妥干者前去充任，升补事宜，统归驻藏大臣会同达赖喇嘛遴选。这一变化（   ）,强化了西藏的社会治理,开启了中央对西藏的管辖,改变了因俗而治的政策,加强了西藏与内地的交流
164,新中国成立前夕毛泽东先后提出三大外交方针，构成了建国初期外交政策的主要内容，对新中国外交乃至国际关系都产生了深远影响。其中，“一 边倒”外交方针所回答的问题是（   ）,如何对待苏联和其他社会主义国家,如何着手建立自己的外交关系,如何处理好与第三世界国家的关系,如何对待美国等帝国主义国家
165,战国后期，秦国建造了一批大型水利工程，如郑国渠、都江堰等，一些至今仍在发挥作用。这些工程能够在秦国完成，主要是因为,公田制度逐渐完善,铁制生产工具普及,交通运输网络通畅,国家组织能力强大
166,“文武将吏，擅自署置，贡赋不入于朝廷。虽称藩臣，实非王臣也。”引自《旧唐书》中的这则材料实质上反映了专制主义中央集权制度下        ,君权与相权的矛盾,中央与地方的矛盾,汉族政权与少数民族政权的矛盾,文臣与武将的矛盾
167,阿兹特克文明有高度密集的人口，产生了初级的文字和阶级分化，而且他们的生计活动富有创造力，利用浮动园地和水利设施达到了很高的生产效益和生态维护效能，但没有使用金属工具，也不会使用畜力甚至没有发达的陶器制作。据此可知阿兹特克文明（   ）,依然处于原始社会,文明演进动力不足,无法建立中心城市,尚未进入国家阶段
168,讲到“民主”，我们常会提到雅典。对雅典的民主政治，我们应当有怎样的认识？ ①雅典自立国以来就有民主的优良传统，历任领袖均能加以发扬 ②雅典虽然历经不同的政治制度，但最终认为民主政治最为可行 ③雅典式民主是所有人民都可以参与政治，以投票表决公共事物 ④当时民主仍有身份限制，公民才有参政的权利，妇女亦被排除,①②,①④,①③,②④
169,1623年英国制定《垄断法》，被公认为是世界上第一部正式完整的专利法。1883年，欧洲国家协商达成了《保护工业产权巴黎公约》，成立保护工业产权的国际专利局，开创国际保护知识产权的先河。由此可推知专利法（   ）,是工业革命的产物,推动资本主义发展,引发各国矛盾冲突,保护专利成为共识
170,"《睡虎地秦墓竹简·法律答问》记载道：“城旦、鬼薪疬，可（何）论?当 迁疬迁所。""该史料可以说明秦代（   ）",已实行对传染病人的隔离制度,改变了人类对传染病束手无策的状态,已建立起完善的疫病防治体系,尚未认识到“疬”具有极强的传染性
171,16世纪英国培根认为：人类所有的痛苦，都是亚当和夏娃堕落的产物；但是他相信通过思想及思想的产物，可以再度获取“神赋于人类的支配自然 的权力”，做出一系列的发明来征服和克制人类的需求和苦难。这一认识 （   ）,改变了人们对上帝虔诚信仰,体现了人文主义的思想内涵,深受法国启蒙思想家的影响,标志着近代自然科学的形成
172,为加强中央集权，汉武帝针对王国问题采取的措施是,推行郡县制,颁布“推恩令”,平定“七国之乱”,实行行省制度
173,"美国前国务卿基辛格在其新著《论中国》中认为,中美关系的恰当标签应 是“共同进化”，而不是“伙伴关系”。这种认识主要是因为",老一代中美领导人对中美关系有深刻认识,全球化背景下中美发展的关联性加强,中美两国在历史上曾有并肩作战的经历,目前的世界格格局多极化格局
174,《史记》记载，秦国规定“宗室非有军功论，不得为属籍。明尊卑、爵秩 、等级，各以差次名田宅，臣妾衣服以家次。有功者显荣，无功者虽富无所芬华”。这一规定,为了制定尊卑有别的社会秩序,改善了秦国不良的社会风俗,限制了奴隶主旧贵族的特权,得到了守旧势力的一致认可
175,十月革命胜利后，《广东新中华报》的一篇文章写道：“马氏之言验矣！ 今日欧美诸国已悟布尔什维克之不能以武力扫除矣！”这说明,马克思主义开始传入中国,马克思主义得到部分国人认同,马克思主义只在南方得到传播,新文化运动已不再宣传民主科学
176,"20世纪初,御史萧丙炎指出:“各省办理地方自治……多印中公正廉明之士,往往视为畏途,而劣监刁生,运动投票得为职员及议员与意事者,转居多数。”多数劣监刁生,平日不谱自治章程,“是其鱼肉乡民之故技,以之办理自治” 。摒此可知,当时的地方自治运动",促进了地方绅权急剧膨胀,阻碍了城乡之间人才流动,加速了清末统治秩序瓦解,引发了地方士绅严重分化
177,黄遵宪有诗：“国初海禁严，立意比驱鳄。借端累无辜，此事实大错。”下列对“大错”的理解最具理性的是,限制外商来华阻碍中外贸易,隔绝大陆与台湾的正常往来,禁止国人海外经商，限制了商品市场,自我封闭，扼杀了社会进步的可能性
178,梁思成先生提出对文物建筑“整旧如旧”原则主要符合世界文化遗产保护的什么原则？,唯一性,创新性,真实性和完整性,开放与保护性
179,春秋战国时期是中国社会大变革时期，旧的贵族等级体系开始瓦解，新兴的士阶层崛起，他们提出了自己的政治社会主张和要求，形成了百家争鸣的局面。在“百家争鸣”中，下列各派与政治主张对应不正确的是（　　）,儒家——克己复礼,道家——仁政,墨家——尚贤,法家——法治
180,工业革命以来，尽管妇女的平均工资不到男性工资的一半，但以曼彻斯特棉纺织厂已婚妇女为例，她们每周所挣的钱比在家里绣手帕要高出一倍。这一现象说明（   ）,妇女对社会的贡献大于男性,英国民众财富大幅度增长,技术发展带动妇女角色变化,工厂女工的劳动强度增大
181,1804年诞生的一部法典在破坏欧洲封建制度和促进资本主义发展上起过不容低估的示范作用。它是,《拿破仑法典》,《人权宣言》,《独立宣言》,《解放宣言》
182,1857年，美国投资人菲尔德开始投资铺设第一条横跨大西洋的海底电缆。在历经多次失败以后，菲尔德依然百折不挠，终于在1866年获得成功。菲尔德最后能够成功主要得益于（   ）,重化工业蓬勃兴起,电学技术的进步,内燃机成为新动力,世界市场的形成
183,法国起草民法典时，法学家、政治家、律师们前后共开了107次全体会议 。拿破仑经常会参与讨论，经常问“这公平吗？这有用吗？”，还要求制定出来的法典必须适合法国农民在忙碌了一天之后，还有兴趣在烛光之下阅读。由此可见，《法国民法典》（   ）,兼顾法律严谨性和通俗性,注重协调社会阶级的差异,成为西方民法的集大成者,得到法国民众的普遍认可
184,《马关条约》中对民族资本主义工业危害最严重的一项是,割让中国领土,赔偿巨额赔款,允许列强在华设厂,开放通商口岸
185,日内瓦会议中的一个重要议题是印度支那问题，周恩来总理非常巧妙地利用了敌方的矛盾，使日内瓦会议实现了印度支那的和平。会议后周恩来总结说：外交要“行于所当行，止于所不可不止”。该结论,已成为规范国际外交的重要准则,实现了印度支那的和平局面,是具有现实主义的中国外交策略,包含一定程度理想化的成分
186,以理性为旗帜，将矛头直指欧洲封建主义的思想解放运动是（  ）      ,启蒙运动,智者运动,宗教改革,古典文化的复兴
187,北宋初期，推行二府三司制度，宰相权力受到很大限制。南宋建国之初，宋金战争频繁，为便于处理紧军情，宰相多兼职枢密使，自此之后相权日重。这说明，南宋初期,君权与相权的矛盾不可调和,初步改变了崇文抑武的方针,中枢决策机构适时进行调整,依靠官制改革保证政局稳定
188,古希腊、罗马创造的灿烂古代文化，对欧洲文化的形成产生了深远的影响。以下史实能证明这一结论的有 ①柏拉图被誉为“百科全书式的学者”，他推动欧洲科学知识系统的形成 ②《荷马史诗》中诸神和英雄的故事成为后世西方文学创作的重要源泉 ③修昔底德的《伯罗奔尼撒战争史》开创了西方叙事体的撰史体裁 ④历法改革上，凯撒时期制定的儒略历后经修订成为世界上通用的公历,①②④,③④,①②③,②④
189,中餐在演变过程中，吸收大量外来的饮食材料和做法，如川菜、湘菜都以辣为名。据考证，辣椒的原产地是墨西哥。据此推断川菜、湘菜等菜系的出现应不早于,汉朝,唐朝,宋朝,明朝
190,"中古西欧城市的兴起,不仅表现为经济上的繁荣,更重要的是政治权利的获得。这里的“政治权利”是指(   )",土地所有权,投票选举权,城市自治权,自由贸易权
191,从1652年荷兰人登陆好望角开始，当地人土地被掠夺、公民权被取消，被驱赶到地域狭小的地方定居。这主要是因为（   ）,荷兰实行掠夺性殖民,南非残酷的种族歧视,殖民体系的最终形成,南非特殊的发展政策
192,孙思邈秉承《素问》中“圣人不治已病治未病”的原则，认为疫病的发生“ 斯盖造化必然之理，不得无之”，但“能以道御之”，疫病虽必然会发生， 但可以预防，如屠苏酒方，由大黄、白术、桔梗、蜀椒等药物组成，有“ 辟邪气，令人不染温病”的功效。这反映了孙思邈（    ）,辨证施治的治疗原则,深受儒家仁爱思想影响,防治兼用的行医理念,重视环境对疫病的影响
