id,question,A,B,C,D
88,2019年全国两会期间，国务院办公厅派出180多名工作人员到人民代表大会，政治协商会议各团组，现场旁听记录代表委员的意见建议。“做好旁听两会工作，是国务院主动接受人民监督、建设服务型政府的题中之义，是加强国务院政策引导和解读、提振信心干劲的有效措施，也是汇聚众智众力、提升政府科学民主决策水平和工作效能的有效途径。”此举（   ） ①有利于了解我国的基本政治制度 ②有利于人民更好地参政议政，增强民主意识 ③为关注国家发展，关心国家建设提供了平台 ④可以体验我国人大代表参政议政的各种议程,①②③,①②④,①③④,②③④
89,过去，大批中国游客在日本“暴买”智能马桶盖等商品。现在国产智能马桶物廉，已经很少有人从国外往回带了。这对我们发展的启示有 ①要注重提升产品质量②企业应提升创新能力 ③企业应不断扩大规模④我国实现了高质量发展,①②,①③,②④,③④
90,法治是人类社会进入现代文明的重要标志，下列对法治理解不正确的是（   ）,有了法律就有了法治,法治要求实行良法之治,法治意味着依法治理,法治要求实行善治
91,青春的创造是多姿多彩的，它离不开（   ）,幻想,学习,实践,试验
92,“你一言，我一语，畅谈交流成集体；你清高，我憋气，互不沟通非兄弟。”这句话对建设美好集体的启示是（    ）,要以主人翁的态度，争取自己的利益,要遵守集体的纪律和有关规定，少做有损班级利益的事,集体建设中，成员需要通过恰当的方式表达并提出积极的改进建议,只要大家努力学习，把学习成绩搞上去，就一定能成为良好的班集体
93,文明有礼是一种美德，下列有关文明有礼的说法不正确的 （   ）,是否礼貌待人，不影响人际关系的好坏。,文明有礼是一个人思想道德素质，科学文化素质和交际能力的外在表现。,文明礼貌是处理人与人之间的关系，维系社会正常生活的一种道德行为规范。,文明有礼，会使人变得优雅可亲，更容易赢得他人的尊重与认可。
94,（    ）是我国实行社会主义民主政治的基础,民族区域自治制度,人民代表大会制度,基层群众自治制度,多党合作和政治协商制度
95,如果说友谊是一棵常青树，那么浇灌它的必定是出自心田的清泉；如果说友谊是一朵开不败的鲜花，那么照耀它的必定是从心中升起的太阳。下列最适合作为本段材料标题的是（    ）,珍惜友谊，用心呵护友谊,守护生命，养成健康方式,欣赏他人，学会取长补短,努力学习，树立终身学习理念
96,中国共产党第十九届中央委员会第四次全体会议，审议通过了《中共中央关于坚持和完善中国特色社会主义制度、推进______若干重大问题的决定》。（  ）,工业现代化,国家治理体系和治理能力现代化,科学技术现代化,农业现代化
97,2018年2月4日，《中共中央国务院关于实施乡村振兴战略的意见》(以下简称《意见》)正式发布。《意见》强调，要全面贯彻党的十九大精神，坚持把解决好“三农”问题作为全党工作重中之重，坚持农业农村优先发展，按照产业兴旺、生态宜居、乡风文明、治理有效、生活富裕的总要求，建立健全城乡融合发展体制机制和政策体系，统筹推进农村经济建设、政治建设、文化建设、社会建设、生态文明建设和党的建设，加快推进乡村治理体系和治理能力现代化，加快推进农业农村现代化，走中国特色社会主义乡村振兴道路。实施乡村振兴战略的意义是(　　) ①有利于实现共同富裕 ②有利于维护社会的公平正义  ③有利于使城乡发展不平衡 ④有利于促进城乡协调发展,①②③,①②④,①③④,②③④
98,小卢的好朋友小强放学要去网吧打游戏，小强再三叮嘱小卢不要告诉家长和老师。小卢再三考虑，还是向老师说了此事，因为小卢懂得友谊是（   ）,不能以牺牲原则为代价来维持友谊,真诚的，不能欺骗朋友,宽容的，要谅解朋友的过错,珍贵的，要乐交益友，不交损友
99,《国家基本公共服务标准》规定:国家为经济困难的老人提供养老服务补贴，为生活不能自理的经济困难老人提供护理补贴，为 80 岁以上老人发放高龄津贴。这说公民依法享有（   ）,监督权,物质帮助权,选举权,人身自由
100,2017年6月8日，公安机关明确，从2017年7月1日起将实现身份证全国范围异地办理，奔波千里回乡办证换证就要成为历史。2016年末，我国人户分离人口已达2.92亿，异地办证又是一项惠及几亿人的改革。这 ①表明国家正着力解决发展中的问题  ②表明我国政府采取便民政策   ③让我们对国家的未来发展更加充满信心   ④让我们感受到人民生活水平大幅度提高,①②③,②③④,①②④,①③④
101,“时代楷模”张桂梅坚守滇西深贫山区教育事业数十年，12年前创办了全国第一所全免费女子高中，迄今帮助了1800 多位贫困女孩圆梦大学，创造了大山里的“教育奇迹”。张桂梅是（     ） ①践行“四有”好老师要求的优秀榜样            ②新时代妇女投身脱贫攻坚的杰出代表 ③点亮乡村女孩人生梦想的优秀人民教师        ④脱贫攻坚中涌现的教育扶贫先进典型,①②③,①③④,②③④,①②③④
102,“依据申诉人的申请，今天在这里举行公开听证会，公开听取各方意见，希望实现以公开促公正的积极效果……”以上这段主持词于2020年6月9日在辽宁省多家检察机关的公开听证会现场响起。公民参加听证会，体现了公民参与（    ）,民主选举,民主决策,民主监督,民主管理
103,2022年2月9日，中共中央办公厅、国务院办公厅印发《关于加强新时代关心下一代工作委员会工作的意见》。《意见》指出，要以理想信念、思想道德、传统文化、科技素养和法治教育为重点，充分发挥广大老干部、老战士、老专家、老教师、老模范在教育引导和关爱保护青少年方面的优势作用。这有利于（   ）,优化青少年健康成长的社会环境,为青少年全面发展提供司法保护,更多老同志有所作为和提升自己,增强青少年道德素养和执法意识
104,消防通道是一条“生命通道”。某市一小区居民楼发生火灾，由于小区周边消防通道被隔离桩、停放的轿车等占用，消防车无法到达火灾现场，最终由附近市民合力掀翻和抬走堵路车辆，才给消防车让出一条路。这给我们的启示是（　　）,完善法律法规，确保“生命通道”畅通无阻,小区物业可以对“占道”行为进行罚款处罚,遵守社会规则，将规则内化于心、外化于行,居民可以根据个人需要自由地更改消防通道
105,下列对我国国家机关之间的关系表述正确的有（   ）,人民代表大会对人民负责，受人民监督,国家行政机关由人民代表大会产生，监督人民代表大会,国家审判机关对人民代表大会负责，受人民代表大会监督,国家检察机关由审判机关产生，对人民代表大会负责
106,人类面临着新冠疫情、局部战争、恐怖主义等全球性问题，没有哪个国家能够置身事外，也没有哪个国家可以独善其身。为此，世界各国应该（    ） ①采取共同行动     ②加强综合国力竞争 ③承担共同责任     ④以抗疫为时代主题,①②,①③,②④,③④
107,下列说法正确的有（   ） ①文明有礼是一个人立身处世的前提    ②文明有礼促进社会和谐 ③文明有礼体现国家形象       ④探望别人，要说“拜托”,①②③,①②③④,④,②④
108,"关爱他人更是一种幸福。关爱他人需要我们 ①心怀友善,学会关心、体贴和帮助他人　②尽己所能,奉献社会　③增强防范意识和自我保护意识④积极迎合他人的兴趣和爱好",①②④,①③④,①②③,②③④
109,2022年3月1日，习近平总书记在中央党校中青年干部培训班开班仪式上的讲话提到，共产党人必须牢记，为民造福是最大政绩。我们谋划推进工作，一定要坚持一个根本宗旨。中国共产党的根本宗旨是（   ）,实现共产主义,加强权力制约和监督,制定宪法法律,全心全意为人民服务
110,2018年9月28日，习近平总书记在沈阳主持召开深入推进东北振兴座谈会并发表重要讲话时强调，新时代东北振兴，是全面振兴、全方位振兴，要撸起袖子加油干。推进东北全面振兴、全方位振兴 ①体现了以人民为中心的发展思想 ②有利于维护国家国防安全、粮食安全 ③有利于适应和引领经济发展新常态 ④有利于促进区域协调发展，实现同步富裕,①②③,①②④,①③④,②③④
111,人的尊严无比珍贵，然而在现实生活中，一些人不把自己的尊严当回事，时常在不自尊的言行中将自己的尊严丢掉了。下列各种言行中，失去尊严的是（  ）,陶渊明“不为五斗米折腰”，辞官回家,朱自清“宁可饿死，不领美国救济粮”,人争一口气，佛争一柱香,有钱能使鬼推磨
112,以下是几名同学关于时事的新闻联播： ①小新：2018年度国家科学技术奖励大会在北京举行，刘永坦院士、钱七虎院士获国家最高科学技术奖。 ②小闻：经党中央批准，自2018年起，国务院将每年农历秋分设立为“中国农民丰收节”，这是第一个在国家层面专门为农民设立的节日。 ③小联：2018年9月26日，《乡村振兴战略规划（2018—2022年）》印发 。这是我国出台的第一个全面推进乡村振兴战略的五年规划。 ④小播：2018年11月25日，欧盟成员国领导人在布鲁塞尔举行的欧盟特别峰会上，正式通过此前与德国达成的“脱欧”协议。 上述同学播报的新闻，你认为正确的有（    ）,①②③,①②④,②③④,①③④
113,美国国家安全局曾启动了一项针对中国华为公司的大规模网络入侵行动。一个特别小组渗透到华为的计算机网络，并复制了超过1400个客户的资料和工程师使用的内部培训文件。这警示我们国家要注意保护（    ）,经济安全,网络安全,军事安全,资源安全
114,十四届全国政协委员李孝轩在调研中发现，一些剧本杀企业经营项目中掺杂恐怖、暴力等不健康元素，部分未成年人沉浸其中，导致严重心理障碍，甚至诱发犯罪，因此呼吁将剧本杀等公共产品纳入监管范围。此做法的理由是（   ）,行政机关必须做到依法执政,未成年人健康成长要加强监管,人民政协作为国家机关，履行参政议政的职能,未成年人是祖国的未来和希望
115,2020年6月30日，十三届全国人大常委会第二十次会议表决通过了《中华人民共和国香港特别行政区维护国家安全法》。这反映了我国对国家安全的重视。我国之所以重视国家安全是因为（    ） ①国家安全是人民幸福安康的前提    ②国家安全是国家生存与发展的重要保障 ③我国大部分公民的国家安全意识淡薄    ④国家安全是实现国家利益最根本的保障,①②③,②③④,①②④,①③④
116,庭审直播是指人民法院在公开开庭审理案件时，法院或经授权的媒体将庭审实况利用电视、网络等媒体传播手段向公众实时公布的活动。至2019年2月19日，全国各级法院依托中国庭审公开网累计直播案件庭审超过249万余场，网站总访问量超过145亿次。庭审直播 ①能够保证实现司法公正       ②会影响司法机关行使司法权 ③创新了普法形式，有利于提高公民的法治意识  ④有利于维护公民的合法权益,①②,②③,①③,③④
117,“伟大历程 辉煌成就----庆祝中华人民共和国成立70周年”大型成就展于2019年9月23日在北京展览馆开幕。中学生鲁宁也心潮澎湃地观看了展览，并为祖国改革开放的成就感到自豪和骄傲。这体现了亲社会行为中的（   ）,谦让,分享,帮助他人,关心社会发展
118,在山东省省临沂市，广泛传颂着共产党员的哥李学国舍生忘死，跃入滔滔河水，为救落水群众而牺牲的见义勇为事迹。对李学国的事迹认识不正确的是(　　),活着就是为了争名夺利,生命的意义不在于长短，而在于奉献,为社会做出贡献的生命，价值就会得到延伸,我们要珍爱生命，让有限的生命焕发出风采
119,2019年12月4日，是我国第6个国家宪法日。光明中学举行国家宪法日主题教育活动，你认为可以悬挂的最佳宣传标语是,坚持依法治国，保障民主权利,弘扬爱国精神，推进民主政治,推进依法治校，坚持依法行政,学习宪法知识，增强宪法观念
120,现代社会生活中，没有法律是难以想像的，生活离不开法律。下列说法正确的是（   ） ①国家的治理离不开法律 ②法律规范着我们日常生活的各个方面 ③学法尊法守法用法是我们应尽的责任 ④以守法为荣，以违法为耻是我们应树立的价值标准,①②③,②③④,①②④,①③④
121,2021年10月2日，江西省安全生产委员会印发《江西省预防溺水管理暂行办法》明确，预防溺水工作要建立政府主导、部门协作、乡村为主、社会参与、各尽其责、联防联控的防范机制：按照“属地管理、分级负责”和“谁主管、谁负责”的要求，逐级落实管理责任。下列说法正确的是（   ）,生命十分脆弱和艰难，死亡是不可避免的,政府要依法执政，保护未成年人的生命安全,未成年人要远离水边，杜绝安全事故的发生,对生命负责，我们要提高安全意识和自护能力
122,跨进中学大门，我们进入了新的人生阶段，走在探索自己、发现自己、发展自己，做更好自己的人生道路上。下列观点正确的是（   ）,李亮说：“我的球技最棒，如果不让我当队长，我就不参加比赛了。”,王华说：“多倾听他人的评价能帮助我们永远不犯错误。”,刘伟说：“我的成绩一直不如赵刚的好，证明我不如他优秀。”,张红说：“我会唱歌跳舞，我想竟选文艺委员，为班级发展作贡献。”
123,人民当家作主是社会主义民主政治的本质特征。随着互联网的发展，广大网民可以通过网络平台反映问题、提出意见，相关政府部门将定向解答、限时回复解决。这一做法有利于 ①公民以不同形式参与管理国家和社会事务，实现民主权利，维护自身的合法权益  ②保障人民直接行使国家权力 ③公民参与民主生活，行使监督权利　 ④推动政府依法行政,①②③,①②④,①③④,②③④
124,对比人民代表大会制度与民族区域自治制度，两者的共同点（　　）,都是我国的根本政治制度,都设立自治机关行使自治权,都是基层民主制度的组成部分,都体现了人民民主专政的国家性质
125,文明“坐标”闪耀靖江。为创建全国文明典范城市，我市提出“一人文明是盆景，众人文明是风景”的口号。从个人与社会的关系角度，人人都应为文明靖江贡献力量，是因为（    ）,人的生存和发展离不开社会,个人是社会的有机组成部分,只要你我努力，社会就一定文明,我们应该树立积极的生活态度
126,生活中，每个人都是有尊严的个体，每个人的生活方式、思维方式、行为习惯、个性特点都不同。为此，我们在与人交往时应（　　）,讨好别人，取得好感,尊重长辈，忽视同学,同情弱者，远离强者,换位思考，一视同仁
127,2019年8月2日，美团门票上线“闪入园”功能，消费者可以在全国300多个城市的2700多个景区查找和购买带有“闪入园”标识的电子门票、餐饮美食票以及导游讲（    ）,促进民主政治的进步,为文化传播搭建新的平台,让生活变得更加便利,
128,劳动是塑造人、培养人的重要途经。本着“从现实生活的真实需求出发”，某中学七年级本学期开设了下列劳动课程（见下表）。这些课程的开设有利于学生（   ） ①参与劳动锻炼，培养实践能力             ②开展理论探究，培养科研意识 ③体验社会生活，培养交往能力             ④体悟劳动艰辛，培养健全人格,①②,①④,②③,③④
129,2018年全国政协会议上，政协委员们列席中华人民共和国第十三届全国人民代表大会第一次会议，听取并讨论政府工作报告及其他有关报告，讨论宪法修正案草案和监察法草案等，从材料中可以看到人民政协的职能有 ①政治协商   ②表决各项决定   ③民主监督    ④公布法律命令,①②,②③,①③,③④
130,张某误入驻S市某部队港区，因好奇，进行观察记录，拍摄港区舰艇舷号的动、静态情况，并打算发至朋友圈。好友李某获悉这一信息后，建议张某立即删除全部照片。李某这样建议是因为（   ） ①国家安全是安邦定国的重要基石  ②维护国家安全是每个公民义不容辞的责任 ③张某的行为可能会危害国家安全   ④只要触犯法律，就会受到刑事处罚,①②③,①②④,①③④,②③④
131,2020年是90后广东姑娘邵书琴援疆的第7年，9月，邵书琴前往中国人民大学攻读硕士学位。毕业后她将回到托云牧场继续援疆。对援疆工作认识正确的是(     ),有助于实现各民族共同繁荣,是新疆快速发展的根本原因,体现了民族区域自治制度的要求,能从根本上消除民族间的差异
132,重庆市巫山县竹贤乡下庄村四周高山绝壁合围，外出只有一条盘旋在绝壁上的羊肠小道，世世代代几乎与世隔绝。村委会主任毛相林，为了让全村告别世代贫困，决心修一条致富路。他牺牲小家利益，带领村民，历时7年在绝壁上凿出了一条长达8公里的“绝壁天路”。全村也因此提前实现了整体脱贫。脱贫攻坚楷模毛相林表现出的优秀品质有（  ） ①强烈的集体主义观念，把集体利益置于个人利益之上 ②强烈的责任和使命感，带领全村人民为脱贫攻坚克难 ③对集体愿景的理解和认同，是需要时间和过程的 ④描绘美好生活的目标，凝聚起了共同奋斗的强大力量,①②③,②③④,①③④,①②④
133,李某在公园拾到苏某丢失的名贵手表，拒绝归还。苏某准备通过诉讼的方式维权。他应该到（    ）,监察委员会检举,人民法院起诉,人民检察院控告,人民政府调解
134,某校学生学习压力来源调查统计表  读上表，为缓解学习压力，下列所给建议恰当的是 ①明确学习意义，树立正确的考试观念    ②科学规划学习时间和学习任务 ③学习是艰苦的，压力是不可能缓解的    ④自觉加压，增强学习兴趣和学习动力,①②,①③,②④,③④
135,2018年12月18日，庆祝改革开放40周年大会在人民大会堂举行，习总书记说：“改革开放是我们党的一次伟大觉醒！40年来，中国共产党用改革开放把中国带入一个崭新的时代，创造出伟大的奇迹。对这句话理解正确的是,改革开放推动中国完成了社会主义革命,改革开放使中国成为影响世界的核心力量,严峻的国际形势是实行改革开放的根本原因,改革开放是中国共产党团结带领中国人民进行的新的伟大革命
136,2019年9月29日，在日本大阪以3:0战胜阿根廷队，从而以11连胜的全胜战绩获得2019年世界杯赛冠军，体现了祖国至上、团结协作、顽强拼搏、永不言败的精神面貌。（    ）,中国游泳队,中国乒乓球队,中国女排,中国女篮
137,2021年1月27日，教育部办公厅印发了《防范中小学生欺凌专项治理行动工作方案》。近年来，各地的中小学欺凌行为治理工作取得积极成效，但有的地方校园欺凌事件仍时有发生。如果遭遇校园欺凌正确的做法应是（    ） ①以暴制暴，以牙还牙          ②要及时寻求法律救助 ③敢于并善于依法维护正当权益  ④忍气吞声，自认倒霉,①②,①④,②③,③④
138,当我们遇到挫折、情绪低落时，正确的做法有  ①不断地进行自我责备，在责备中求得解脱 ②树立正确的人生目标，以顽强的毅力对抗挫折 ③向亲朋好友倾诉自己的痛苦和烦恼 ④冷静分析造成挫折的原因，激发探索创新的热情，找到应对挫折的方法,①②③,②③④,①③④,①②③④
139,“每人前进一小步，社会前进一大步。”这句公益广告语告诉人们（    ）,个人与社会是一种对等的关系,人的生存和发展离不开社会条件,个人很难适应社会发展的需要,打破了传统人际交往的时空限制
140,“共和国勋章”获得者、国家杂交水稻之父袁隆平有两个梦想：一是禾下乘凉梦，二是杂交稻覆盖全球梦。他带领研发团队长期不懈奋斗，持续创造，不断挖掘水稻高产的潜力，取得了举世瞩目的成就。这告诉我们(     ) ①符合社会需要的梦想就能变为现实 ②关注人类发展前途和命运的事业是崇高的 ③有了好的职业规划，就能成就美好的人生 ④伟大寓于平凡之中，伟大在于创造和奉献,①②,①③,②④,③④
141,“小康不小康，关键看老乡”。我国发展最大的不平衡，是城乡发展不平衡，最大的不充分，是农村发展不充分。这说明了我国（   ） ①农村地区都没有达到小康水平 ②仍处于社会主义初级阶段 ③现阶段的小康仍是低水平、不全面、发展不平衡的 ④只要实现农村小康，就能建成社会主义现代化强国,①②,②③,③④,①④
142,2022年8月31日，微信安全中心公布了8月朋友圈十大谣言，包括“2022年将实施红绿灯新国标”“这可能是未来十年最凉爽的夏天”等。面对网络谣言，青少年应（   ） ①冷静判断，学会查证 ②绝对信从，积极转发 ③尊重事实，理智抵制 ④远离网络，免受侵害,①③,②④,①④,②③
143,责任是一个人分内应该做的事情。作为社会的一员，我们每个人首先要对自己负责。下列行为属于对自己负责的是 ①按时完成作业  ②出现错误时，推脱自己的责任 ③为自己的一次约定守时  ④信守承诺，认真做事,①③④,②③④,①②④,①②③
144,是引领发展的第一动力。 （   ）,改革,创新,技术,竞争
145,下列事件中不属于侵犯公民人身自由权的是(  ),公安机关依法逮捕犯罪嫌疑人,伙同他人限制借钱不还者的人身自由,商场保安拘禁偷窃商品嫌疑人,下班时，工人在工厂门口被搜身检查
146,今年初，全国各地先后出现了人感染HTN9禽流感病例；衡阳市教育局要求各校严防严控病毒性流感。下列属于预防传染病发生的正确措施是 ①加强体育锻炼，增强对传染病的抵抗力②搞好环境卫生，养成良好的卫生习惯③按规定进行预防接种，提高免疫力   ④传染病人接触过的用品及居室均严格消毒,①②③,②③④,①②③④,①③④
147,交友有智慧，要想让友谊之树常青，我们应该学会（   ） ①为了友谊，毫无保留  ②正确对待交友中受到的伤害 ③用心关怀，尊重对方  ④和所有人都成为朋友,①④,②③,①③,②④
148,随着时代的发展，互联网已经成为了我们生活中必不可少的一部分。在网络上我们可以和朋友聊天、听音乐、订外卖、购物、学习、寻医问药……。但与此同时，网络诈骗、网络售假、网银被盗等现象也随之出现。对此，我们应该（  ）  ①学会辨析网络信息，自觉抵制不良信息  ②恪守道德遵守法律，做一名合格的网民 ③增强自我保护能力，警惕网络中的陷阱    ④拒绝使用网络，坚决不再上网,①②③,①③④,②③④,①②④
149,2013年11月23日，中国政府宣布划设东海防空识别区，东海防空识别区涵盖了钓鱼岛区域等中国东海空域。此举体现了中国政府（   ）,当前的外交任务就是解决海洋主权争端问题,捍卫国家主权、安全和利益的勇气及决心,把加强国防建设、维护国家安全作为当前工作的中心,不再搁置争议，共同开发，坚决收回领土
150,2020年12月26日，十三届全国人大常委会第二十四次会议审议通过了新修订的国防法，国家主席习近平签署第67号主席令予以公布。这体现了国家主席行使的职权是（    ）,公布法律,荣誉权,外事权,任免权
151,"我国“民惟邦本”“政得其民”“以百姓心为心”等民本思想,蕴含的中国价值追求是",民主,法治,平等,公平
152,《中华人民共和国刑法修正案（十一）》2021年3月1日起施行，12至14周岁未成年人实施严重暴力犯罪也将承担刑事责任。这再次引发公众对“犯罪低龄化”现象的反思，本是青春少年，却为何会逐步堕入犯罪深渊？这警示我们（   ） ①降低刑事年龄，能从根本上解决低龄犯罪问题 ②增强法治观念，杜绝不良行为，做到防患未然 ③年龄不是罪恶保护伞，低龄不是“免罪金牌” ④未成年人不再受法律特殊保护，违法也要担责,①②③,①③,②③,③④
153,为防止学生早恋，某中学规定:男女生交往务必在明亮的地方，要有5名以上的同学在场。这一规定（   ）,忽视了男女生正常交往的必要性,能够杜绝男女生不正常交往现象,堪称男女生正常交往的不二准则,符合青春期青少年身心发展特点
154,2021年11月29日晚，国家主席习近平在北京以视频方式出席中非合作论坛第八届部长级会议开幕式并发表题为《同舟共济，继往开来，携手构建新时代中非命运共同体》的主旨演讲。就构建新时代中非命运共同体提出4点主张。第一，坚持团结抗疫。第二，深化务实合作。第三，推进绿色发展。第四，维护公平正义。这（   ）,表明了和平与合作是当今的时代主题，我国促进人类共同发展,表明我国高举和平发展、合作共赢旗帜，倡导构建人类命运共同体,昭示公正的国际经济新秩序已经建立，也符合亚太人民的期待,有利于保持亚太经贸关系的稳定发展，实现世界各国同等发展
155,在中国改革开放的进程中，靠着“敢为人先”的创新精神，深圳经济特区一直发挥着“试验田”的作用，创造了第一家中外合资股份制企业，第一个万元户村等众多“中国改革第一”。深圳从一个边陲小镇发展为国际大都市。以下能体现改革与创新关系的是（   ）     ①创新是引领发展的第一动力 ②创新是改革开放的生命 ③改革开放是强国之路，是我们党、我们国家发展进步的活力源泉 ④改革在不断创新中提升发展品质，创新通过改革渗透到社会生活的方方面面,①③,②④,②③④,①②③④
156,"下列做法属于履行公民的基本义务的是 ①张君光荣参军保卫祖国　 ②李冬是商人,他总是按时依法纳税　 ③王刚虽然遵守宪法和法律,但他有时破坏公共财产,有时不遵守公共秩序　 ④赵军有时不尊重少数民族同学,不注意和少数民族间的团结",①②,③④,①③,②④
157,2022月2月14日，国家知识产权局发布关于依法打击恶意抢注“冰墩墩”“谷爱凌”等商标注册的通告，这一做法启示我们（   ）,行政机关必须坚持公正司法,要善于依法维护自己的知识产权,"学习法律知识,就不会遭受侵权",侵犯知识产权必须追究刑事责任
158,2019年3月15日，十三届全国人大二次会议表决通过了《中华人民共和国外商投资法》。这表明法律,是统治阶级意志的表现,对全体社会成员具有普遍约束力,是由国家制定或认可的,由国家强制力保证实施
159,在新的环境中，我们有机会改变在父母、老师和同学心目中那些不够完美的形象，能塑造一个“更好的我”，正确的做法是 ①扬长避短      ②主动改正缺点      ③主动展现自己的才华   ④不断激发自己的潜能,①②③,①②④,②③④,①②③④
160,下列关于2020年全国“两会”说法正确的是（    ） ①“两会”指全国人民代表大会和中国人民政治协商会议全国委员会 ②“两会”委员审议政府工作报告、全国人大常委会工作报告以及“两高”工作报告 ③“两会”都体现中国特色社会主义政治制度，两种制度是同一时间产生的 ④“两会”先后召开，政协委员可以列席人大会议，听取政府工作报告,①②,③④,①④,②③
161,“如果你把快乐告诉一个朋友，你将得到两个快乐；而如果你把忧愁向一个朋友倾吐，你将被分掉一半忧愁。”对培根的这句话理解不正确的是,友谊会带给我们一些积极的影响,拥有友谊我们就拥有一切,友谊有助于我们排解烦恼和忧愁,友谊能够使人分享更多的快乐和幸福
162,2022年10月30日，十三届全国人大常委会第三十七次会议表决通过《中华人民共和国妇女权益保障法》，该法自2023年1月1日起施行。该法第一条明确规定：为了保障妇女的合法权益，促进男女平等，充分发挥妇女在社会主义现代化建设中的作用，根据宪法和我国的实际情况，制定本法。这表明（   ） ①宪法具有最高的法律效力 ②宪法是其他法律的立法基础 ③宪法规定国家生活中的根本问题 ④宪法规定公民的基本权利和义务,①②,①③,②④,③④
163,对于中学生而言，学会自理主要包括（  ） ①提高基本的生活自理能力 ②提高自主安排和计划生活的能力 ③离开父母监护独立生活的能力 ④走上社会独立谋生的能力,①②,③④,①③④,①②④
164,2020年的寒假，我们经历了一场没有硝烟的“战役”，在这场战“疫”里，有3200多人感染病毒死亡，有4万多军人、医护工作者等不顾自己生命危险，奔赴武汉，挽救了67000多人的生命。这体现了（    ） ①生命是脆弱的、艰难的 ②生命是坚强的、神圣的 ③医护工作者关爱他人生命，漠视自己的生命 ④生命是独特的、永恒的,①②,②③,①③,②④
165,作为班长的小华，最近很苦恼，因为班上有个出了名的“小帮派”，不仅不遵守班级纪律，还与班主任和班干部对着干。对这一“小帮派”的认识正确的有（  ） ①“小帮派”是小团体主义，是极端狭隘的个人主义 ②“小帮派”是集体主义的一种表现 ③“小帮派”与个人主义有本质的区别，比个人主义进步 ④“小帮派”是把局部利益置于集体利益之上,①③,②④,③④,①④
166,2021年4月8日，连云港市网信系统以“法治新时代清朗e空间”为主题，向广大市民普及《网络信息内容生态治理规定》《互联网用户公众账号信息服务管理规定》等相关法律法规。对此理解正确的是（  ）,有利于加强网络安全管理，净化网络空间,有利于完善网络法律体系，保障公民隐私,有利于消除网络虚拟特性，根治网络乱象,有利于限制网络言论自由，维护公共秩序
167,2020年新修订的未成年人保护法首次对学生欺凌进行了定义：学生欺凌，是指发生在学生之间，一方蓄意或者恶意通过肢体、语言及网络等手段实施欺压、侮辱，造成另一方人身伤害、财产损失或者精神损害的行为。并明确规定了学校在学生欺凌及校园性侵的防控与处置机制。其中你认为正确的观点是（    ） ①校园欺凌是属于严重违法行为    ②体现了国家对未成年人的保护 ③同学交往要平等待人、换位思考    ④青少年要运用法律维护自身合法权益,①②③,①③④,①②④,②③④
168,小李在某专卖店所购买的新能源汽车不到一周就出现了故障，他与专卖店协商，但未得到合理解决，于是将专卖店告上法庭。小李的维权方式有（   ）,和解、民事诉讼,调解、行政诉讼,仲裁、民事诉讼,诉讼、刑事诉讼
169,能够自觉地尊重和维护隐私及隐私权，是现代文明的标志，是社会进步的体现。下列行为不．能体现尊重和维护公民隐私及隐私权的是,进入他人房间前先敲门,警方对犯罪嫌疑人的住宅电话进行监听,医生在诊室为病人检查身体时设置屏风,家长为了了解孩子的交友情况而私下翻看孩子的微信朋友圈
170,关于中国共产党，下列说法正确的有（   ） ①中国共产党是中国工人阶级的先锋队 ②中国共产党是中国人民和中华民族的先锋队 ③中国共产党领导是中国特色社会主义最本质的特征 ④中国共产党领导是中国特色社会主义制度的最大优势,①③④,①②③④,②③④,①②③
171,2021年8月，全国各级网络举报部门受理举报1947.3万件，环比增长15.5％、同比增长57.3％。网民举报违法和不良信息（   ） ①是积极参与网络综合治理的表现②表明互联网对每个人都利大于弊 ③体现了网络促进民主政治的进步④是共同维护清朗网络空间的体现,①②④,①③④,①②③,②③④
172,被授予“文物保护杰出贡献者”国家荣誉称号的敦煌研究院名誉院长、研究馆员樊锦诗，把自己的一生奉献给敦煌文化的研究、保护和传承。在她的建议和带领下成立广敦煌莫高窟数字展示中心”，用现代科技手段将30个经典洞窟、4.5万平方米壁画向全球发布，并实现全景漫游。这说明 ①要固守中华文化，抵制外来文化 ②要夯实中华优秀传统文化根基，薪火相传，代代守护 ③源远流长、博大精深的中华文化主导着世界文化 ④要推动中华优秀传统文化创造性转化、创新性发展,①②,②④,③④,①④
173,法律面前人人平等，是社会主义法治的基本原则之一。下列属于法律意义上平等的是（   ） ①儿童乘坐公交车时得到特殊关照   ②中华人民共和国各民族一律平等 ③任何人犯罪，在使用法律上一律平等   ④公民依法享有平等受教育的机会,①②③,①②④,①③④,②③④
