id,question,A,B,C,D
131,近年来，我国在信息、能源等领域取得了辉煌的成就，下列说法正确的是（　　）,核能、太阳能、风能都属于可再生能源,原子弹爆炸时释放能量的形式与太阳内部相似,新能源汽车的动力部件是蓄电池，其工作原理与内燃机的工作原理相同,光纤通信，是利用光在纤维材料中多次反射传输信息的。
132,下列事例中，主要是利用声波可以传递能量的是（　　）,医生利用超声波清洗机清洁牙齿,老师在课堂上讲授科学家们努力探索宇宙的秘密,新闻报道介绍抗疫期间中国发生的感人事迹,火车进站时会提前鸣笛示警
133,“生活处处有物理，留心观察皆学问”。下列物理现象及解释正确的是（　　）,啄木鸟的嘴很尖细，可以增大压强，从而凿开树干捉到躲藏在深处的虫子,水坝修建为上窄下宽是因为液体压强随深度增加而减小,珠穆朗玛峰顶的大气压强比开封市地面的大气压强大,盲人道上凹凸不平的刻纹是为了增大与鞋底的受力面积
134,下列说法正确的是（　　）,发生热传递时，热量总是从内能大的物体传递到内能少的物体,冬天家里窗玻璃上的冰花出现在室内侧,白天，风从陆地吹向海平面，是因为水的比热容较大,质量相等的水和砂石，放出相同的热量，水的温度降低的少，则砂石的吸热能力强
135,体积相同的两种物质，它们的密度之比是5：4，比热之比是2：1，当它们吸收的热量相等时，它们升高的温度之比是,1900-01-01 02:04:17,1900-01-01 05:01:17,1900-01-01 01:01:17,1900-01-01 01:00:17
136,下列描述符合生活常识的是（　　）,中学生课桌高度约40cm,人眨眼一次的时间约是1s,光在空气中的传播速度约3×105km/s,电视机正常工作史电流约3A
137,某同学早晨上学忘了带书包，送他上学的爸爸不得不尽最大努力飞奔回去取，他从一楼匀速登上五楼，共用了24s，则他登楼时克服重力所做功的功率最接近于（　　）,300W,30W,3W,3000W
138,厨房中的炒菜调味品， 呈液态的是（　　）,食盐,味精,酱油,白糖
139,太阳属于（　　）,恒星,行星,卫星,彗星
140,体温计测量体温时，水银柱慢慢升高过程中，水银的（　　）,内能变小,内能不变,比热容变小,比热容不变
141,以下关于热现象的解释正确的是（　　）,春天，冰雪消融汇成潺潺流水——冰熔化放热,夏天，为了凉快，常在地面上洒水——水蒸发放热,秋天，雨后紫金山上出现缥缈的云雾——水液化放热,冬天，窗玻璃上出现美丽的冰花——水蒸气凝华放热
142,冬天睡觉前打盆热水泡脚，能使脚舒适暖和，这样做可使脚的内能,不变,增加,减少,无法判断
143,下列有关测量说法中错误的是（　　）,刻度尺读数时，视线应垂直于尺面,若刻度尺零刻度线磨损，则不能测出准确结果,同一把刻度尺按正确方法多次测量同一物体长度，目的是减小误差,用皮卷尺测量跳远比赛成绩时，若皮卷尺拉得太紧，测量值会偏小
144,小明在一些情景中选取了以下测量工具，其中选择不合理的是,测盐水的体积选用量筒,测百米赛跑的时间选用停表,测文具盒中圆规质量选用托盘天平,测立定跳远成绩选用分度值是1mm的刻度尺
145,下列有关热现象的说法，正确的是①物体吸收热量时内能增加，温度一定升高②在热水中滴入墨水，热水很快变色属于扩散现象③古人钻木取火，是通过热传递的方式使物体内能增加④质量相同的水和沙石，如果吸收相同的热量，则水升温较慢,只有①②正确,只有②④正确,只有①③正确,①②③④都正确
146,同学们总结的关于弹簧测力计的说法中，不正确的是（　　）,因为弹簧受到的拉力大小不同，弹簧伸长的长度也不同，所以弹簧测力计才能测量力的大小,使用前必须检查指针是否指在零刻度线上,所测的力不能超过弹簧测力计的量程,使用过程中，若弹簧、指针与外壳有摩擦，并不影响测量结果
147,2021年4月29日，搭载空间站天和核心舱的长征五号B遥二运载火箭，在海南文昌航天发射场点火升空，成功将天和核心舱送入预定轨道，中国天宫空间站在轨组装建造全面展开。天宫空间站在预定轨道绕地球运行时（　　）,质量变为0,重力变为0,不受任何力作用,具有惯性
148,2022年2月27日7时44分，我国在酒泉卫星发射中心用长征四号丙运载火箭，成功将L-SAR 01组B星发射升空。卫星顺利进入预定轨道，发射任务获得圆满成功。该卫星主要用于对地质环境、山体滑坡、地震灾害等进行有效监测。下列说法中正确的是（　　）,火箭加速升空时，动能转化为重力势能,火箭选用液态氢作燃料，主要是因为氢具有较大的比热容,卫星所携带的太阳能电池板将太阳能转化为电能,火箭燃料燃烧时，将内能转化为化学能
149,下列对有关物理学家及其所做的实验表述不正确的是（　　）,欧姆研究并总结出电流跟电压和电阻的关系,奥斯特实验证明了电流周围存在磁场,法拉第通过实验研究了磁场对通电导线的作用,焦耳最先准确地确定了电流产生的热量跟电流、电阻和通电时间的关系
150,热现象在一年四季中随处可见，下列说法中正确的是（　　）,春天的早晨经常出现大雾，这是凝华现象,夏天会有墙上的瓷砖“出汗”的返潮现象，这是空气中水蒸气液化而成的,深秋的早晨地面上会出现白色的霜，这是凝固现象,冬天冰冻的衣服干了，是一种蒸发现象
151,下列说法中错误的是（   ）,风能利用起米比较简单且不污染环境,利用潮汐可以在海水涨潮，落潮时发电,利用水能是利用水的动能，与水位高低无关,现代大型水轮机不但功率大，而且效率可高达90%
152,下列有关声现象的知识，说法正确的是,声音在真空中传播最快,有的超声波人耳也能听到,声音的音调越高，响度就越大,声音是由于物体的振动产生的
