id,question,A,B,C,D
97,对于反应$4NH_3＋5O_2=4NO＋6H_2O$，下列为4种不同情况下测得的反应速率，其中能表明该反应进行最快的是,v($NH_3$)=0.2$mol·L^{-1}$·s-1,v($O_2$)=14$mol·L^{-1}$·s-1,v($H_2O$)=0.25mol·L-1·s-1,v(NO)=9$mol·L^{-1}$·s-1
98,下列说法不正确的是,如果有少量酸滴到实验桌上，应立即用湿抹布擦净，然后用水冲洗抹布,待铜与浓硫酸反应停止并冷却后，可将水慢慢倒入试管中，观察溶液颜色,用容量瓶配制溶液时，若加水时不慎超过了刻度线，则需要重新配制溶液,将未打磨的铝片放入NAOH溶液中，一段时间后产生气泡，说明铝、氧化铝均能与NAOH溶液反应
99,下列关于有机物的说法中，错误的是,向某无色液体中滴加几滴碘水，振荡后液体变蓝，则该液体中含有淀粉,肥皂的主要成分是油脂在碱性条件下水解生成的,淀粉、纤维素和油脂都是天然高分子化合物,蛋白质溶液遇硫酸铜后产生的沉淀不能重新溶于水
100,下列说法正确的是,当光束通过纳米级金刚石粉末时，可以产生丁达尔效应,工业上可以利用$H_2$和$Cl_2$直接化合制成HCl，若HCl发生泄漏，车间里将会弥漫白烟,将铂丝用硫酸洗净后，在外焰上灼烧至火焰颜色与酒精灯火焰一致，再蘸取碳酸钾灼烧，直接可观察到火焰呈紫色,火灾现场有大量活泼金属时应使用干燥的沙土来灭火
101,下列实验不能达到预期目的是 ①乙醇和30%的硫酸共热到170℃制乙烯 ②用漠水除去混在苯中的乙烯，分液得到纯净的苯 ③将溴乙烧加入NAOH溶液中共热，冷却后 滴入$AgNO_3$溶液，以此检验溴乙烧中的溴元素 ④将电石与水反应产生的乙快通入溴水中，溴水褪色，证明乙快和$Br_2$发生了加成反应 ⑤将2%的NAOH溶液4～6滴，滴入2mL10%的$CuSO_4$溶液中制得$Cu(OH)_2$悬浊液，用作检验醛基的试剂,①②③④⑤,②④,①③⑤,①②③⑤
102,下列反应中属于氧化还原反应又是吸热反应的是,镁与盐酸反应放出氢气,氢氧化钠与盐酸的反应,硫在空气或氧气中燃烧,灼热的炭与二氧化碳反应
103,常温下，盐酸与氨水混合，所得溶液pH＝7，则此溶液中,c（$NH4^+$）＜c（$Cl^-$）,c（$NH4^+$）＝c（$Cl^-$）,c（$NH_4^{+}$）＞c（$Cl^{-}$）,无法确定c（$NH4^+$）与c（$Cl^-$）的关系
104,化学与生活、生产密切相关，下列说法正确的是,制作苏打饼干、苏打水时，需要加入$NA_2CO_3$,生石灰、硅胶、五氧化二磷都可用作食品包装袋中的干燥剂,葡萄酒、果脯中加入适量$SO_2$以起到杀菌、抗氧化的作用,在医疗上被用作消化系统X射线检查的内服药剂的“钡餐”为$BaCO_3$
105,下列能说明甲烷结构是正四面体形而不是平面四边形的事实是,$CH_3Cl$没有同分异构体,$CH_2Cl_2$没有同分异构体,甲烷分子的四个键完全相同,$CCl_4$没有同分异构体
106,实验室制备$Cl_2$，可以用下列三种方法： ①$K_2Cr_2O_7 + 14HCl(\mbox{浓}) = 2KCl + 2CrCl_3 + 3Cl_2↑+7H_2O$ ②$2KMnO_4 + 16HCl(\mbox{浓}) = 2KCl + 2MnCl_2 + 5Cl_2↑+8H_2O$ ③$KClO_3 + 6HCl(\mbox{浓}) = KCl + 3Cl_2↑+3H_2O$ 若制得的氯气的质量相同，则反应①②③中电子转移数目之比为,1900-01-01 01:04:20,1900-01-01 06:05:22,1900-01-01 01:00:18,1900-01-01 03:04:18
107,用$N_A$表示阿伏加德罗常数的值，下列叙述正确的是,标准状况下，33.6 L HF中含有氟原子的数目为1.5$N_A$,12 g$C_70$和$C_60$的混合物中质子总数为12$N_A$,84 g $NaHCO_3$晶体中含有阳离子数为2$N_A$,标准状况下，0.1 mol己烷中共价键数目为1.9$N_A$
108,下列说法正确的一组是 ①$NA_2O$、MgO、$MN_2O_7$均属于碱性氧化物 ②已知氧化铝在熔融状态下能导电，则氧化铝在熔融状态下能电离 ③海 水、空气、明矾、盐酸均为混合物 ④苏打、碱石灰、醋酸、小苏打均为电解质 ⑤电解质溶液导电的原因是溶液中有自由移动的阴、阳离子 ⑥熔融的电解质都能导电,①③⑤⑥,②④⑤,②⑤,②⑤⑥
109,下列说法不正确的是,乙烷的一氯取代物只有1种,甲烷与氯气在光照下生成四种产物,乙烯能使酸性$KMnO_4$溶液褪色,乙炔为原料，可以制得氯乙烯
110,标况下1L$N_2$含有m个分子，则阿伏加德罗常数可表示为,m/28 /mol,m/22.4 / mol,22.4m,22.4m/mol
111,重庆火锅名扬天下，火锅的调味品及配菜品种繁多。下列有关说法不正确的是,麻油的主要成分是油脂，油脂属于天然高分子,食醋可以清洗水壶中的少量水垢,土豆片遇碘单质变蓝,豆腐的制作过程涉及了蛋白质的变性
112,当光束通过下列物质时，不能观察到丁达尔效应的是,淀粉溶液,蔗糖溶液,蛋白质溶液,$Fe(OH)_3$胶体
113,某兴趣小组同学将NA、$NA_2O$、$NA_2O_2$、$CaCO_3$分别投入盛有盐酸的1号、2号、3号、4号四支试管中，结果他不会观察到有气体生成的是,1号,2号,3号,4号
114,可以用分液漏斗进行分离的混合物是（    ）,正己烷和水,酒精和碘水,乙酸和乙酸乙酯,乙酸和甘油（丙三醇）
115,下列物质溶于水后，能形成无色溶液的是（ ）,高锰酸钾,蔗糖,植物油,面粉
116,下列叙述错误的是,氧化铁常用作红色油漆的颜料,过氧化钠可用于呼吸面具的氧气的来源,金属钠着火时，可立即用沾水的毛巾覆盖,常温下可用铁或铝制容器盛装浓硫酸
117,下列说法不正确的是(　　),HCl分子中的共价键是s﹣pσ键,σ 键可以绕键轴旋转，π 键一定不能绕键轴旋转,$CH_3﹣CH_3$、$CH_2＝CH_2$、CH≡CH 中 σ 键都是 C﹣C 键，所以键能都相同,当镁原子由1s22s22p63s2→1s22s22p63p2时，镁原子由基态转化成激发态，这一过程中吸收能量
118,氢键广泛存在于自然界中，可以说，正是氢键的存在才孕育了地球上的生命，下列现象与氢键有关的是 ①$NH_3$的熔、沸点比$PH_3$的高 ②小分子的醇、羧酸可以和水以任意比互溶 ③冰的密度比液态水的密度小 ④邻羟基苯甲酸的熔、沸点比对羟基苯甲酸的低 ⑤水分子高温下也很稳定,①②③④,①②③④⑤,①②③,①②
119,下列说法正确的是,煤的气化液化、海水制溴等过程中都包含化学变化,可通过电解熔融$MgCl_2$来制取金属镁，也能通过电解熔融$AlCl_3$来制取金属铝,铝热剂、胆矾、水玻璃、双氧水、明矾均为混合物,$NA_2O$2、$MgCl_2$、NAOH、$SiO_2$ 均为含共价键的离子化合物
120,下列反应属于吸热反应的是 ①二氧化碳与赤热的炭反应生成一氧化碳 ②葡萄糖在人体内氧化分解 ③锌粒与稀$H_2SO_4$反应制取$H_2$ ④$Ba(OH)_2·8H_2O$固体与$NH_4Cl$固体 反应 ⑤植物通过光合作用将$CO_2$转化为葡萄糖,②④,①⑤,①③④⑤,①④⑤
121,常温下，0.05$mol·L^{-1}$的$Ba(OH)_2$溶液中由水电离出的$OH^-$的物质的量浓度为,0.1$mol·L^{-1}$,1.0×10-13$mol·L^{-1}$,$1.0×10^{-7}mol·L^{-1}$,无法确定
122,下列名称的有机物实际上不可能存在的是,2，2-二甲基丁烷,2-甲基-4-乙基-1-己烯。,3-甲基-2-戊烯,3，3-二甲基-2-戊烯
123,中华民族历史悠久，有着优秀的传统文化。古诗词的意蕴含蓄，意境深远。下列有关说法错误的是,“榆荚只能随柳絮，等闲撩乱走空园”中的“柳絮”和棉花的成分均含纤维素,“红柿摘下未熟，每篮用木瓜三枚放入，得气即发，并无涩味。”“气”是指乙酸乙酯,“昨日入城市，归来泪满巾。遍身罗绮者，不是养蚕人。”丝绸的主要成分是蛋白质,“陶尽门前土，屋上无片瓦。十指不沾泥，鳞鳞居大厦。”黏土烧制陶器的过程中发生了化学变化
124,化学与生活密切相关，下列说法错误的是,淀粉在人体内最终水解生成葡萄糖,乙二醇的水溶液凝固点低，常用作发动机防冻液,苯酚沾到皮肤上，应立即用氢氧化钠稀溶液冲洗,生活中使用的聚乙烯塑料袋是一种高分子化合物
125,下列反应中， 水做还原剂的是,$2F_2+ 2H_2O=4HF+O_2$,$CaH_2+ 2H_2O=Ca(OH)_2+ 2H_2↑$,$Cl_2+ H_2O= HCl+HClO$,$2NA^{+}2H_2O= 2NAOH^{+}H_2↑$
126,"铝镁合金材料在现代装饰材料中占有极为重要的地位,这种材料常用于制作门窗框、防护栏等。下列铝镁合金的性质与这些用途无关的是",不易生锈,导电性好,密度小,强度高
127,下列一卤代烷，不能发生消去反应的是,$CH_3CH_2Cl$,(CH3)2CHCl,$(CH_3)_3CCl$,$(CH_3)_3CCH_2Cl$
128,关于胶体的叙述中，不正确的是,氢氧化铁胶体在直流电场中一段时间后阴极附近红褐色加深，说明胶粒带正电,一束可见光透过胶体时，有丁达尔效应产生,胶体属于混合物,氢氧化铁胶体能除去水中的细菌和病毒，因此常用于净水
129,不能通过化学反应实现的是,生成一种新离子,生成一种新分子,生成一种新原子,生成一种新物质
130,下列有关金属的说法中正确的是,铝的化学性质不活泼，因此在空气中能稳定存在,铜的化学性质不活泼，在潮湿的空气中也不生锈,钛具有耐腐蚀性，可用来制造海轮的外壳,镀锌的“白铁皮”不易生锈，说明锌没有铁活泼
131,下列溶液中$Cl^-$的物质的量浓度最大的是,300 mL 0.2 $mol·L^{-1}$$MgCl_2$溶液,400 mL 0.25 $mol·L^{-1}$NACl溶液,200 mL 0.4 $mol·L^{-1}$$CaCl_2$溶液,100 mL 0.3 $mol·L^{-1}$$AlCl_3$溶液
132,下列有关电解质的说法中，正确的是,强电解质一定是离子化合物,强电解质的饱和溶液一定是浓溶液,强电解质、弱电解质的电离都是吸热过程,弱电解质的电离能力越强，其电离平衡常数越小
133,下列有关中和滴定实验的叙述正确的是,中和滴定实验中所用标准溶液越浓越好，指示剂的用量一般为2～3mL,滴定管、锥形瓶均应先水洗后润洗,进行滴定时眼睛应注意锥形瓶内溶液的颜色变化而不应注意滴定管内的液面变化,用标准盐酸滴定待测NAOH溶液时，若滴定前仰视读数，滴定后俯视，则测定值偏大
134,下列叙述正确的是,将5.85gNACl固体溶入100mL水中，制得0.1mol/L的NACl溶液,将25g无水$CuSO_4$溶于水制成100mL溶液，其浓度为1mol/L,将11.2L的HCl溶于水中，得到1.0L的溶液，所得溶液中HCl的浓度为0.5mol/L,将1Lamol/L的硫酸用水稀释至溶液的体积为5L，则稀溶液的浓度为0.2amol/L
135,下列试剂不能鉴别$SO_2$和$CO_2$气体的是 ①石灰水   ②$H_2S$ 溶液   ⑧$KMnO_4$ 溶液   ④溴水   ⑤品红溶液,①②③④,②③④,只有①,①③
136,下列对有机物结构的叙述中正确的是,邻二氯苯不存在同分异构体说明苯分子中6个碳原子之间的键是完全一样的,硝基、羟基、氯原子、苯环都是官能团,乙烯和丙烯加成聚合最多可形成2种有机高分子化合物,甲苯能使酸性高锰酸钾溶液褪色，说明甲基使苯环变得活泼
137,下列物质属于纯净物的是,氯水,五水硫酸铜,福尔马林,磁铁矿
138,下列离子方程式书写正确的是（    ）,硅和氢氧化钠溶液反应：$Si+2NA^{+}+2OH^{–}+H_2O=NA_2SiO_3 + 2H_2↑$,$NAHSO_4$溶液与$Ba(OH)_2$溶液混合后显酸性：$Ba^{2＋}＋OH^{-}＋H^{+}＋SO_4^{2-}=BaSO_4↓＋H_2O$,$FeCl_3$溶液与Fe反应：$2Fe^{3+}+Fe=3Fe^{2+}$,$AlCl_3$溶液中加入过量氨水：$Al^{3+}＋4OH^-=AlO_2^-＋2H_2O$
139,高分子材料在水溶液中浸泡时，亲水性越好越易溶胀形变，导致电极材料的脱落。新型的电极薄膜材料PQNB电学性能优良，具有较好的抗溶胀性。PQNB由原料X制备 ，它在放电过程中转化为Y。    已知：   下列说法正确的是,X生成PQNB的过程中同时有乙烯生成,覆盖PQNB薄膜的电极充电时与电源负极相连，1 mol PQNB转化为Y的过程中转移4n mol电子,使Y再生为PQNB时可以将电极浸没在强氧化剂溶液中,PQNB、Y中的侧链均为良好的疏水基，故电极薄膜在水中浸泡时溶胀小，使用寿命长
140,下列关于实验现象的描述中不正确的是,把锌片放入盛有盐酸的试管中，加入几滴$CuCl_2$溶液，气泡放出速率增大,把铜片和锌片紧靠在一起插入稀硫酸中，铜片表面出现气泡,把铜片插入$FeCl_3$溶液中，铜片表面出现一层铁,铜、锌、稀硫酸组成的原电池中，电子是由锌经过导线流向铜
141,$N_A$为阿伏加 德罗常数的值，下列说法错误的是（    ）,4.6g由$NO_2$和$N_2O_4$组成的混合气体中含有的原子总数为0.3$N_A$,0.2gD_2^16O中含有的质子数，中子数，电子数均为0.1$N_A$,6.2克白磷分子（$P_4$）中含P—P键为0.05$N_A$,铁与足量稀硝酸反应时，生产0.1molNO转移的电子数为0.3$N_A$
142,下列关于病毒传播及防疫的说法错误的是,漂粉精的有效成分和84消毒液的有效成分相同,医用口罩中 无纺布的主要成分为聚丙烯，其原料来源于石油化工产品,制作防护服用的主要材料为有机合成高分子材料,含有病毒的飞沫分散在空气中形成的分散系为气溶胶
143,亚铁氯化钾${K_4[Fe(CN)_4]}$的制备方法为$Fe+ 6HCN+2K_2CO_3= K_4[Fe(CN)_6]+H_2↑+2CO_2↑+2H_2O$。设$N_A$为阿伏伽德罗常数，下列说法正确的是,HCN分子中σ键与π键数之比为1：2,1 mol $K_4[Fe(CN)_6]$中含有12 molσ键,反应过程中每生成1 mol $CO_2$转移电子数目为4 $N_A$,反应所列物质中，碳原子的杂化方式只有1种
144,下列说法正确的是,$H_2O$的热稳定性比$H_2S$强，是由于$H_2O$的分子间有氢键,$NA_2O$与水反应过程中，有共价键的断裂和形成,KCl、HCl、KOH的水溶液都能导电，所以它们都属于离子化合物,将盐酸加入$NA_2CO_3$溶液中，产生的气体能使$NA_2SiO_3$溶液变浑浊，可证明非金属性：Cl>C>Si
145,在合成氨工业中，为增加$NH_3$的日产量，下列操作与平衡移动无关的是,不断将氨分离出来,使用催化剂,采用500℃左右的高温而不是700℃的高温,采用2×107～5×107Pa的压强
146,古籍《天工开物》收录了井盐的生产过程。其中“汲水而上，入于釜中煎炼，顷刻结盐，色成至白”的描述，涉及的物质分离操作为,趁热过滤,萃取分液,常压蒸馏,冷却结晶
147,下列关于有机物的说法错误的是,$C(CH_3)_4$的名称为新戊烷,CH3－CH=CH－C≡CH分子中最多有9个原子共面,石油裂解和油脂皂化都是高分子化合物生成小分子化合物的过程,甲苯分子中苯环上的一个氢原子被一$C_2H_4Cl$取代后可得6种同分异构体
148,下列关于Mg、Fe、Cu的说法正确的是,三种金属单质放置在空气中均只生成氧化物,保存$Fe_2(SO_4)_3$溶液时需要加入铁钉,无需另选试剂就可以鉴别$MgSO_4$、$Fe_2(SO_4)_3$和$CuSO_4$,三种金属的活泼性：Mg>Cu>Fe
149,下列说法不正确的是,石油的裂化、裂解都是从长链烃变成短链烃,裂化目的是获得轻质油，裂解目的是获得气态乙烯、丙烯等短链烃,石油经过常、减压分馏及裂化等工序炼制后即能得到纯净物,石油分馏是物理变化，裂化裂解是化学变化
150,用铁片与稀硫酸反应制取氢气时，下列措施会加快氢气产生速率的是,加少量醋酸钠固体,不用稀硫酸，改用98%浓硫酸,滴加少量$CuSO_4$溶液,加少量硫酸钠固体
151,相同温度下的0.1$mol·L^{-1}$和0.01$mol·L^{-1}$$CH_3COOH$溶液中$CH_3COOH$的电离程度，前者与后者相比,大,小,相等,不能确定
152,设NA为阿伏加德罗常数值。下列有关叙述不正确的是,0.1mol羟基含有的电子数为0.9$N_A$,5.6g乙烯中含有的σ键数目为$N_A$,工业上电解精炼铜时，若阳极质量减少64 g，则阴极析出的铜原子数一定为$N_A$,lL0.l$mol·L^{-1}$NA2S溶液中$S^{2-}$和$H_2S$的数目之和小于0.1$N_A$
153,"下列微粒中,半径最大的是",$S^{2-}$离子,$Cl^-$离子,Cl原子,$K^＋$离子
154,分子式为$C_5H_{11}Cl$且分子中含有两个甲基的物质共有（   ）,4种,5种,6种,7种
155,下列各类物质，是依据物质性质分类的是,化合物,纯净物,有机物,酸性氧化物
156,下列叙述正确的是,氯化钠溶液在电流作用下电离成钠离子和氯离子,溶于水后电离出氢离子的化合物都是酸,硫酸钡难溶于水，但硫酸钡是电解质,二氧化碳的水溶液能导电，故二氧化碳属于电解质
157,A、B、C、D、E五种元素，原子序数依次增大，元素A有一种同位素无中子，B的气态氢化物溶于水呈碱性，C的2p轨道有两个未成对电子，D的离子是本周期离子半径最小的，E为第四周期基态原子未成对电子数最多的元素，下列说法不正确的是,工业上常用电解熔融的D2C3来制备单质D,A、B、C组成的化合物可能是离子化合物,E位于周期表的d区,$A_2C$性质较稳定是由于含有氢键的缘故
158,将一定量的铁粉投入到$FeC1_3$、$CuCl_2$的混合溶液中，充分反应后仍有固体存在，则下列判断正确的是（已知氧化性：$Fe^{3+}$＞$Cu^{2＋}$）,剩余固体中一定含Fe,剩余固体中一定含Fe和Cu,剩余固体中一定不含Cu,剩余固体中一定含Cu
159,下列描述中正确的是,已知：P4(白磷，s)==4P(红磷，s)ΔH<0，则白磷比红磷稳定,由$CH_3CH_2CH_2CH_3(g)＋13/2O_2(g)==4CO_2(g)＋5H_2O(g)$ΔH＝－2658 kJ·mol－1可知正丁烷的标准燃烧热为2658 kJ·mol－1,$OH^{－}(aq)＋H^{＋}(aq)==H_2O(l) ΔH＝－57.3 kJ·mol^{－1}$，故1 mol醋酸与1 mol NaOH完全反应，放出的热量为57.3$ kJ·mol^{－1}$,已知：2CO(g)＋$O_2$(g)==2$CO_2$(g) ΔH＝－566 kJ·mol－1 $N_2$(g)＋$O_2$(g)==2NO(g) ΔH＝＋180 kJ·mol－1则2CO(g)＋2NO(g)==$N_2$(g)＋2$CO_2$(g) ΔH＝－746 kJ·mol－1
160,下列叙述正确的是(　　),工业上电解熔融的$Al_2O_3$冶炼铝用铁做阳极,用惰性电极电解饱和NACl溶液，若有1mol电子转移，则生成1molNAOH,用Pt做电极电解$Na_2SO_4$溶液，阴、阳两极产物的物质的量之比为1∶2,用碳棒做电极电解$CuSO_4$溶液一段时间后，加入$Cu(OH)_2$固体可以使$CuSO_4$溶液恢复原来浓度
161,量热计直接测出的是(　　),质量的变化,能量的变化,温度的变化,电流的变化
162,化学与生产、生活、科技息息相关，下列叙述错误的是,华为首款5G手机搭载了智能7nm制程SoC“麒麟980”手机芯片的主要成分是二氧化硅,国产飞机C919用到氮化硅陶瓷是新型无机非金属材料,用浸泡过高锰酸钾溶液的硅藻土保鲜水果,水玻璃可用作制备木材防火剂的原料
163,下列属于强电解质的是,氯水,HCLO,$NH_3·H_20$,$BaCO_3$
164,在演唱会上，我们能看到“星光闪烁”。荧光棒的发光原理是：化学物质相互反应过程中，能量以光的形式释放出来。把荧光棒放在热水中，荧光棒会迅速变亮。原因之一是,压强变大，反应速率变快,反应物浓度增大，反应速率增大,温度升高，反应速率增大,热水作为催化剂，从而加快了反应速率
165,"为检验溶液里的某种离子,进行下列实验,其中结论正确的是（    ）",某溶液进行焰色反应为黄色，则该溶液中一定含有$NA^+$，一定没有$K^＋$,先滴加KSCN溶液无明显现象，再滴加氯水显红色，证明某溶液中含有$Fe^{2＋}$,"加$AgNO_3$溶液有白色沉淀生成，再加稀盐酸沉淀不溶解,溶液一定含$Cl^{-}$","加入稀HCl,产生使澄清石灰水变浑浊的无色气体，则溶液中一定含$CO_3^{2-}$"
166,下列化合物的分子中，所有原子可能共平面的是,乙醛,四氯化碳,苯甲酸,1，2-二溴乙烷
167,下列物质化学式正确的是,硫酸铵：$NH_4SO_4$,氯酸钾：KCl,硫酸亚铁：$FeSO_4$,氨气：$NH_4$
168,下列哪种因素改变，会导致一个可逆反应的平衡常数会改变,压强,温度,催化剂,反应物浓度
169,下列说法正确的是,工业酒精直接蒸馏可制得无水乙醇,教材中苯甲酸重结晶实验操作步骤：热溶解→趁热过滤→冷却结晶再过滤,溴乙烷与NaOH水溶液充分反应后，取上层清液，加$AgNO_3$溶液一定能看到淡黄色沉淀生成,向硫酸铜溶液中滴加少量NAOH溶液，再加入葡萄糖溶液并加热，一定生成砖红色沉淀
170,已知2$Fe^{3+}+2I^-=2Fe^{2+}+I_2$，当把$Cl_2$通入$FeI_2$溶液中时，下列离子方程式一定不正确的是,$Cl_2+2I^-=I_2+2Cl^-$,$4Cl_2 + 6I^- + 2Fe^{2+} = 2Fe^{3+} + 3I_2 + 8Cl^-$,$3Cl_2+2Fe^{2+}+4I^{-}=2Fe^{3+}+2I_2+6Cl^{-}$,$2Cl_2+2Fe^{2＋}+2I^{-}=2Fe^{3+}+I_2+4Cl^{-}$
171,下列分子式只表示一种物质的是（    ）,$C_4H_8$,$C_8H_{10}$,$C_2H_5Cl$,$C_2H_4Cl_2$
172,下列关于同素异形体的说法正确的是,红磷转化为白磷属于物理变化,石墨导电，金刚石不导电，故二者不互为同素异形体,$O_2$和$O_3$的分子式不同，但结构相同,S2、S4、S8都是硫元素的同素异形体
173,下列物质的用途不正确的是,二氧化硅用作半导体材料,液氨用作制冷剂,二氧化硫常用于漂白纸浆,铵盐常用作化肥
174,将1molX和3molY在2L的恒容密闭容器中混合，一定条件下发生反应X(s)+3Y(g)=2Z(g)，10min时测得Z的浓度为0.2mol/L。下列说法正确的是,10min内，X的平均反应速率为0.01mol/(L·min),10min时，Y的转化率为30%,反应时，向容器中通入He，容器内压强增大，但反应速率加快,改变温度对该反应的化学反应速率有影响
175,向体积相同的甲、乙容器中分别通入一定量的$CO_2$和$N_2O$，下列说法不正确的是,当两容器气体密度相同时，温度和压强均相等,同温同压下，两容器中气体质量相同,将两气体混合，混合气体的平均摩尔质量为44 g/mol,向甲容器中通入一定的$N_2$，使得两容器中氮原子数和氧原子数均相同， 此时甲、乙两容器在同温下的压强之比为3：2
