id,question,A,B,C,D
83,黑藻是一种常用的生物实验材料。下列叙述正确的是（    ）,可用黑藻幼嫩的小叶观察叶绿体,不可用黑藻叶片观察质壁分离及质壁分离复原,用层析液可以提取并分离黑藻叶肉细胞中的光合色素,观察有丝分裂过程中染色体变化时可选用黑藻成熟叶片制作临时装片
84,细胞是生命活动的基本单位。下列关于细胞结构及功能的叙述中，正确的是 （ ）,有核糖体的细胞一定能合成分泌蛋白,没有线粒体的细胞一定是原核细胞,细胞内所有的酶都在生物膜上,SARS病毒、乳酸菌和酵母菌都含有RNA和蛋白质
85,下列有关樟树细胞结构与成分对应关系错误的是,中心体：中心粒、周围物质,细胞壁：纤维素、果胶,细胞骨架：蛋白质,细胞膜：脂质、蛋白质、糖类
86,正常人体处于0℃和30℃的环境中均能维持体温恒定。若处于0℃的环境中时，产热量为a1、散热量为b1.处于30℃的环境中时，产热量为a2、散热量为b2.下列关于体温调节的叙述错误的是（　　）,0℃条件下，机体通过增加产热、减少散热来维持体温相对稳定，因此a1>a2，b1<b2,在安静状态下，人体主要通过肝、脑等器官的活动提供热量,皮肤是人体最主要的散热器官，30℃时皮肤可通过汗液蒸发的方式加快热量散失,寒冷刺激使相关神经兴奋后，可促进甲状腺激素和肾上腺素等激素的释放，增产热
87,下列关于神经系统的分级调节的叙述，正确的是,成年人有意识地“憋尿“，说明排尿活动只受高级中枢的调控,脑干中有许多维持生命活动必要的中枢，还与生物节律的控制有关,饮酒过量的人表现为语无伦次，与此生理功能相对应的结构是小脑,中枢神经系统中的不同神经中枢分别负责调控某一特定的生理功能
88,发酵食品是中国传统食品中一个重要的类别，承载了中华民族悠久的历史和丰富的文化内涵。早在《齐民要术》中就有泡菜制作技术的相关记载：“作盐水，令极 ，于盐水中洗菜，即内雍中。”下列关于泡菜制作的叙述，错误的是（    ）,发酵初期，水槽内有气泡产生是因为微生物有氧呼吸产生了CO2,盐水注入泡菜坛前，煮沸所用盐水的目的是杀灭细菌和除去部分溶解氧,发酵过程中的无氧环境、发酵产物的积累可促进乳酸菌生长,若罐口密闭不严会导致需氧腐生菌生长繁殖，使泡菜腐烂变质
89,现有一果蝇的精原细胞，测得其染色体DNA有m对碱基，其中腺嘌呤a个。将该精原细胞所有染色体DNA用32P充分标记后，放入无放射性培养液中培养，细胞能正常进 行分裂。下列叙述正确的是（    ）,若该精原细胞进行一次减数分裂，则子细胞中，每个细胞有16个DNA含32P,若该精原细胞进行有丝分裂，则到第二次分裂中期共消耗游离的胞嘧啶3(m-a)个,若该精原细胞产生8个子细胞，则分裂过程中细胞最多存在2个染色体组,若该精原细胞产生的4个子细胞中都检测到32P，则进行的一定是减数分裂过程
90,在人类活动的影响下，许多水体因富营养化而导致水质恶化，生态环境向不利于人类的方向演变。科研人员对某地富营养化的水体实施生态恢复，先后向水体引入以藻 类为食的某些贝类，引种芦苇、香蒲等水生植物，以及放养植食性鱼类等，经过一段时间，水质大为改善，经济效益有所提高。下列相关叙述错误的是（    ）,不能实现自我净化，说明此类生态系统营养结构过于简单，抵抗力稳定性差,引进的芦苇、香蒲在与藻类竞争光照的过程中具有优势，抑制藻类生长繁殖,该富营养化水体实施生态恢复的过程，体现了生物多样性的直接价值和间接价值,贝类、鱼类等的加入，增加了食物链的长度，不利于生态系统能量的充分利用
91,下列关于生态系统中能量流动的叙述，不正确的是（    ）,能量在流动过程中逐级递减,能量流动和物质循环是同时进行的,食物链和食物网是能量流动的渠道,能量在生物群落与无机环境之间循环流动
92,下列有关孟德尔的“假说——演绎法”的叙述中不正确的是（    ）,在“一对相对性状的遗传实验”中提出了遗传因子的说法,“测交实验”是对推理过程及结果进行的检验,“生物性状是由遗传因子决定的；体细胞中遗传因子成对存在；配子中遗传因子成单存在；受精时，雌雄配子随机结合”属于假说内容,将F1与隐性亲本测交，对其166株后代进行统计分析，发现表现型之比接近1：1，这属于演绎过程
93,下列对基因的叙述正确的有(     )  ①携带遗传信息      ②具有遗传密码  ③能转录信使RNA   ④只存在于染色体上  ⑤Y染色体上的基因均可在X染色体上找到 等位基因或相同基因 ⑥在染色体上呈线性排列,①③⑥,②④⑥,①③④,④⑤⑥
94,下列有关生态系统的叙述正确的是（    ）,苔原生态系统经足够长时间后便可演替为森林生态系统,为保护草原生态系统，应控制人类活动，禁止放牧,给予农田生态系统适当的物质和能量投入可提高其稳定性,森林生态系统比草原生态系统自我调节能力强，恢复力稳定性强
95,内环境稳态是维持机体正常生命活动的必要条件。下列相关叙述中，正确的是（　　）,当血浆渗透压增高时，人体内环境中抗利尿激素会增多,细胞外液的理化性质主要包括渗透压和酸碱度两个方面,正常人的血浆pH为7，偏高或偏低均会出现稳态异常,葡萄糖在内环境中氧化分解从而为生命活动提供能量
96,氰化物是一种剧毒物质，它能与线粒体内膜中传递电子的蛋白质结合，阻断ATP的生成。下列表述错误的是（　　）,氰化物可阻断有氧呼吸的第三阶段,氰化物对无氧呼吸中ATP的生成有影响,氰化物可能会抑制线粒体内膜某种酶的活性,氰化物可导致细胞内ADP与ATP的比值上升
97,下列关于内环境的叙述，错误的是（    ）,细胞通过内环境与外界环境进行物质交换,内分泌腺分泌的激素释放到内环境中，然后作用于靶细胞,内环境主要由血浆、组织液和淋巴组成，是细胞代谢的主要场所,内环境中Na＋不足，不利于动作电位的产生
98,下列关于细胞结构与功能的说法不正确的是（     ）,神经细胞轴突末梢有大量突起，有利于附着更多的神经递质受体蛋白,小肠绒毛细胞膜有大量突起，有利于附着更多的载体蛋白,线粒体内膜向内腔折叠形成嵴，有利于附着更多的与有氧呼吸有关的酶,叶绿体类囊体结构增大了膜面积，有利于附着更多的光合色素和酶
99,“唤醒沉睡的种子，调控幼苗的生长。引来繁花缀满枝，瓜熟蒂落也有时。靠的是雨露阳光，离不开信息分子。”这段文字描述了雌雄同株异花植物（如黄瓜）的生命活动调节。下列相关叙述错误的是,“唤醒沉睡的种子”过程中，赤霉素与脱落酸的相对含量发生了较明显的改变,“繁花缀满枝”过程中，调节多种激素的相对含量可能影响黄瓜雌花和雄花比例,“瓜熟蒂落”过程中，黄瓜体内乙烯相对含量明显增加，脱落酸的含量则明显减少,“靠的是雨露阳光”过程中，光照、温度和湿度等环境因素也会影响黄瓜的生长发育
100,湿地生态系统中生活着植物、动物等多种生物，其物质循环、能量流动和物种迁移与演变都很活跃，具有较高的生态系统多样性和物种多样性。下列有关生态系统的说 法，不正确的是（    ）,合理搭配植物可提高湿地生态系统的物种多样性,湿地生态系统保持稳态不需要外界的能量输入,湿地生态系统有蓄洪防旱、调节气候等方面的作用,生态系统中的物质可以通过多种途径被生物群落反复利用
101,科学家体外诱导小鼠的成纤维细胞，使其具有很高的全能性，并称为诱导多能干细胞（简称iPS细胞）。下列有关说法错误的是（    ）,iPS细胞类似于胚胎干细胞，具有分化成各种组织或器官的潜能,iPS细胞若来源于病人自身的细胞，将其移植回病人体内可避免免疫排斥反应,iPS细胞的应用前景优于胚胎干细胞且安全无风险,已分化的T细胞、B细胞等也能被诱导为iPS细胞
102,某个培养基用来培养大肠杆菌，被污染后，除大肠杆菌外，又滋生了别的细菌和真菌。这个培养基的“生命系统层次”水平相当于（    ）,细胞,群落,生态系统,种群
103,某双链DNA片段有100个脱氧核糖和20个腺嘌呤，该片段中胞嘧啶的数量为（   ）,20,30,80,100
104,番茄的红果色（R）对黄果色（r）为显性，下列杂交组合中子代为黄果色（rr）的是（　　）,RR×RR,RR×Rr,RR×rr,rr×rr
105,膳食纤维（如纤维素、果胶等多糖）大量存在于果蔬和粗粮等植物性食物中，虽无法被消化吸收，但可以促进胃肠蠕动、肠道排空。下列说法错误的是（    ）,淀粉属于膳食纤维，其单体为葡萄糖,高尔基体可能与膳食纤维的形成有关,纤维素和果胶均以碳链为基本骨架,多吃富含膳食纤维的粗粮可防止便秘发生
106,下列有关免疫系统与免疫功能的叙述错误的是（    ）,人巨噬细胞和成熟的B淋巴细胞表面都有识别新冠肺炎病毒的特异性受体,活化的细胞毒性T淋巴细胞识别某些嵌有抗原-MHC复合体的细胞并消灭这些细胞,巨噬细胞吞噬一些被抗体凝聚的抗原属于非特异性免疫,在辅助性T淋巴细胞中HIV逆转录酶催化形成的产物，可直接整合到细胞的DNA中
107,下面说法正确的有（    ）  ①激素有选择性地被血液运送到靶器官和靶细胞。  ②寒冷刺激引起肾上腺素的释放为神经-体液调节的结果，肾上腺为效应器。  ③ 突触只有轴突-树突型和轴突-胞体型两种。  ④体温调节和水盐平衡调节都存在神经系统和多种激素相互作用。  ⑤人们给雌雄亲鱼注射促性激素类药物，能促使亲鱼的卵和精子成熟，有利于人工授精。  ⑥桑叶喷洒人工合成的保幼激素类似物，蚕吃后能提前作茧。  ⑦有些运动员服用人工合成的睾酮衍生物（类似雄性激素），可能会导致性腺萎缩。,二项,三项,四项,五项
108,研究发现：免疫细胞释放的MIF分子能抑制表皮生长因子受体蛋白（EGFR）的活性；EGFR的激活能够促进多种肿瘤的增长；癌细胞能释放降解MIF分子的酶MMP13。下 列相关叙述正确的是（    ）,免疫细胞通过释放MIF分子来实现相应的监视功能,MIF分子通过抑制表皮生长因子的活性，进而抑制肿瘤的增长,癌细胞能释放酶MMP13，是其易扩散和转移的主要原因,癌细胞被患者服用的抗癌药物杀死属于细胞凋亡
109,关于白酒、啤酒和果酒的生产，下列叙述错误的是（    ）,在三种酒的发酵初期需要提供一定的氧气,三种酒酿制的过程也伴随着微生物生长繁殖,葡萄糖转化为乙醇所需的酶存在于细胞质基质和线粒体,生产三种洒的原料不同，但起主要作用的都是酵母菌
110,下列关于细胞增殖的叙述，正确的是（    ）,真核细胞都会经历物质准备一分裂—物质准备—分裂的过程,有丝分裂中期，可以观察到由核膜环绕着的染色体排列在赤道板中央,一个B细胞受到抗原刺激后，其细胞周期会缩短并增殖分化为多种浆细胞,有丝分裂过程中，姐妹染色单体上出现等位基因最可能是基因突变导致的
111,植物的生长发育是由基因表达调控、激素调节和环境因素调节共同完成的。下列有关说法不正确的是（    ）,光敏色素是一类接受光信号的蛋白质分子,由于光敏色素的存在，光照可调节植物体内有关基因的表达，进而调节植物的生命活动,植物根中具有感受重力的物质和细胞，可以将重力信号直接转换成生长素,冬小麦需经历低温诱导才能开花结实说明开花结实与温度有关
112,下列有关果酒、果醋发酵条件的控制的叙述，正确的是（    ）,果酒发酵的装置常用洗洁精和无水乙醇进行清洗、消毒,当O2和糖源充足时，果醋发酵的过程中没有CO2生成,进行果酒发酵时，每隔12h需要拧松瓶盖排放CO2,进行果醋发酵的过程中只有醋酸菌在发挥作用
113,印楝素是一种从常绿乔木印楝中提取的具有杀虫功效的无公害的生物农药，某农牧学院学生欲研究一定浓度的印楝素对不同日龄稻蝗细胞呼吸速率的影响，用CO2收集测定仪测定CO2释放量的变化情况。 实验一：获取3日龄的稻蝗细胞群体，用一定浓度的印楝素处理4小时后，细胞群体CO2释放量降低。处理6小时后抑制率达到3%。 实验二：获取6日龄的稻蝗细胞群体，用一定浓度的印楝素处理4小时后，细胞群体CO2释放量降低，处理6小时后CO2曲线变得接近于直线 下列关于该实验的分 错误的是（    ）,该实验的自变量是不同日龄的稻蝗细胞群体，印楝素浓度为无关变量,印楝素能抑制稻蝗细胞呼吸，可能是通过抑制细胞内酶的活性实现的,印楝素能抑制稻蝗细胞的细胞呼吸，还可用单位时间内O2的消耗量来表示,农业生产上使用印素来防治害虫是对生物多样性间接价值的利用
114,下列关于动物体内激素、神经递质和抗体的叙述，正确的是（　　）,神经递质作用于突触后膜，可引起突触后神经元兴奋或抑制,抗体是由浆细胞或记忆细胞产生的，具有特异性,每种激素只能运输到并作用于一种靶器官或靶细胞,各种激素和神经递质与相应受体的结合、抗体与抗原的作用都发生在内环境中
115,下列关于基因突变和基因重组的叙述，正确的是（    ）,非同源染色体上片段的易位导致基因突变,基因突变是普遍存在的且对生物自身都是不利的,不同品种的豌豆杂交会因基因重组而产生新基因,同胞兄妹间的遗传差异一般由基因重组导致
116,下列关于神经调节的叙述，正确的是（    ）,反射弧至少由三个神经元构成,效应器是由传入神经纤维末梢及其支配的肌肉或腺体构成的,婴幼儿容易遗尿的原因是大脑发育不完善，对排尿反射的控制不准确,小脑功能被抑制后，人体不能进行运动
117,下列关于细胞生命历程的叙述，正确的是（    ）,细胞生长使细胞体积增大，从而提高物质运输效率,与正常的体细胞相比，已分化的细胞发生遗传物质改变,衰老细胞中色素积累，含水量与多种酶的活性降低,被病原体感染的细胞，是通过细胞凋亡或坏死来清除的
118,下列说法符合现代生物进化理论的是,种群基因库的差异是产生生殖隔离的根本原因,基因突变和基因重组是产生生物进化的原材料,隔离是新物种形成的必要条件，也是生物进化的必要条件,自然选择是对种群的有利基因进行选择，且决定了新基因的产生
119,当人长时间处于精神压力、生活挫折、疾病等消极情绪状态下会产生抑郁。当抑郁持续下去而得不到缓解时，就可能形成抑郁症。5-羟色胺再摄取抑制剂可选择性地抑制突触前膜对5-羟色胺的回收来缓解抑郁症状。下列相关说法错误的是（    ）,5-羟色胺的合成和分泌发生障碍容易使人产生消极情绪,5-羟色胺的释放依赖于突触前膜的流动性且需要细胞供能,积极建立维持良好的人际关系和适度运动有利于缓解抑郁症状,5-羟色胺再摄取抑制剂有利于更多的5-羟色胺进入突触后膜传递兴奋
120,下列有关兴奋在神经元之间传递过程的叙述，错误的是（    ）,神经递质发挥作用后，一定会引起突触后膜兴奋,突触小泡释放神经递质需要线粒体提供能量,在突触后膜处化学信号将转变为电信号,兴奋在两个神经元之间的传递是单向的
121,关于哺乳动物早期胚胎发育的叙述正确的是（ ）,合子形成后立即进入子宫内进行有丝分裂,卵裂时随着细胞数目的增加胚胎总体积也随之增大,桑椹胚阶段前的每个细胞都属于全能细胞,内细胞团将来发育成胎盘和胎膜
122,下列关于生物进化的叙述。错误的是（　　）,基因突变可能导致种群基因频率发生改变,生物的有害突变可提供生物进化的原材料,自然选择的性状都能够通过遗传逐代积累,自然选择会加速种群产生生殖隔离的进程
123,鸡的性别决定方式是ZW型，母鸡的性染色体组成为ZW，公鸡的性染色体组成为ZZ。芦花鸡羽毛有黑白相间的横斑条纹，由Z染色体上的显性基因B决定；非芦花鸡羽毛上没有横斑条纹，由乙染色体上的隐性基因b决定。在不考虑变异的情况下，下列说法错误的是（    ）,非芦花公鸡和非芦花母鸡杂交，后代全部为非芦花鸡,芦花公鸡和芦花母鸡杂交，后代若出现非芦花鸡则一定为母鸡,芦花公鸡和非芦花母鸡杂交，后代的雌雄个体均可能出现芦花鸡,非芦花公鸡和芦花母鸡杂交，后代公鸡全为非芦花鸡，母鸡全为芦花鸡
124,下列有关种群增长曲线的叙述正确的是,在种群的“J”型增长模型（Nt =N0λt)曲线中，λ值＝增长率-1,在自然条件下，种群的环境容纳量（K值）是固定不变的,在种群的“S”型曲线中，相同的增长速率下，可以具有不同的种群个体数,鱼类养殖中，在接近K/2时进行捕捞有利于鱼类的可持续增产
125,下列关于生态系统稳定性的叙述，错误的是（    ）,次生演替的初级阶段，群落结构一定越来越复杂，生态系统的稳定性一定越来越高,在北极苔原生态系统中，若地衣被大面积破坏，则整个生态系统将会崩溃,草原上老鹰和蛇种群数量的相对稳定，是由于生态系统中普遍存在着负反馈调节,生态系统中的物质循环或能量流动受阻后，生态系统的稳定性一定会下降
126,O2-为超氧根离子，是生物体多种生理反应中生成的中间产物，化学性质异常活泼。SOD（超氧化物歧化酶）能催化如下的反应：2O2-＋2H+→H2O2，产生的H2O2被H2O2酶进一步分解为H2O和O2。SOD的功能最可能是（　　）,延缓细胞衰老,促进细胞分化,抑制细胞分裂,促进细胞凋亡
127,科学家创造了一种聚联乙炔识别器，此识别器将具有识别功能的物质镶嵌到由聚联乙炔构成的“囊泡”中，从而组装成纳米生物传感器。它在接触到细菌或病毒时能发生颜色变化，用以检测细菌和病毒。此锥嵌的物质最可能含有（    ）,糖类和蛋白质,磷脂和蛋白质,RNA和蛋白质,DNA和蛋白质
128,果实成熟到一定程度时，细胞呼吸突然增强至原来的几十倍，而后又突然减弱，随后果实进入衰老阶段。下列相关叙述中正确的是（    ）,细胞呼吸突增时释放量上升，有机物消耗增强,果实成熟过程中乙烯含量增加，其他激素含量不变,细胞有氧呼吸减弱时，第二阶段耗量也减少,为防止果实进入衰老阶段，应零下低温保存
129,下列关于细胞分化的叙述，正确的是,细胞分化可使细胞器数目发生改变,细胞分化一定使细胞中遗传物质发生改变,细胞分化可使细胞数目发生改变,细胞分化不会使细胞的功能发生改变
130,下列关于内环境稳态的叙述，正确的是（    ）,内环境的稳态指的就是三种理化性质保持相对稳定的状态,人体各种疾病都是由内环境稳态失调引起的,外界环境的变化和机体的代谢活动均会影响内环境的稳态,内环境的稳态是通过神经—体液—免疫调节网络实现的，与其他系统和器官无关
131,科研人员将豚鼠的胰腺腺泡细胞培养在适宜条件下，检测到物质X被不断地运输到细胞外，且该过程是一个耗能的过程。下列有关说法错误的是（    ）,低温必定会影响物质X的运输速率,物质X的运输必定需要相应载体蛋白的协助,细胞外物质X的浓度不一定大于细胞内,细胞膜上磷脂分子和蛋白质分子的相对运动为物质X的顺利运输提供了保障
132,下列有关现代生物技术的认识，不正确的是（    ）,植物体细胞杂交、基因工程都可以克服远缘杂交不亲和的障碍,纤维素酶、果胶酶、胰蛋白酶、限制酶、DNA连接酶都是生物工程的工具酶,试管婴儿培育过程涉及到动物细胞核移植、早期胚胎培养和胚胎移植等技术,生物技术的伦理问题主要涉及克隆人、设计试管婴儿、基因身份证等，我国目前禁止克隆人的实验，但不反对治疗性克隆
133,水毛茛属于多年生沉水草本植物，生长在浅水中或潮湿的岸边，裸露在空气中的叶片轮廓近半圆形或扇状半圆形，沉浸在水中的叶片近丝形。下列有关说法正确的是（    ）,同一株水毛茛两种形态叶片中的所有核酸相同,同一株水毛茛两种形态叶片差异的根本原因是两者基因表达完全不相同,同一株水毛茛叶片形态出现差异是基因型和环境共同作用的结果,裸露在空气中叶片和沉浸在水中叶片的形态分别由细胞核基因和细胞质基因控制
134,细胞通过内环境与外界进行物质交换，下列可视为物质进入内环境的是（    ）,变形虫排出代谢废物,O2进入红细胞,汗腺排出汗液,浆细胞分泌抗体
135,下列关于种群、群落和生态系统的叙述，正确的是（    ）,种群数量达K/2时增长速率最大，应选择鱼数量为K/2左右捕捞,竹林里的竹子大小不一，高低错落有致，体现了群落的垂直结构,人类活动虽能改变群落演替的方向，但不能改变群落演替的速度,碳元素在生物群落与无机环境之间以CO2的形式进行循环往复
136,下列关于胚胎工程在动物育种中应用的叙述，正确的是（    ）,从家兔输卵管冲取的卵子可以直接与获能的精子在体外受精,移植的胚胎中一定含有来自不同个体的数量相等的遗传物质,在桑椹胚时期进行胚胎分割时，应注意将内细胞团均等分割,鉴定胚胎性别时可根据减数第一次分裂中期细胞中染色体的形态确定
137,下列有关细胞分化的说法错误的是(   ),细胞分化是一种持久性的变化,生物个体发育与细胞分裂和分化有关,细胞分化使多细胞生物体中的细胞趋于专门化，有利于提高各种生理功能的效率,细胞分化使不同的细胞具有不同的遗传物质
138,试管羊和克隆羊都属于生物工程技术的杰出成果，下列叙述正确的是（    ）,都属于无性生殖,都是细胞工程的技术范围,培养的整个过程都可以在体外进行,都不会发生基因重组和变异
139,细胞作为生命活动的基本单位，其结构和功能高度统一，下列叙述错误的是   （　　）,细胞溶胶中有多种酶，有利于多种代谢活动的进行,哺乳动物成熟的红细胞表面积与体积之比相对较大，有利于提高气体交换效率,植物根尖分生区细胞内有大液泡,小肠绒毛上皮细胞内线粒体较多，有利于物质运输的能量供应
140,下列有关ATP的叙述，错误的是（    ）,ATP在细胞中易于再生,ATP水解反应产生的能量可用于细胞对氨基酸的吸收,ATP合成反应需要的能量可来自消化道内蛋白质的水解,通过ATP的合成和水解，使放能反应释放的能量用于吸能反应
141,《齐民要术》在描述酿酒过程时这样写道：“酒若熟矣，押出，清澄。竟夏直以单布履瓮口，斩席盖布上，慎勿瓮泥。冬亦得酿，但不及春秋耳。冬酿者，必须厚茹瓮 、覆盖。”下列叙述正确的是（     ）,“慎勿瓮泥”的原因之一是酿酒的过程需要排出CO2,“酒若熟矣，押出，清澄”属于酿酒过程的主发酵阶段,“竟夏”时节酿酒时，需使用煮沸的水浸泡酒曲以防杂菌污染,“冬亦得酿，但不及春秋耳”的原因是低温使相关酶变性失活，导致酵母菌代谢无法正常进行
142,噬菌体侵染大肠杆菌后，大肠杆菌裂解死亡。以下说法不正确的是（　　）,噬菌体直接利用大肠杆菌内的ATP作为能源物质,噬菌体在增殖时需利用大肠杆菌提供的脱氧核糖核苷酸,噬菌体在增殖时需利用大肠杆菌提供的核糖核苷酸,噬菌体利用自身的核糖体以大肠杆菌内的氨基酸为原料合成蛋白质
143,下列关于脑和脊髓的结构和功能的叙述，正确的是（    ）,脊髓和大脑组成中枢神经系统,某患者在一次车祸后可以理解语言，但不能说完整的句子，推测受损区域为S区,临床上植物人是指只有呼吸和心跳的病人，其肯定没有受损的部位是小脑,平衡木运动员训练时，调节躯体平衡和协调运动的主要结构是脑干
144,30个腺苷和30个磷酸基最多能组成ATP（    ）,10个,20个,30个,60个
145,我国首例克隆猫“大蒜”于2019年7月21日经代孕猫自然分娩顺利出生，它是从本体猫“大蒜”的大腿部采集了一块皮下组织，提取体细胞的细胞核与去核的卵母细胞融合，构建重组胚胎，激活后的胚胎再植入代孕猫的子宫内，直至分娩。下列相关叙述正确的是（    ）,克隆猫与提供去核的卵母细胞的母猫的遗传物质基本相同,克隆猫的诞生属于无性生殖,克隆猫与代孕的遗传物质基本完全相同,克隆猫“大蒜”的培育说明动物细胞有全能性，克隆猫与供体猫的性状完全相同
146,某生物兴趣小组以未成熟香蕉（绿色)和成熟香蕉（黄色)为实验材料，进行了相关探究实验。下列有关叙述正确的是（    ）,将香蕉匀浆70 ℃水浴适当时间，除去部分蛋白质，有利于其DNA的粗提取,将表皮细胞浸润在蔗糖溶液中，观察不到质壁分离现象，可能是解离不充分,纸层析法分离两种果皮中的色素，滤纸条上都有的色素带颜色是黄绿色和橙黄色,用双缩脲试剂检测两种香蕉的果肉提取液，成熟香蕉果肉提取液中砖红色沉淀更多
147,下列关于生物进化的叙述，错误的是（     ）,"种群之间的双向迁移,即种群间互有迁出和迁入,会引起种群间遗传差异的减少，种群内变异量增大","基因的多样性能有效地增大种群基因库,种群基因库间的差异是产生生殖隔离的根本原因","一般来说,频率高的基因所控制的性状更适应环境,持续选择条件下,一种基因的频率可以降为零","一般情况下,自交能改变种群的基因型频率,但不能改变基因频率,且不遵循遗传平衡定律,非随机交配不会改变种群亲子代之间的基因频率"
148,基因型为AaBb（符合基因的自由组合定律）的黄色圆粒豌豆自交，后代中纯合黄色圆粒的比例为（    ）,2023-09-16 00:00:00,2023-01-16 00:00:00,2023-01-04 00:00:00,2023-01-09 00:00:00
149,人类的ABO血型由红细胞表面的抗原A和B(遇到相应抗体会使红细胞凝集成团)决定。红细胞上只有抗原A的为A型血，只有抗原B的为B型血，两者都有的为AB型血，皆无者为O型。科研人员制备单克隆抗体用于快速检测判断ABO血型。下列叙述错误的是（    ）,制备单克隆抗体时需要使用动物细胞融合和培养技术,需要筛选出能同时分泌抗A和抗B抗体的B淋巴细胞,需要利用抗原-抗体结合的原理对杂交瘤细胞进行筛选,检测血型时至少需要检测两次抗原才能确定ABO血型
150,某学习小组成员在做油脂鉴定实验中因操作不规范伤到手指，7天后伤口愈合，下列有关说法错误的是（　　）,促进伤口愈合的细胞分裂方式是有丝分裂,伤口在愈合过程中各种组织的细胞周期长短相同,受伤后，细胞分裂加快，促进伤口愈合,伤口愈合过程中除了细胞分裂外，还有细胞分化
151,吃过山楂的人再次看到山楂时唾液分泌大量增加。对该反射的叙述，错误的是（    ）,唾液腺是效应器的一部分,感受器是眼睛,属于条件反射,不需要大脑皮层的参与
152,DNA疫苗被称为第三次疫苗革命，是将含病毒抗原基因的重组质粒注入人体表达后使人获得免疫能力。下列叙述不正确的是（    ）,重组质粒在细胞中表达后分泌到细胞外不会引起机体免疫反应,病毒抗原基因在体内表达时需要RNA聚合酶,病毒抗原基因与质粒重组时需要DNA连接酶,注射DNA疫苗后机体会产生相应的记忆细胞
153,下列关于细胞结构与成分的叙述.错误的是,细胞膜的完整性可用台盼蓝染色法进行检测,检测氨基酸的含量最可用双缩脲试剂进行显色,核孔实现核质之间的物质交换和信息交流,"斐林试剂是含有Cu2+的碱性溶液,可被葡萄糖还原成砖红色"
154,下列关于生物学实验的叙述错误的是,探究遗传物质的实验中，艾弗里证明了促使R型肺炎双球菌转变成S型菌的“转化因子”是DNA而不是蛋白质,研究兴奋在神经纤维上传导的实验中，科学家将灵敏电流表的两电极搭在神经表面，测得了神经纤维的静息电位和动作电位,孟德尔一对杂交实验的假说中认为控制生物性状的“某种物质”（遗传因子）在体细胞中成对存在，而配子中只含成对中的一个,促胰液素的发现过程中，斯他林和贝利斯认为是盐酸刺激狗小肠黏膜产生“某种物质”通过体液运输到胰腺引起胰液分泌
155,下列关于生态系统信息传递的相关叙述正确的是( ),生态系统中物理信息的来源只能来自无机环境,植物都通过化学物质传递信息,信息沿食物链从低营养级向高营养级传递,信息传递可以调节生物种间关系
156,某植物的高茎对矮茎为显性，红花对白花为显性，控制两对相对性状的基因独立遗传。下列表现型的植株自交，子代中一定不会出现性状分离的是（    ）,红花高茎,红花矮茎,白花矮茎,白花高茎
157,下列关于神经元的叙述，正确的是（    ）,每个神经元都由轴突和树突构成,每个神经元的轴突和树突外周都包有髓鞘,树突用来接受信息并能传导信息,神经末梢指的是所有轴突末端的细小分支
158,某单基因遗传病在人群中的发病率男性远多于女性，且一个患病家族中，一患病女性的父亲和儿子全是患者，则该单基因遗传病的遗传方式为（    ）,常染色体隐性遗传,伴Y染色体遗传,伴X染色体隐性遗传,伴X染色体显性遗传
159,针灸是中医重要组成部分，在我国抗击新冠疫情中做出了重要贡献。针灸信号激活自主神经系统和下丘脑-垂体-肾上腺轴，作用于巨噬细胞、淋巴细胞等免疫细胞，发挥抗炎效应、下列说法正确的是（    ）,针灸信号传入神经中枢，经分析处理后可通过自主神经系统作用于效应器,神经递质被巨噬细胞表面受体识别后进入细胞内调节其产生细胞因子,低浓度肾上腺皮质激素可以促进下丘脑分泌促肾上腺皮质激素,通过神经系统调节各器官活动即实现机体稳态
160,下列有关无菌技术的操作，不规范的是（    ）,将接种环贴在培养瓶的内壁上以降温冷却,在超净工作台中操作时，必须关闭紫外灯,为防止污染，在制作棉塞时使用医用的脱脂棉,接种过程中，打开塞子后和塞上塞子前都要将瓶口或试管口在酒精灯火焰上灼烧灭菌
161,制作葡萄果酒时，下列说法错误的是（    ）,酵母菌是真核生物,葡萄应先去除枝梗再冲洗,适宜的发酵温度在18-30℃,装入葡萄汁后要封闭充气口
162,江西省桃红岭国家级自然保护区是某种梅花鹿及其栖息地的保护基地。梅花鹿季节性发情，属于单胎动物。科研人员通过胚胎工程技术对优良品种进行扩大繁殖。下列 相关叙述正确的是（    ）,梅花鹿精子不需要获能就能够在体外完成受精,给供体成年母梅花鹿注射性激素可使其超数排卵,早期胚胎发育依次经历了卵裂、桑葚胚、囊胚、原肠胚等阶段,胚胎移植时对所有供体梅花鹿和受体梅花鹿都要进行同期发情处理
163,关于真核生物染色体、DNA、基因的叙述，不正确的是（　　）,细胞中的基因全部位于染色体上,基因是有遗传效应的 DNA 片段,基因在染色体上呈线性排列,每条染色体上一般有 1 或 2 个 DNA 分子
