id,question,A,B,C,D
61,依次填入下列各句横线处的词语，恰当的一组是 本单元的诗歌中，昌耀的《河床》通过对_____色彩的特有意象的捕捉，进入历史，进入生命；郑敏的《金黄的稻束》有寻常的_____景象生发出不寻常的诗情，将清明的思想、澄清的理性与真挚的情感、坚挺的意象，不可分割地交融在一起；李广田的《地之子》从_____的比照中，进一步升华了对大地母亲的爱怜之情，增强了诗作的哲理性与感染力；牛汉用被斫去了一半身躯却依然坚韧不拔、生命不息的“半棵树”的意象，鲜明地体现了“文化大革命”中正直的_____的人格形象；洛夫的《边界望乡》以个人的感受传达了既具古典意味，又与现代千千万万游子心灵相通的_____，体现了一种具有更高层次的社会价值与美学价值的情境。,黄河流域   生产劳动   人间与天堂  共产党员   历史,西部草原   东部平原   东西方文化  劳动群众   理想,农村生活   高原地域   空间与时间  工人阶级   思念,高原地域   农村生活   “大地”与“天国”     知识分子  乡愁
62,下列各句中，不含通假字的一项是(  ),破癕溃痤者得车一乘，舐痔者得车五乘,已而大鱼食之，牵巨钩，没而下,夫揭竿累，趣灌渎，守鲵鲋,"王说之,益车百乘"
63,依次填入下面横线上的词语，恰当的一项是。() (1)可是这个老穿着雨鞋、拿着雨伞的小人物，却把整个中学 了足足十五年!  (2)他们不敢大声说话，不敢写信，不敢交朋友，不敢看书，不敢 穷人，不敢教人念书写字…… (3)为了避免我们的谈话被人家误解 闹出什么乱子起见，我得把我们的谈话内容报告校长——把大意说明一下。 (4)既然政府还没有发出 ，允许我们做这种事，那就做不得。,管制  接济  以至  通知,管制  周济  以至  通知,辖制  接济  以致  通告,辖制  周济  以致  通告
64,下列句子中加点的成语使用恰当的一项是（   ）,科幻电影《流浪地球》的导演说，我们的英雄未必是无所不为的超级英雄，每一个普通人在关键时刻的选择和行动都有可能使之成为英雄。,我的同事老吕收藏报纸，细大不捐，甚至连广告版在他眼里都具有一定的收藏价值，说他是“老报童”，毫不为过。,今天，当我们向这些无私奉献的科学家致敬时，我们更希望包括汽车在内的所有中国制造业都能具体而微，学习大师身上的大国匠心。,在省人民艺术剧院新编古装历史剧《金沙风云》的首演中，演员表演到位，全场济济一堂，高潮迭起，观众不时给予热烈掌声。
65,下列词语中加点的字，读音全都正确的一项是（    ）,盘缠（chan）  亲眷（juàn）  酒馔（zhuàn）  胆怯（qiè）,祈祷（tǎo）  噩耗（è）  搓手（cuō）  洗漱（shù）,穿梭（suō）  彤云（tòng）  讥诮（qiào）  陶冶（yè）,消遣（qiǎn）  谗言（chán）  玷辱（zhàn）  郁闷（yù）
66,下列句子中加点的词语，古今意义相同的一项是(　　),傲物则骨肉为行路,则思知足以自戒,则思虚心以纳下,臣闻求木之长者，必固其根本
67,下列各句中加点成语的使用，全部正确的一项是（      ） ①200米决赛开始了，我们班的运动员一马当先冲在了前面，顿时同学们沸反盈天，用整齐 响亮的口号为他们助威。 ②成功的演讲者，总是苦心孤诣，字斟句酌，选用那些能够准确表现思想内容，蕴含着炽 热情感的语言，带着感情来叩动听众的心扉，引起共鸣。 ③杜甫晚年境况凄凉，常常食不果腹，席不暇暖，但他依然忧国忧民，读他的诗作，我们能读到一代大诗人悲天悯人的高尚情怀。 ④琵琶女繁管急弦、凄切哀婉的演奏，令全场的人听乐而动容。诗人白居易更是泪洒青衫，无限伤感，同病相 怜之意油然而生。 ⑤卢嘉川不说话了，他好像陷入沉思的状态中，正襟危坐，苦苦地思索着什么，回忆着过去 发生的一切。 ⑥张老师一生在幼儿园默默地耕耘，为祖国培养了无数个风华正茂的儿童。,①②④,②③⑤,③④⑥,②④⑤
68,以下句子中加点字解释不正确的一项是（   ） ①氓之蚩蚩，抱布贸丝。    ②静言思之，躬自悼矣。 ,蚩蚩：忠厚貌,贸：换,言：说,悼：悲悼、悲伤 
69,选出下列各句中加点词的释义，有误的一项（ ）,王好战，请以战喻（好：喜欢）  斧斤以时入山林（以：按）,或百步而后止（或：有的人）   非能水也，而绝江河(绝：横渡),谨庠序之教（谨：认真从事）   数罟不入洿池（数：多次）,王道之始也（始：开端）      申之以孝悌之义（申：反复陈述）
70,"下列词语中加线的字,读音完全相同的一组是(　　)",纤绳　纤细　掀起　翩跹,辗轧　轧钢　惊讶　蚜虫,娇嗔　砧板　箴言　斟酌,虔诚　钳制　乾坤　掮客
71,下列句中的加点词语，解释不正确的一项是（　　）,会有四方之事     会：恰逢           心惮远役      惮：害怕,质性自然         质性：本性         违己交病      病：痛苦,悟已往之不谏     谏：劝止、挽回     恨晨光之熹微  恨：怨恨,三径就荒         就：接近           聊乘化以归尽  乘：顺随
72,下面各句中加点字书写不正确的一项是(    ),舞殿冷袖，风雨凄凄。,明星荧荧，开妆镜也；绿云扰扰，梳晓鬟也。,一肌一容，尽态极妍，缦立远视，而望幸焉。,架梁之椽，多于机上之宫女。
73,下面对《春江花月夜》的赏析，不正确的一项是（）,诗人入手擒题，一开篇就题生发，勾勒出一幅春江月夜的壮丽画面：江潮连海，月共潮生。这里的“海”是实指。,全诗紧扣春、江、花、月、夜的背景来写，而又以月为主体。“月”是诗中情景兼容之物，它跳动着诗人的脉搏，在全诗中犹如一条生命纽带。,“白云一片去悠悠，青枫浦上不胜愁。谁家今夜扁舟子？何处相思明月楼？”四句，总写在春江花月夜中思妇与游子的两地思念之情。,很多诗歌都写到宇宙永恒，人生短暂。张若虚却别开生面，翻出了新意：“人生代代无穷已，江月年年望相似。”这是诗人从大自然的美景中感受到的一种欣慰。
74,下列各句中没有通假字的一项是（        ）,晋军函陵，秦军氾南,秦伯说，与郑人盟,失其所与，不知,行李之往来，共其乏困
75,下面是《琵琶行》中的五个名句，它们在诗中出现的先后顺序为[ ] ①千呼万唤始出来，犹抱琵琶半遮面。 ②同是天涯沦落人，相逢何必曾相识。 ③转轴拨弦三两声，未成曲调先有情。 ④门前冷落鞍马稀，老大嫁作商人妇。 ⑤嘈嘈切切错杂弹，大珠小珠落玉盘。,①③⑤④②,①⑤③④②,①⑤③②④,①②③⑤④
76,下列句子中加点词的解释，全都正确的一项是(　　),①匪来贸丝，来即我谋　匪：通“非”，不是 ②匪我愆期，子无良媒　愆：拖延 ③送子涉淇，至于顿丘　涉：渡过,①乘彼垝垣，以望复关　垝：高大的 ②以尔车来，以我贿迁　贿：财物 ③桑之未落，其叶沃若　之：助词，用在主谓之间，取消句子的独立性,①于嗟女兮，无与士耽　耽：耽搁 ②桑之落矣，其黄而陨　陨：落 ③自我徂尔，三岁食贫　徂：往,①淇水汤汤，渐车帷裳　渐：溅湿，浸湿 ②女也不爽，士贰其行　爽：爽快 ③夙兴夜寐，靡有朝矣　靡：没有
77,填入下面文段空白处的词语，最恰当的一组是 中华民族创作了世界级的华彩诗章，① 这些诗章又锻造着我们的民族性格。古诗词 ② “曲高”，③ “和者众”，国人都有着咿呀学诗的共同经历和共同记忆。 ④ 正是这共同的经历和记忆，构成了文化传承的大众基础， ⑤ “中国诗词大会” 带着深埋于每个中国人心中的文化基因，用国人耳熟能详的诗词，在带领观众重温中华经典时同时， ⑥ 完成了一次跨越千年、沟通古今的精神之旅。,A,B．,C,D
78,下列句中词语的活用类型及解释，不正确的一项是（   ）,《齐谐》者，志怪者也        怪：形容词用作名词，妖魔鬼怪,德合一君，而征一国者       征：使动用法，使……信任,举世非之而不加沮           非：形容词用作动词，非议,不过数仞而下               下：名词用作动词，降落
79,下列加点词语的解释，不正确的一项是（    ）,念高危则思谦冲而自牧  牧：养,仁者播其惠，信者效其忠  忠：忠诚,弘兹九德，简能而任之  简选拔,君人者，诚能见可欲  君：君主
80,下列句子中加横线词解释有误的一项（ ）,世之奇伟、瑰怪、非常之观 观：观点,余与四人拥火以入   拥：持，拿,夫夷以近，则游者众   夷：平坦,不得极夫游之乐也   极：尽情享受
81,有关下列实词的解释，不正确的一项是（   ）,自伐者无功                  伐：批评,君子喻于利                  喻：明白,非所以要誉于乡党朋友也      要：求取,今一朝而鬻技百金            鬻：卖
82,下列对原文有关内容的分析和概括，不正确的一项是（    ）,烽火矶是南朝从武昌到京口间设置的众多烽燧中的一个。它远看高峻突兀，近看怪奇万状，色泽莹润。,小孤山与澎浪矶南北相望。小孤山峭拔秀丽，从数十里外就可以望见，只是山上的祠宇极为荒残。,大孤山虽然不如小孤山秀丽，但它处于大江之中，远远望去，如同浮在水面上，也是一大奇景。,作者晚上抵达江州，停泊在湓浦口。这两处地名都在白居易《琵琶行并序》中出现过。
83,下列各句中，没有语病的一句是（    ）。,实施创新驱动发展战略，要面向世界科技前沿，瞄准国家的需求，创新成果转化为实实在在的新技术、新产品、新产业。,相关人士指出，3D打印建筑刚刚诞生，缺少必要的安全与质量规范，它能否替代传统的房屋建筑方式，还有待时间的检验。,亚洲基础设施投资银行是中国倡议并主导建立的多边国际金融机构，其主要目标是促进亚洲各国的基础设施建设和经济一体化。,随着网络购物的兴起，我国快递业务发展迅猛，2014年快递业务量达140亿件，同比增长52%，跃居世界第一的份额。
84,下列各句中词语的用法和例句相同的一组是（       ） 例句：发尽上指冠,使使以闻大王,乃朝服，设九宾,群臣怪之,箕踞以骂曰
85,下列各句中加点成语的使用，全都不正确的一项是（    ） ①善于学习，就能收到事半功倍之效；不善于学习，其结果或者事倍功半，或者隔靴搔痒，甚至会适得其反。 ②随着时代的发展、社会的变革，这些抑扬顿挫几代人耳熟能详的童谣，也慢慢湮没在岁月的光阴里，难以重见天日。 ③很多老专家老学者，更是 目不窥园，淡定自若，潜心学术，心无旁骛，成果丰硕。 ④日常工作生活中，一个人举手投足、闲言碎语、对某件小事的态度，往往能折射出其为人处世的准则、作风的好坏，甚至品质的优劣。 ⑤我们看到的苏东坡，永远是一派载酒载歌，自得其乐，困厄来临也等闲视之的豁达而又潇洒的形象。 ⑥用户更希望在平 台上看到优质内容，并不想要一个苦心孤诣赚钱或者让用户花钱的平台。,①②⑤,①④⑥,②④⑥,③④⑤
86,下列各项中，加点字的用法和意义相同的一项是（   ）,取之于蓝而青于蓝        月出于东山之上,吾尝终日而思矣          拔剑切而啖之,积水成渊，蛟龙生焉      圣心备焉,相与枕藉乎舟中          君子博学而日参省乎己
87,下列对《登高》的赏析，不恰当的一项是（   ）,首联用“风急”二字带动全联，其中风、渚、天、沙、猿啸、鸟飞，对仗工整。,颔联“萧萧”“滚滚”使“无边落木”“不尽长江”更加形象，景象萧瑟、阔远。,“常”极言诗人客居他乡之久，抒写思乡情切；“独”突出孤独无依，处境艰难。,颈联表现感情，“万里”“百年”分别从纵（时间）、横（空间）二方面着笔。
88,下列句子中，与“塘中的月色并不均匀；但光与影有着和谐的旋律，如梵婀玲上奏着的名曲”具有相同修辞手法的一项是,叶子出水很高，像亭亭的舞女的裙。,月光如流水一般，静静地泻在这一片叶子和花上。,微风过处，送来缕缕清香，仿佛远处高楼上渺茫的歌声似的。,树缝里也漏着一两点路灯光，没精打采的，是渴睡人的眼。
89,下面关于“微”的解释，错误的一项是（    ）,则名微而众寡（细小，轻微）,微闻鼠有作作索索（暗暗地）,见其发矢十中八九，但微颔之（略微，稍微）,微夫人之力不及此（没有）
90,依次填入下面文句横线上的词语，与文意最相符的一项是(  ) 但这回却很有几点出于我的意外。一是当局者 这样地凶残，一是流言家 如此之下劣，一是中国的女性临难 如是之从容。,竟至 竟会 竟会,竟会 竟至 竟能,竟能 竟会 竟至,竟至 竟能 竟会
91,下列各句中，表达得体的一句是,学校元旦合唱比赛决赛将于12月29日下午在学校礼堂隆重举行，请各位领导莅临现场，参观指导。,张经理您好，我们原定于明天下午到贵处参观一事，因故泡汤了，须更改时间，我们另行磋商吧。,经过慎重考虑，我决定接受你的邀请，加入海天文学社，相信我的加入会使贵社的发展更上层楼。,您冒昧赠给我大作，想让我为之写篇序言，可惜我只有八斗之才，这个要求我恐怕难以胜任。
92,下列关于文中文化常识的相关表述，错误的一项是（   ）,“予左迁九江郡司马”中的“左迁”是说作者贬官、降职了的意思。,“初为《霓裳》后《六幺》”中的《霓裳》《六幺》均为唐代的乐曲名，相传为唐玄宗所制。,“予出官二年”中的“出官”是指京官外调，从京城调到地方，一般指被贬谪。,“江州司马青衫湿”中的“青衫”是指黑色单衣，唐代官职低的服色为青黑色。后人常用“江州司马”形容悲伤、凄切的情感。
93,下列各句中，标点符号使用正确的一项是（   ）,穆青的主要作品有《县委书记的榜样——焦裕禄》《为了周总理的嘱托——记农民科学家吴吉昌》……等。,停泊在港湾中的皇家游轮“不列颠尼亚”号和邻近大厦上悬挂的巨幅紫荆花图案，恰好构成这个“日落仪式”的背景。,他满腔激情地坐到桌前，想动手写一篇文章，题目是“兰考人民多奇志，敢教日月换新天”。,《名作欣赏》（评论版）曾刊登的《<琵琶行>（并序）的音乐美新解》一文，在学术界引起争论。
94,对《静女》这首诗词句的理解，不正确的一项是（   ）,题目“静女”，是指文静美丽的姑娘。,“爱而不见”的意思是说故意藏起来不出现，逗小伙子着急。,“说怿女美”的意思是指姑娘美丽的彤管映衬得你更美。,“自牧归荑，洵美且异”这两句称赞姑娘送给他的荑草实在美得出奇。
95,下列有关《论语》的相关常识的解说，不正确的一项是（   ）,《论语》是孔子及其弟子的语录结集，由孔子弟子及再传弟子编写而成，至战国前期成书。,《论语》以叙事体为主，语录体为辅，较为集中地体现了孔子的政治主张、伦理思想、道德观念及教育原则等。,《论语》是儒家学派的经典著作之一，与《大学》《中庸》《孟子》并称“四书”。,“四书”和《诗经》《尚书》《礼记》《周易》《春秋》，总称“四书五经”。
96,"下列句中加线词语,与现代汉语相同的一项是(  )",覆盖周密无际,"衡下车,治威严",举孝廉不行,时国王骄奢
97,对尾联典故的分析，不正确的一项是（   ）,此处使用了典故，提到了诸葛亮和公孙述两个历史人物。,古往今来，不论贤愚忠逆，最终都不免归卧黄土。,尾联看似自宽自慰，实则也有诗人对人生无常、宇宙永恒的感悟。,人事变迁，音书断绝，使人感到寂寞无聊，不如及时行乐。
98,对下列诗句中修辞手法的分类，正确的一项是（    ） ①山那边的山啊，铁青着脸/给我的幻想打了一个零分 ②乡愁是一枚小小的邮票/我在这头/母亲在那头 ③一切交往都是初逢/一切爱情都在心里/一切往事都在梦中 ④你若曾是江南采莲的女子/我必是你皓腕下错过的那朵 ⑤你的乳儿是在狱里，/写着一首呈给你的赞美诗，/呈给你黄土下紫色的灵魂 ⑥一棵树，一棵树/彼此孤离地兀立着/风与空气/告诉着它们的距离 ⑦别让那么多残忍的哲理，姑娘，/也织上你的锦绣的天空 ⑧请鸣响汽笛来欢迎/请吹起号角来欢迎//请清道夫来打扫街衢/请搬运车来搬去垃圾,①③/②④/⑤⑦/⑥⑧,①⑥/②④/③⑧/⑤⑦,①⑥/②④/③⑤/⑦⑧,①⑤/②⑦/③⑧/④⑥
99,选词填空（    ） ①天空被夕阳_____成桃花色。 ②便同祖父故意生气似的，很_____的去想这样一件不可能的事。 ③“爷爷，为什么不来？我要你！”祖父听到了这种带着_____，有点儿_____的声音。 ④溪面_________着一层薄薄白雾。,烘 放肆 娇 埋怨 浮,照 惬意 焦 怨气 飘,染 大胆 怒 反感 流,漂 烦恼 怨 害怕 升
100,下列词语中加点字的读音，完全正确的一项是（   ）,紊乱（wěn）  怪诞（dàn）   暴虐（nüè）   忏悔（chàn）,虔诚（qián）  踌躇（chú）  横暴（héng）  迂回（yū）,罪孽（niè）   鞭挞（dá）   迷惘（wǎng）  吝惜（lìn）,延宕（dàn）  嫁奁（lián）  吮吸（shǔn）  创痛（chuāng）
101,阅读下面的文言文，完成后面的题目。 景公问晏子曰：“吾欲服圣王之服，居圣王之室，如此，则诸侯其至乎？” 晏子对曰：“法其节俭则可；法其服，居其室，无益也。三王①不同服而王，非以服致诸侯也。诚于爱民，果于行善，天下怀其德而归其义，若其衣服节俭而众说也。夫冠足以修敬，不务其饰，衣足以掩 形御寒；不务其美，身服不杂彩，首服不镂刻。古者尝有处橧巢②窟穴而不恶，予而不取，天下不朝其室，而共归其仁。及三代作服，为益敬也。服之轻重便于身，用财之费顺于民。其不为橧巢者，以避风也；其不为窟穴者，以避湿也。是故明堂之制，下之湿润，不能及也；上之寒暑，不能入也。土事不文，木事不镂，示民知节也。及其衰也，衣服之侈过足以敬，宫室之美过避润湿，用力甚多，用财甚费，与民为仇。今君欲法圣王之服，不法其制，若法其节俭也，则虽未成治，庶其有益也。今君穷台榭之高，极污池之深而不止，务于刻镂之巧、文章之观而不厌，则亦与民而仇矣。若臣之虑，恐国之危，而公不平也。公乃愿 致诸侯，不亦难乎？公之言过矣。” 景公禄晏子以平阴与槁邑。晏子辞曰：“吾君好治宫室，民之力敝矣；又好盘游玩好，以饬女子，民之财竭矣；又好兴师，民之死近矣。敝其力，竭其财，近其死，下之疾其上甚矣！此婴之所以不敢受也。” 公曰：“是则可矣。虽然，君子独不欲富与贵乎？” 晏子曰：“婴闻为人臣者，先君后身，安国而度家，宗君而处身，曷为独不欲富与贵也！” 公曰：“然则曷以禄夫子？” 晏子对曰：“君商渔盐，关市讥③而不征；耕者十取一焉；弛刑罚，若死者刑，若刑者罚，若罚者免。若此三言者，婴之禄，君之利也。” 公曰：“此三言者，寡人无事焉，请以从夫子。” 公既行若三言，使人问大国，大 国之君曰：“齐安矣。”使人问小国，小国之君曰：“齐不加我矣。” （节选自《晏子春秋》，有删改） 【注】①三王：夏商周三代之明君，多指夏禹、商汤、周文王（或周武王）。②橧（zēng）巢：用柴薪搭建的巢形住所。③关市：指集市。讥：稽查，盘问。 下列各组句子中，加点词的意义和用法相同的一项是（    ）,如此，则诸侯其至矣        行李之往来，共其乏困,服之轻重便于身            青，取之于蓝,然则曷以禄夫子            还军霸上，以待大王来,关市讥而不征              逝者如斯，而未尝往也
102,下列各句，最得体的一句是,这个问题我请教了许多人，都得不到解决，于是不耻下问，向先生您请教。,在座的不是董事长，就是总经理，现在请大家出钱出物，为国家尽匹夫之责。,护士拿着注射器说：“孩子，别哭，再哭，我就给你扎出血来了!”,马老师端起酒杯说：“黄老先生，今天是您的寿诞之日，我祝您健康长寿!”
103,“东船西舫悄无言，唯见江心秋月白”两句环境描写在诗中的作用是（    ）,以环境的静寂，表现听众完全沉浸在音乐声中。,以环境的宁静，衬托音乐演奏的昂扬。,以听众的专注，衬托音乐演奏的成功。,渲染静寂的气氛，烘托听众凄切的情感。
104,下列诗句所用修辞手法与例句不相同的一项是（   ） 例句：嘈嘈切切错杂弹，大珠小珠落玉盘。,座中泣下谁最多？江州司马青衫湿。,大弦嘈嘈如急雨，小弦切切如私语。,曲中收拨当心划，四弦一声如裂帛。,银瓶乍破水浆迸，铁骑突出刀枪鸣。
105,下列对有关文化知识的理解，不正确的一项是(　　),“壬戌之秋”中的“壬戌”，采用的是干支纪年法，即用十天干与十二地支循环相配来纪年，全部循环一次为60年。,“七月既望”中的“既望”是据月亮的情况来记日，每月初一为朔，十五为望，十六为既望，最后一日为晦。,“徘徊于斗牛之间”中的“斗牛”为星宿的名称，即为“斗宿”和“牛宿”，均为二十八星宿之一。,“苏子”当中的“子”是古代对男子的美称，如孔子、孟子等，《诗经·氓》中“将子无怒”中的“子”也是一样。
106,下列各句中，没有语病的一句是(　　),墨西哥国立自治大学日前举行甲型H1N1流感病毒专题研讨会，有专家认为墨西哥即将进入炎热的夏季，这或许有助于降低流感病毒的扩散。,语文课堂其实就是微缩的社会言语交际场，学生在这里学习将来步入广阔社会所需要的言语交际本领与素养。,投资环境的好坏，服务质量的优劣，政府公务人员素质的高低，都是地区经济健康发展的重要保证。,中央党校研究室副主任周天勇指出，房地产领域已成为政府、企业和居民利益博弈和冲突的一个聚焦点。
107,下列加点词的解释有误的一项是（    ）,憔悴损：枯萎凋零。,怎敌他、晚来风急：对抗，抵挡,如今有谁堪摘：可以，能够,这次第，怎一个愁字了得：依次产生的情况
108,把下面五句话组合成语意连贯的一段话，最恰当的一项是（    ） ①任何新的知识，取得的途径只有一条，那便是学。 ②只学而不“习”，即使学到了一些知识，也是不牢靠的。 ③但是学了，懂得了，并不等于掌握和拥有这些知识。 ④要使这些知识成为自己的东西，就必须“习”。 ⑤ 有人不理解“习”的重要性，学得多，甚至什么东西都学，却不肯付出时间经常温习，结果是随学随忘，收不到成效。,①③④⑤②,①⑤④③②,②⑤④③①,⑤②④③①
109,下列句子中加点词语的意思与现代汉语不同的一项是 ( ),恐美人之迟暮,乘骐骥以驰骋兮,惟草木之零落兮,恐年岁之不吾与
110,下列说法中有误的一项是（    ）,鲍照，字明远，唐代著名诗人。鲍诗气骨劲健，语言精练，词采华丽，常常表现慷慨不平的思想情感。,《行路难》是乐府杂曲，本为汉代歌谣，晋人袁山松改变其音调，制造新词，流行一时。,这首“泻水置平地”是鲍照《拟行路难》中的第四首，抒写诗人在门阀制度重压下深感世路艰难从而激发起的愤慨不平之情，其思想内容与原题妙合无垠。,《拟行路难（其四）》起首两句作者运用的是以“水”喻人的比兴手法，那流向“东西南北”不同方位的“水”，恰好比喻了社会生活中高低贵贱不同处境的人。
111,下列各句中，没有语病的一句是 （   ）,我校110周年校庆时，学校要求全体师生注重礼仪，热情待客，以带给从全国各地回母校参加庆祝活动的校友感到宾至如归。,新华社区居委会在展示的普法板报中，用通俗易懂的语言剖析了生动典型的案例现实，让读者在阅读中轻松地领略到法律精神的独特魅力。,为了更好地调动教师的积极性，我们一定要做好考核教师的教学成绩，对于贡献突出和甘于奉献的教师要给予适当的物质奖励。,人才培养的质量是衡量一所大学办得好不好的重要因素，大力提升人才培养水平是高等教育改革发展的战略课题。
112,下列各句中，没有语病的一项是（   ）,当莎士比亚深感人文主义理想与现实的矛盾越来越加剧时，创作风格也从明快乐观变为阴郁悲愤，其所写的悲剧重在揭露批判社会的种种罪恶和黑暗为主。,哈姆莱特是一个悲剧式的英雄，他始终坚持自己的原则，即使充满了复仇的怒火，也不滥用暴力，最终虽然为父亲报了仇，但也因此被奸人所害。,作为文艺复兴时期的代表人物，莎士比亚不仅是伟大的创新者，而且是敏锐的学习者。,几百年过去了，《哈姆莱特》这部戏剧的魅力无穷依然深深地吸引着无数的人。
113,下列句中加粗词与例句中加粗词的用法相同的一项是[    ] 又以悲夫古书之不存,余之力尚足以入,后世之谬其传而莫能名者,不可以不深思而慎取之也,入之愈深，其进愈难
114,下列各句中，没有语病的一句是（   ）,目前，我省人社部门正积极发挥政府人才工作和专家工作综合管理部门职能，调动各方面积极性，创新完善政策措施，形成专家管理、选派和跟踪服务的长效机制，推动专家服务基层制度化，规范化，科学化。,神木市属陕北黄土丘陵区向内蒙古高原的过渡地带，境内煤矿资源主要分布在北部的风沙草滩区，生态环境非常脆弱，一旦破坏，短期内难以一时恢复。,沈先生借助动物折射人类社会，他认为动物所拥有的独特生存方式和生存哲学，应该引起同样具有生物属性的人类的思考。,最近某市颁布了一项禁令，关于禁止超市、流动贩卖车、电影院、熟食店等销售大剂量含糖饮料，以控制日益严重的肥胖现象。
115,下列词语注音不正确的一项是（　）,橐（tuó）驼      病偻（lǚ）    窥（kuī）伺,寿且孳（zī）     勖（mào）     缲（qiào）,实以蕃（fán）    饔（yōng）    鸡豚（tún）,硕（shuò）而茂   飧（sūn）     殆（dài）
116,填写在下列语段中横线上的词语，正确的一项是（    ） 这来的便是闰土。_______我一见便知道是闰土，_______又不是我这记忆上的闰土了。他身材增加了一倍；先前的紫色的圆脸，_______变作灰黄，_______加上了很深的皱纹；眼睛_______像他父亲一样，周围都肿得通红。,虽然  但  已经  而且  也,即使  但  已经  尚且  又,虽然  但是  已然  尚且  也,即使  但是  已经  而且  又
117,低碳生活是指要减少导致气候变化的过量碳排放，就要相应优化和约束某些消费和生产活动，倡导较低(或更低)的温室气体(二氧化碳为主)排放的生活方式。可以简单地理解为：“适度吃、住、行、用，不浪费、多运动。”根据上述定义，下列哪一种行为不属于低碳生活（   ）,不坐电梯爬楼梯,纸张双面打印,使用一次性筷子,骑自行车上下班
118,下列各句中，没有语病的一句是（   ）,这本书文风幽默风趣、个性十足，书中的插图简练明朗，蕴含着作者对不同人生阶段和社会环境变化的独到思考与发现。,春节是阖家团圆的节日，但对于入住养老院的老人看来，春节往往是情绪波动的敏感期，一些老人会因无法与家人团聚而闹情绪。,在波澜起伏的A股市场上，我国大部分上市公司缺乏市值管理的主动性和积极性，小部分上市公司又滥用市值管理工具，这无疑加剧了A股动荡。,我国成功发射的脉冲星试验卫星属于太阳同步轨道卫星，入轨并完成在轨测试后，将开展在轨技术试验，主要验证星载脉冲星探测器性能指标等。
119,下列各句中，不含通假字的一项是,行李之往来，共其乏困,朝济而夕设版焉,秦伯说，与郑人盟,失其所与，不知
120,下列各组句子中加横线的虚词，意义和用法都相同的一项是（    ）,徘徊于斗牛之间不能喻之于怀,方其破荆州而不知其所止,扣舷而歌之羽化而登仙,纵一苇之所如浩浩乎如冯虚御风
121,下列各句中加点成语的使用，全都不正确的一项是(   )。 ①据法新社报道，俄罗斯远东地区一名男子为进行耐力测试，在朋友家的花园里将自己“活埋”，谁料想无独有偶，命丧黄泉。 ②我国的科学技术已经是日新月异，无论是民用还是军用领域，与发达国家相比已经很少遭遇望其项背的尴尬了。 ③在发展地方经济的过程之中，政府既要打造金山银山，也要保护住绿水青山，不宜出现畸轻畸重的问题。 ④我们饭店的大堂内，就陈列着许多国内外空运过来的海鲜，客人们大都神情自若地挑选着，十几年前的奢望如今已经变成了稀松平常。 ⑤近些年，上海的中学生不孚众望，连续几年在经合组织举行的PISA测试中独占鳌头，在 国际上引起了不小的反响。 ⑥北汽集团的前身——北京第一汽车附件厂试制成功第一辆“井冈山”牌小轿车，并更名为北京汽车制造厂，北汽人自此踏上了奋发图强的圆梦征程。,①②⑤,②③⑥,③④⑥,④⑤⑥
122,依次填入文中横线上的词语，全都恰当的一项是(   ) 有时候在深夜， 湫隘的小巷之中，万籁俱寂，只有自己的足音，橐橐地回响着，沉重地敲在心上，叫人惊悸不安；窸窸窣窣的衣裾，仿佛有谁尾随在背后似的，更令人惶悚。然而这种静寂，在过惯了喧阗生活的我看来，是大有风趣的。我会丢开一切 的杂念， 专心致志欣赏当前的静境，担忧不测的遭逢——我觉得这些都是夜行的乐趣。有时候结伴同行，那我更会放大了胆，恣肆地 一切叫我害怕的声音， 似的证明自己的无畏精神；然而只要有一声犬吠，一阵枭鸣，我都会蓦然震骇起来。,急走于　荒芜　谛听　自欺欺人,急走于　芜乱　谛听　掩耳盗铃,漫步于　芜乱　聆听　掩耳盗铃,漫步于　荒芜　聆听　自欺欺人
123,下列句子中加点词语的解释，全都正确的一项是（    ） ①我世世为洴澼絖：从事 ②今一朝而鬻技百金：买 ③吾为其无用而掊之：击破 ④魏王贻我大瓠之种：遗留 ⑤宋人有善为不龟手之药者：同“皲”，皮肤冻裂 ⑥客得之，以说吴王：同“悦”，高兴,①③⑤,①③⑥,②④⑥,②④⑤
124,下列填在横线上最恰当的一组词是（    ）。 ①中国共产党则是拿起这个武器的______者、宣传者和组织者。 ②拿了______革命，则害了革命。 ③在马克思列宁主义一般原理的______下，从这些材料中引出正确的结论。 ④错误常常是正确的______。 ⑤应当从客观存在着的实际事物出发，从其中引出规律，作为我们 行动的______。 ⑥为此目的，就要______同志们的眼光向着这种实际事物的调查和研究。,向导  引导  指导  向导  先导  倡导,倡导  指导  指导  先导  向导  引导,倡导  引导  倡导  先导  倡导  引导,指导  指导  引导  引导  引导  倡导
